relation,entity_1,entity_2,sentence
"Content-Container (e1, e2)",information,storage,"This information is part of the 'header' information in the file storage, and is required for proper display and analysis of the images."
"Entity-Origin (e1, e2)",light,azimuth,Oblique light is directed toward the specimen from any azimuth to achieve the best desired effect for a given specimen.
"Entity-Destination (e1, e2)",infant,cradle,"After wrapping him in a light blanket, they placed the infant in the cradle his father had carved for him."
"Message-Topic (e1, e2)",plot,girl,The plot centers around a young girl who must decide between helping her community that is being falsely accused of witchcraft or staying silent to protect her family.
"Content-Container (e1, e2)",license,purse,"Inside the car, keys were found in the ignition and Codario-Ferrino's license was discovered inside a purse on the passenger's seat."
"Cause-Effect (e2, e1)",Discussion,contingent,Discussion ensued from the Florida contingent on the fact that very stringent landowner protection laws in Florida make it imperative that the highest supportable appraised vallue be offered first.
"Component-Whole (e2, e1)",findings,parts,The findings of the study have been narrated in three parts.
"Component-Whole (e2, e1)",central nervous system,brain,The central nervous system comprises the brain and the spinal chord.
"Message-Topic (e1, e2)",leaflet,entitlements,This leaflet gives a summary of holiday entitlements.
"Cause-Effect (e2, e1)",anger,city,"By the end of the work day, the anger was radiating from the city."
"Entity-Origin (e1, e2)",name,word,The name is derived from a Dutch or Flemish word.
"Message-Topic (e1, e2)",clause,retiree,The first clause states that the retiree is entitled to an annuity.
Other,methods,analysis,"Three methods approaching the analysis of cells are described, with applications."
"Message-Topic (e1, e2)",interview,occasions,In a taped interview she recounted two occasions on which she had lent money.
Other,component,parts,A detailed estimate is built up of many component parts which may result in cumulative errors.
"Entity-Destination (e1, e2)",taxi,river,The taxi was dropped into the river killing all passengers.
"Cause-Effect (e2, e1)",sorrow,loss,However Susanoo was in sorrow after the loss of his mother and he was raging in his kingdom.
"Entity-Destination (e1, e2)",ship,port,The ship is arriving into the port now.
Other,aluminum,can,"As time passed, aluminum formed itself into a can, a lid, and a tab."
"Message-Topic (e1, e2)",workshop,factors,"This workshop analyzes credit risk factors and how these risk factors can be measured, controlled, and reduced in financial institutions."
"Entity-Destination (e1, e2)",catheter,stomach,A catheter was placed into the stomach through the same gastrostomy tract.
"Instrument-Agency (e1, e2)",software,teleworker,The software lets the teleworker closely associate his IP soft phone with other public switched telephone network (PSTN) connections.
"Entity-Origin (e1, e2)",conception,intellect,"For the present, the religious conception uprises from the human intellect."
"Component-Whole (e2, e1)",accommodation,hall,"The accommodation briefly comprises of hall, downstairs w.c., lounge, kitchen, three bedrooms and bathroom."
"Product-Producer (e1, e2)",metaphor,economist,"The invisible hand, also known as the invisible hand of the market, is a metaphor first coined by the economist in The Theory of Moral Sentiments."
"Cause-Effect (e2, e1)",frustration,system,Some comments from readers highlight the frustration and inconvenience caused by the 3-pin system.
"Entity-Origin (e1, e2)",aircraft,airport,The aircraft departed from the illegal airport of Lefkoniko the following day.
"Product-Producer (e1, e2)",references,scholars,Many other references were obtained from various scholars worldwide.
"Product-Producer (e1, e2)",depictions,artist,"Traditionally in China, such depictions of nature come from the mind of the artist, and are idealized representations of the natural world."
Other,approach,methodology,A very robust metal hydride discovery approach was made with a demonstrated HTS methodology.
"Entity-Destination (e1, e2)",Cancer,lymph nodes,Cancer has spread into lymph nodes close to the tumour.
"Entity-Destination (e1, e2)",commissioner,nations,"This month, the commissioner travels to several remote nations."
"Component-Whole (e1, e2)",light,telephone,The red indicator light on my telephone continues to blink after I have checked and emptied my mailbox.
"Product-Producer (e2, e1)",bondholders,plan,Senior bondholders who drafted the reorganization plan for bankrupt Six Flags revealed their investments.
"Member-Collection (e2, e1)",quantity,smelts,"Within it I found a large quantity of small smelts, besides prawns, shrimps, and a few small crabs."
"Cause-Effect (e2, e1)",wrinkles,sun,My grandmother is beautiful too but she has a lot of wrinkles from the sun.
Other,gaps,metal box,"To repair, he used duct tape and caulk to seal gaps in the metal box and between joints and seams in the duct."
"Member-Collection (e1, e2)",card,deck,"At that time, it issued a card deck in the hopes of paving the way to regime change and, eventually, large-scale war crimes proceedings."
"Cause-Effect (e2, e1)",Birth defects,drugs,Birth defects are caused by drugs that the persons have been exposed to before birth.
"Message-Topic (e1, e2)",draft,distinction,The draft makes a distinction between 'data' and 'records'.
"Cause-Effect (e2, e1)",business,markets,Primary wholesale markets are held in a fixed place and transact daily a large volume of business emanated from the village markets.
"Member-Collection (e2, e1)",sorority,lesbians,"In these ancient religions the clergymen were women, the monks were a sorority of lesbians, who were a subculture that lived near the ordinary local people, but were not really part of the community."
Other,recovery,laughter,"There are three set changes and two intervals which help the recovery from laughter, but the entertainment is maintained despite the well expected ending."
"Instrument-Agency (e2, e1)",travel agents,telepresence,Even travel agents are turning to telepresence for clients.
"Content-Container (e1, e2)",single,bin,The Scorpio single was in a bin with around 6 zillion 45s.
"Content-Container (e1, e2)",rasher,book,A rasher of bacon was found in a returned book by a Worthing librarian.
"Instrument-Agency (e1, e2)",companies,governments,Critics of the industry maintain that private military and security companies are used by governments in order to circumvent attention.
"Cause-Effect (e1, e2)",proposal,opposition,"However, the planning proposal has generated opposition from locals who have voiced fears over health issues."
"Message-Topic (e1, e2)",paintings,shapes,These later paintings explore non-figurative shapes and textures within a bare compositional space.
Other,midwife,birth,"A midwife assists the birth, and women usually rely on their mothers or other women for support during labour."
"Entity-Origin (e1, e2)",bleeding,artery,The bleeding usually originates from an artery in the back part of the nose.
"Product-Producer (e2, e1)",critics,verdict,"The film opened in America before Christmas, and the critics have given their verdict."
"Message-Topic (e1, e2)",colloquia,language,"This is facilitated through regular colloquia on the subject of language and society, as well as through a diverse curriculum of courses offered toward the CLASP Graduate Certificate."
"Component-Whole (e1, e2)",cellar,dwelling,"The first bank in Loudoun County, the short-lived Loudoun Company, held meetings in the cellar of this dwelling beginning around 1815, hence the name Bank House."
"Member-Collection (e2, e1)",confederation,aspects,"The human psyche is seen to be a confederation of various aspects (e.g., cognition, affection, conation)."
"Member-Collection (e1, e2)",deputy,party,A deputy from Albania's ruling party assaulted a Balkan Insight editor when he was grilled over a fake law degree.
"Entity-Origin (e1, e2)",puzzle,study,"The puzzle gradually emerged from a long-term study of the properties of asteroids carried out by MIT professor of planetary science Richard Binzel and his students, along with postdoctoral researcher P. Vernazza, who is now with the European Space Agency, and A.T. Tokunaga, director of the University of Hawaii's Institute of Astronomy."
"Content-Container (e1, e2)",contraband,suitcase,The contraband was in a suitcase in the unclaimed luggage room at the airport.
"Instrument-Agency (e2, e1)",participant,attenuator,"The babble was adjusted three times by the participant, using an attenuator with a continuously variable unmarked knob."
"Component-Whole (e1, e2)",bore,trumpet,"Although the bore of the trumpet is mostly cylindrical, it is formed from a complex series of tapers, the smallest being at the mouthpiece receiver, and the largest being at the throat of the bell, before the flare for the bell begins."
"Message-Topic (e1, e2)",course,phenomena,The latter course explained the biological phenomena in a mathematical way.
Other,stump,woods,"In the episode ""My Future Self 'n' Me"" the boys discover a joint and rolling papers on a tree stump in the woods."
"Message-Topic (e2, e1)",values,albums,Family values and meanings are narrated through family albums.
"Component-Whole (e1, e2)",strands,mop,"The inner strands of the mop are twisted very little, while the outer strands have farther to go and thus receive more of the torque, or twisting force."
"Instrument-Agency (e2, e1)",advocates,flame,"Human rights advocates lit a flame to press the international community - especially China - to bring security to Darfur, Sudan."
"Cause-Effect (e2, e1)",suffering,exhaustion,The 77-year-old is suffering from exhaustion and he will undergo medical tests.
"Member-Collection (e2, e1)",cooperative,associations,Three years ago the coalition organized a strategic cooperative of several farmers associations to export mangos under the Taiwan Mango brand.
"Product-Producer (e1, e2)",novel,observer,"This is a powerful novel, well and clearly written, by an experienced and compassionate observer."
"Member-Collection (e1, e2)",Fish,shoal,"Fish gather in a shoal, a shallow place in a river or lake."
"Product-Producer (e2, e1)",judge,questions,The judge put two questions to the jury.
"Product-Producer (e1, e2)",tripe,alchemists,"Quite a large part of the religious establishment was opposed to alchemy, but, given the fraudulent tripe written by most of the alchemists, that was no bad thing."
"Product-Producer (e1, e2)",music,musician,The music was composed by a musician who was not known outside his village.
"Content-Container (e1, e2)",fueltruck,box,The fueltruck was contained in a large box to ensure that any spilled diesel would be contained.
"Cause-Effect (e2, e1)",contamination,humidity,"Fungal growth and aflatoxin contamination are caused by the following factors: warm temperature, high humidity and poor soil condition."
"Entity-Destination (e1, e2)",functionality,tool,Prevx has added functionality into its new tool.
"Entity-Destination (e1, e2)",antifreeze,containers,I have drained the antifreeze into the open containers.
"Product-Producer (e2, e1)",maker,apps,"The suit accuses the maker of apps like ""Slideshow"" for MySpace and ""Superwall"" for Facebook of making its unencrypted customer data ""available to even the least capable hacker."""
Other,exemption,goods,Such exemption also applies to goods supplied for use on ships and aircraft.
"Entity-Destination (e1, e2)",satellite,orbit,The launcher released a satellite into geosynchronous transfer orbit at 23.31 GMT.
"Cause-Effect (e2, e1)",profits,inflation,"The halting of easy profits from inflation brought on a banking crisis, which resulted in a complete restructuring of the industry during the late 1990s."
"Content-Container (e1, e2)",assemblies,cask,"Typically, the maximum heat generated from 24 fuel assemblies stored in a cask is less than that given off by a typical home heating system in an hour."
"Cause-Effect (e2, e1)",earthquake,nuclear test,"On the morning of May 25, many schools in northeast China were evacuated because of the earthquake caused by the North Korea nuclear test."
"Entity-Destination (e1, e2)",sodium hypochlorite,tooth,"During a root canal, sodium hypochlorite was put into the tooth, and went through the tooth into the patient's sinuses."
"Entity-Origin (e1, e2)",radiation burst,supernova remnant,The radiation burst was coming from a supernova remnant known as N49 in the galaxy known as the Large Magellanic Cloud.
Other,lead,foxes,"The government has spended the following 18 months before the elections in a similar vein - shooting a whole lead of Conservative foxes, to extend the metaphor - namely Heathrow and Royal Mail privatisation."
"Component-Whole (e2, e1)",program,discussion,The program offers a lively discussion of magnificent value.
"Member-Collection (e1, e2)",Billionaires,rich list,Billionaires make up India's rich list.
"Product-Producer (e2, e1)",author,work,The author's reasons for creating a work differ remarkably from his incentive to publicly distribute the work.
"Entity-Destination (e1, e2)",ember,turnip,"Jack placed the ember in a hollowed-out turnip, one of his favorite foods and an item he often stole and carried with him."
"Message-Topic (e2, e1)",activities,section,His other research activities and accomplishments have been discussed in the section presented below.
"Component-Whole (e1, e2)",head,fish,In this article most of the photos are taken with the fish oriented with the head of the fish pointing away from you and and turned upside down.
"Product-Producer (e2, e1)",country,plant,The country has constructed a thermal plant in Takoradi to supplement its power supply needs.
"Content-Container (e1, e2)",sword,case,The sword was stored in a case full of gold and jewels.
"Member-Collection (e2, e1)",nye,pheasants,"The nye of pheasants had increased to 23, including four cock birds."
"Instrument-Agency (e2, e1)",Students,pushpins,Students locate these cities on the large map (B2) with assistance from the teacher (B14) marking them with colored pushpins.
"Message-Topic (e1, e2)",paper,results,The aim of this paper is to present some recent experimental results obtained in Rayleigh-Benard instability.
"Cause-Effect (e2, e1)",tides,gravitational force,The tides are caused by the gravitational force of the Moon.
"Entity-Origin (e1, e2)",plane,runway,It is an exceptional location to see Lake Tenkiller and private plane takeoffs from runway.
"Instrument-Agency (e2, e1)",person,vinegar,"To use it, a person applies the vinegar to a cotton ball and then swabs the vinegar on the affected area."
"Member-Collection (e2, e1)",corps,engineers,"The first civilization to have a dedicated force of military engineering specialists were the Romans, whose army contained a dedicated corps of military engineers known as architecti."
"Member-Collection (e2, e1)",sisterhood,dancers,"Tina Moeckel and Gail Coakley have been with the Guild for 17 years, have sons and daughters who they have danced with onstage, worked with backstage, and belong to a sisterhood of women dancers, now lifelong friends."
Other,houses,woods,Kids built forts and tree houses in the woods out of materials swiped from the construction sites that would eventually render those woods someone's back yard.
"Message-Topic (e1, e2)",notes,state,"Comprehensive notes survey the current state of the law, raise questions for class discussion, and address the continuing controversies in this field."
"Member-Collection (e2, e1)",bevy,roebucks,One who lives in the area of the Ural Mountains has a possibility of observing a bevy of roebucks.
"Cause-Effect (e1, e2)",species,noise,The species makes a squelching noise.
Other,tools,job,The tools made the job easy when it could have been a nightmare.
Other,servant,jewels,"The servant brought forth jewels of silver, and jewels of gold, and clothing, and gave them to Rebekah."
Other,lymphomas,lymphomas,"The lymphomas are divided into two major categories: Hodgkin lymphoma and all other lymphomas, called non-Hodgkin lymphomas."
"Content-Container (e2, e1)",bottle,solution,"The ""Rosewill LCD/plasma screen cleaner"" came with a bottle full of solution and a cloth and a spray bottle to put the solution in."
"Member-Collection (e2, e1)",bratpack,pornographers,An emerging bratpack of young female pornographers is storming the market and challenging lads' magazines such as FHM and Esquire..
"Entity-Destination (e1, e2)",money,stocks,The money was invested into stocks.
"Member-Collection (e2, e1)",flight,swallows,The residents of Capistrano need to wash their cars after the annual flight of swallows returns.
Other,producer,oil,"InterSense, Inc., a market leader in precision motion technology, today announced that Hydro, a leading offshore producer of oil and gas, has installed its tenth InterSense IS-900 Precision Motion Tracking System as part of Hydro's large scale immersive visualization rooms."
Other,input,queue,The input queue is used for processing events from an MFG/PRO application to a WebSphere-connected application.
"Component-Whole (e2, e1)",motor,coil,A simple DC motor has a coil of wire that can rotate in a magnetic field.
"Instrument-Agency (e2, e1)",body,oxygen,The human body uses oxygen in order to transform glucose into energy.
"Product-Producer (e2, e1)",machine,pancakes,This machine pops out pancakes at a rate of 200 pancakes per hour.
"Instrument-Agency (e2, e1)",group,task,The group tried assessment of vigilance through a brief pencil and paper letter cancellation task.
"Member-Collection (e2, e1)",flotilla,vessels,"China has tested Barack Obama early in his presidency, with a flotilla of naval vessels surrounding and harassing a US spy ship in the South China Sea."
"Product-Producer (e1, e2)",record,quartet,"Let It Be, the third full-length record by the now long-defunct Minnesota quartet, was released at the tail end of 1984."
"Product-Producer (e1, e2)",album,band,"The 2001 debut album by the New York band was voted top of the pile by a panel of musicians, producers, writers and record label bosses."
Other,buttonhole,button,"Originally, the buttonhole accommodated a button sewn to the underside of the opposite lapel, thus allowing a man to button all the way up in brisk weather."
"Cause-Effect (e2, e1)",Infection,execution,Infection starts with manual execution of the binary.
"Member-Collection (e2, e1)",clutter,spiders,A clutter of frightening spiders are seen still clinging to and covering their prey.
"Instrument-Agency (e2, e1)",man,microphone,A man uses a microphone as he gives a speech.
"Message-Topic (e1, e2)",article,history,This article charts the history of the city from its settlement by the Insubres around 600 BC.
"Cause-Effect (e1, e2)",movement,rediscovery,The movement developed from the rediscovery by European scholars of many Greek and Roman texts.
"Entity-Destination (e1, e2)",fireman,building,The fireman ran into the burning building.
"Content-Container (e2, e1)",suitcase,clothes,These children have given up everything - all they own now is a suitcase with clothes in it.
Other,fishes,purposes,"Other non-native species used in aquaculture are brook trout (Salvelinus fontinalis) and lake trout (Salvelinus namaycush), fishes that mainly has been farmed for stocking purposes."
Other,applet,browser,The applet requires a browser that supports JDK 1.1.5 or above.
"Product-Producer (e2, e1)",Scientists,supercapacitors,Scientists have made batteries and supercapacitors with little more than ordinary office paper and some carbon and silver nanomaterials.
Other,Batteries,good condition,Batteries kept in good condition have a 5 to 6 year service life.
"Cause-Effect (e2, e1)",harm,hurricane,"Describing all of the harm caused by the hurricane has filled entire books so this Web page summarizes the total damage and focuses on the damage incurred on Long Island, New York."
"Instrument-Agency (e2, e1)",Bar,cans,Bar builds guillotine out of beer cans to protest Atlantic Yards.
"Cause-Effect (e2, e1)",wrinkles,smiling,The man cannot be too old - in his middle thirties - but his face exhibits more wrinkles from smiling than I've seen upon the mug of the happiest of grandparents.
"Entity-Destination (e1, e2)",singer,prison,A famous singer was sent to prison.
"Entity-Origin (e1, e2)",definition,error,The popular definition is rooted in an editorial error.
"Cause-Effect (e2, e1)",Dizziness,injury,Dizziness was caused by whiplash and head injury.
"Product-Producer (e1, e2)",e-mail,manager,"In a frantic midnight e-mail to colleagues, the bank's senior technology manager referred to the situation as an ""unprecedented crisis."""
"Entity-Origin (e2, e1)",oats,ale,"The current list includes pumpkin ale, local hops ale and an organic wheat and oats ale."
"Cause-Effect (e2, e1)",disease,refugees,"Some posters (e.g. number 18) encouraged the population of areas near the front to evacuate, thus avoiding the overcrowding and ensuing problems of food distribution and disease caused by the incoming refugees."
"Product-Producer (e2, e1)",factory,equipment,"The years of the first postwar five-year plan saw a vigorous rise in the factory's output of equipment for the chemical, metallurgical, coal and petroleum industries."
"Cause-Effect (e1, e2)",medication,tingling,"I am currently taking a medication which causes tingling in my hands and feet, but I also have vitamin d deficiency r/t hyperparathyroidism and my calcium is up and down."
Other,hill,corn,"With an innate desire to know and to do, mankind has progressed past placing a dead fish in every hill of corn, beans and squash."
Other,hardcopy,book,The hardcopy book (at an even higher price) and this one purchase ensures you are up to date with all future releases of the electronic book.
"Component-Whole (e2, e1)",assembly,pipe,The electrical connector assembly is further comprising a circulating pipe for providing the airflow passage by the mini-motor to at least one of the clearance and the gap.
"Entity-Destination (e1, e2)",water,tank,His friend accidently poured water into the gas tank.
"Cause-Effect (e2, e1)",movement,vaccum,The movement of the flag on the surface of the moon was caused by the vaccum.
Other,blood,clot,Autologous blood clot is useful to occlude and repair perforations in small side branches of the coronary artery without myocardial damage.
"Cause-Effect (e2, e1)",injuries,running,Knee injuries from running are treated and prevented by following tips and performing stretches from Runner's World.com.
"Product-Producer (e1, e2)",stove,manufacturer,Buyers of new stoves are sometimes encouraged to buy the optional fan that is offered by the stove's manufacturer.
"Entity-Destination (e1, e2)",Citizenship,immigrant,Citizenship was finally awarded to the immigrant.
"Instrument-Agency (e2, e1)",Judges,wig,Judges wear the bench wig when they are sitting in court.
"Entity-Destination (e1, e2)",soil sample,container,"Later, the soil sample was sealed in a container and the Martian atmosphere was replaced by inert helium gas."
"Entity-Destination (e1, e2)",field trip,next month,The school has rescheduled the field trip to next month.
"Entity-Destination (e1, e2)",words,dictionaries,New words are manually added into phone dictionaries.
"Product-Producer (e1, e2)",acid,species,"Chenodeoxycholic acid is made by many species, and is quite a functional bile acid."
"Instrument-Agency (e2, e1)",group,taxi,And so I was in the group that took the taxi to the restaurant and then back again to the end of the race.
"Entity-Origin (e2, e1)",corn,starch,"With corn starch as its source material, Plantic's plastic is also cost-competitive."
"Cause-Effect (e1, e2)",debt,stress,"Unemployment, debt and poverty cause enormous stress."
"Message-Topic (e2, e1)",early years,discussion,The early years of autism is the topic of discussion.
"Component-Whole (e2, e1)",cortex,neurons,The cerebral cortex is composed of a sheet ofneurons that during evolution has increased by three orders of mag- nitude in surface area.
"Message-Topic (e2, e1)",problems,debate,The problems of crime and the quality of justice have become central issues in public debate.
"Content-Container (e1, e2)",worms,box,"The worms are in a box with bedding made from such materials as straw, grass clippings, or shredded paper."
"Entity-Destination (e1, e2)",implants,bone,Several authors have inserted implants into bone that have been subject to higher radiation doses.
"Entity-Destination (e1, e2)",Job listings,careers section,Job listings in India have been added to our careers section.
"Component-Whole (e1, e2)",crown,tree,"We removed some living branches and new growth, thus maximizing light penetration and air flow through the crown of the tree."
"Message-Topic (e1, e2)",parts,local issues,We are only interested in the parts of the proposals that pertain to local issues.
"Content-Container (e2, e1)",volume,software,The chosen volume contains software which is newer than the software you are installing.
"Cause-Effect (e2, e1)",Inhibition,depression,Inhibition through synaptic depression is unlike the previous forms of inhibition in that it turns on more slowly and thus acts as delayed negative feedback.
Other,work,life experiences,Chin creates his work based on his life experiences and observations.
"Entity-Destination (e1, e2)",ideas,software engineering,Such ideas and technologies from the functional language community are migrating into mainstream software engineering.
"Content-Container (e1, e2)",ale,tankard,I love to sup an ale in a tankard by a blazing fire on a coldly day.
"Entity-Destination (e1, e2)",loan fees,set interest,The loan fees were added into the set interest.
Other,factory,pants,It was a factory for destroying perfectly good pants.
"Entity-Destination (e1, e2)",flyers,boxes,Bogus water collectors have dropped flyers into people's letter boxes.
"Instrument-Agency (e2, e1)",players,pickup,"Some players attach a pickup to their traditional string instrument to ""electrify"" it."
"Product-Producer (e1, e2)",remark,author,This is a disturbing remark from the author which indicates just how arrogant and distant the police have become.
"Component-Whole (e1, e2)",entrance,supermarket,One of the guards at the entrance of the supermarket said it had been the same scenario on Saturday with a long queue for sugar being the order of the day.
Other,sense,language,The sense was extended from the language to the people who spoke it.
"Component-Whole (e1, e2)",plate,embryo,"The animal plate of the sea urchin embryo becomes the apical organ, a sensory structure of the larva."
"Entity-Origin (e2, e1)",olive,oil,"The greatest exponent of monounsaturated fat is olive oil, and it is a prime component of the Mediterranean Diet."
"Member-Collection (e1, e2)",wolf,pack,This pecking order continues all the way down to the most subordinate wolf in the pack.
"Entity-Origin (e1, e2)",dividend,treaty country,This is assuming that the dividend is received from a treaty country.
"Instrument-Agency (e1, e2)",guidelines,lenders,Debt-to-income ratios are referred to as the guidelines that are used by mortgage lenders in order to determine your maximum mortgage amount.
"Component-Whole (e1, e2)",snout,shark,Andre Hartman touches the snout of the great white shark.
Other,maps,representations,"This is an atlas of maps and graphic representations of the geographies of the new electronic territories of the Internet, the World-Wide Web and other emerging Cyberspaces."
"Product-Producer (e2, e1)",factories,products,"Subsidiary sales companies were also located in Canada, Germany, and Italy, and two factories were producing products in England."
"Product-Producer (e1, e2)",masterpiece,novelist,"Earthly Powers is a meta-novel, then, an unexpected masterpiece by a mediocre novelist."
"Member-Collection (e2, e1)",brood,chickens,"As per traditional Indian thinking, seeing a brood of chickens along with a hen is a bad omen."
Other,nest,grass,The female constructs a nest of grass in a hollow on the ground.
"Cause-Effect (e2, e1)",devastation,asteroid,"Thus previous scientific estimates had overstated the devastation caused by the asteroid, since topographic and ecologic factors contributing to the result had not been taken into account."
Other,citizenship,parentheses,The citizenship and connection to Britain and Italy is shown in parentheses.
"Product-Producer (e1, e2)",stadium,teams,"The 82500-seat stadium was built privately by the teams, the first constructed to serve as the host of two NFL teams."
"Instrument-Agency (e2, e1)",powers,sanctions,World powers threaten Iran with sanctions.
"Cause-Effect (e2, e1)",Weak ligaments,problems,Weak ligaments are caused by problems with collagen (protein fibres in the ligaments).
"Entity-Destination (e1, e2)",team,cave,The research team is moving into a deeper cave to explore.
"Entity-Destination (e1, e2)",syringe,beaker,He easily put the syringe in a beaker of water.
Other,treatment,eosinophilia,"Furthermore, the present invention includes a composition for treatment of disorders associated with or enhanced by an eosinophilia."
"Entity-Origin (e1, e2)",Biodiesel,oils,Biodiesel is derived from vegetable oils.
"Entity-Destination (e1, e2)",hay,barn,This is how grain was delivered to the wooden grain bins and hay was put inside the upper part of the rock barn.
"Content-Container (e1, e2)",bomb,car,"The first bomb to explode in the main northwest city of Peshawar on Saturday was hidden in a car and devastated a street busy with traffic, shoppers and worshippers heading to mosques to pray."
Other,commitment,scholarship,These corporate leaders have inherited Woodrow Wilson's commitment to scholarship.
"Component-Whole (e1, e2)",restaurant,package,"In exclusive buildings, a private restaurant is part of the package."
"Component-Whole (e1, e2)",socket,bulb,"She painted the socket of the bulb with black paint, using a cotton swab."
"Content-Container (e2, e1)",bottle,appendix,He also finds a bottle with Joe's appendix in it.
"Entity-Destination (e1, e2)",pneuroblasts,dam,Newly generated pneuroblasts are migrating into the dam.
"Product-Producer (e1, e2)",spin-off,scientist,"Goto.com was an Idealab spin-off created by the scientist, and was the first company to successfully provide a pay-for-placement search service."
"Message-Topic (e1, e2)",research,male reproduction biology,During the period of Professor Mikko Niemi (1965-1996) the focus of research was in male reproduction biology.
Other,wine,limelight,Television cooking shows and more advertising have put wine in the limelight.
Other,book,movement,"The Jungle Book, because of its moral tone, came to be used as a motivational book by the movement."
Other,fellowship,craftsmen,Traditional techniques are encouraged in all the work and volunteers benefit by getting away from the stress of modern day life and enjoying the spirit and fellowship of the skilled craftsmen of the past.
"Product-Producer (e1, e2)",book,scribe,"Even so, the labour involved in the meticulous copying of a text made a book produced by a professional scribe a comparatively expensive luxury."
"Content-Container (e1, e2)",device,beaker,I like how the device is crammed into a beaker; I view this gizmo as a metaphor for a mad scientist's brain.
"Product-Producer (e1, e2)",powerboat,manufacturer,"At their peak on Saturday, 23 September, the powerboat manufacturer sold a new boat every 28 minutes."
"Member-Collection (e2, e1)",squadron,dragoons,"On 29 August 1914, C Squadron of the 12th Lancers made a successful charge against a dismounted squadron of Prussian dragoons."
"Member-Collection (e2, e1)",bill,particulars,"In law, a bill of particulars is a list of written statements made by a party to a court proceeding, upon demand of another party, that sets forth details of a claim or defense."
Other,lawyers,scuffle,HC lawyers entered into a scuffle over the division of AP.
Other,architect,rowhouses,"The architect carefully designed the 15 rowhouses, reflecting the suburban ideal of the late 1800s."
"Content-Container (e1, e2)",litho,plastic,The litho was enclosed in plastic and is like new.
"Product-Producer (e1, e2)",school,disciples,They also saw the birth of the Gelugpa school (also known as Yellow Hats) by the disciples of Tsongkhapa Lobsang Dragpa.
Other,materials,mixing,The materials were produced by mixing the constituents and processing them through a press/sinter cycle to produce a consolidated material.
Other,hole,piece,The hole was found in a piece of the package that was ripped off near its edge.
"Member-Collection (e2, e1)",throng,shoppers,"Suddenly, they were in Oxford Street, amid a throng of shoppers."
Other,unit,receivership,The bond-insurance unit was placed into receivership.
"Instrument-Agency (e2, e1)",subjects,attenuator,The subjects adjusted the signal level with a shop-built attenuator.
"Content-Container (e2, e1)",plastic bag,cocaine,"Inside, they found a plastic bag with cocaine inside under the driver's seat."
Other,diamond,colliers,"Who buys all these glittering diamond colliers, rings, pendants, etc., eto., is. a mystery."
Other,Picric acid,aqueous solution,"Picric acid is kept in an aqueous solution, which makes it suitable and safe to handle."
"Member-Collection (e2, e1)",cete,badgers,"Forests are benefited by harboring a cete of badgers, who burrow in the soil, thereby aerating it, which helps root systems to grow through the soil."
"Product-Producer (e2, e1)",blower,vase,This picture shows a glass blower in one of Hebron's blown glass factories molding the hot glass paste into the bottom of a vase.
"Entity-Origin (e2, e1)",tomato,soup,Homemade tomato soup is so much better than the shop bought versions.
"Message-Topic (e2, e1)",restaurant,website,The restaurant is advertised by the official municipal website.
"Component-Whole (e1, e2)",cartoon strip,comic book,"In 1996, a major publishing company simultaneously launched in 13 countries a dinosaur cartoon strip carried in a weekly comic book."
"Member-Collection (e2, e1)",quiver,cobras,"Her shallow waters seethe at times, standing tall and swaying back and forth like a quiver of king cobras."
"Instrument-Agency (e2, e1)",drivers,wheel,My 92 rangers drivers wheel is clicking or grinding all the time going down the road.
"Cause-Effect (e2, e1)",evacuation,eruption,The film also features documentary like segments about fishing and about the evacuation after the eruption of the volcano.
"Cause-Effect (e2, e1)",colitis,antibiotics,The colitis usually is caused by taking antibiotics.
"Entity-Origin (e1, e2)",patriarch,land,"When the patriarch, Abram, left his native land, God made him a tremendous promise."
"Message-Topic (e1, e2)",article,testing,An article has been prepared on patient self testing of oral anticoagulation.
"Instrument-Agency (e2, e1)",spotter,lamp,The spotter sweeps the surrounding countryside with a powerful hand-held lamp with a tightly focused beam.
"Message-Topic (e1, e2)",discussion,issue,The following discussion centered mainly around the issue of photographing children.
"Cause-Effect (e1, e2)",Corruption,crisis,Corruption is one of the main causes of a global crisis that deprives more than a billion people of access to safe drinking water and more than 2.6 billion of access to sanitation systems.
"Instrument-Agency (e2, e1)",parents,pills,Maddie's parents killed her with sleeping pills.
"Component-Whole (e1, e2)",plumbing,manor house,The Foundation decided to repurpose the building in order to reduce wear and tear on the plumbing in the manor house by redirecting visitors during restoration projects and beyond.
"Entity-Origin (e1, e2)",call,cells,The firing of transition T_continuous_call represents the arrival of a handoff call from neighbour cells.
"Content-Container (e1, e2)",oils,capsule,The swelling continued so it was time to try the oils in a capsule.
"Entity-Destination (e1, e2)",costs,consumers,Manufacturers passed on the costs to the consumers.
Other,diamond,ring,I've sold a diamond ring that I bought at Zales for about $500 for $200 on craigslist.
"Product-Producer (e2, e1)",manufacturer,pledge,The campaign's leaders were right to accept the arms manufacturer's pledge.
"Entity-Destination (e1, e2)",data entry,database,A basic data entry has been added to the database.
"Product-Producer (e1, e2)",tubes,industry,"Fiber cans, tubes, and similar products are, by far, the largest category of products produced by this industry, accounting for $1.76 billion of the industry value of shipments in 2001."
Other,people,accident,Erikson(1976) found that people from among a community who escaped an horrific accident had made little progress after two years.
"Component-Whole (e1, e2)",document,series,This document is part of the WHO information series on school health.
