sentence,relation_name,label,entity1,entity2,sentence_without_tags,split
"But the man had a bottle with water in it inside the bag, and it was not accidental.","Content-Container (e2, e1)",5,bottle,water,"But the man had a bottle with water in it inside the bag, and it was not accidental.",test
A bottle full of milk that has been left sitting out in a warm room quickly breeds more bacteria than a newborn can handle.,"Content-Container (e2, e1)",5,bottle,milk,A bottle full of milk that has been left sitting out in a warm room quickly breeds more bacteria than a newborn can handle.,test
You have a bottle with enough marbles in it to make one row across the bottom as it rolls down the track.,"Content-Container (e2, e1)",5,bottle,marbles,You have a bottle with enough marbles in it to make one row across the bottom as it rolls down the track.,test
The first box that arrived at Shirley Shupp's door was filled with braces to help with her arthritis.,"Content-Container (e2, e1)",5,box,braces,The first box that arrived at Shirley Shupp's door was filled with braces to help with her arthritis.,test
"In a cistern that stores cold liquids, the concrete ring serving as juncture element may be thermally lagged against the rock.","Content-Container (e2, e1)",5,cistern,liquids,"In a cistern that stores cold liquids, the concrete ring serving as juncture element may be thermally lagged against the rock.",test
The magician shows a bottle full of soda.,"Content-Container (e2, e1)",5,bottle,soda,The magician shows a bottle full of soda.,test
"Three days later, the new-born baby was brought into her home.","Entity-Destination (e1, e2)",6,baby,home,"Three days later, the new-born baby was brought into her home.",test
212 vehicles were brought into this city under personal imports.,"Entity-Destination (e1, e2)",6,vehicles,city,212 vehicles were brought into this city under personal imports.,test
One young pilot placed the medallion in a small leather pouch that he wore about his neck.,"Entity-Destination (e1, e2)",6,medallion,pouch,One young pilot placed the medallion in a small leather pouch that he wore about his neck.,test
This flame was put inside a hollowed-out turnip to keep it glowing.,"Entity-Destination (e1, e2)",6,flame,turnip,This flame was put inside a hollowed-out turnip to keep it glowing.,test
"During the period of economy growth, those people have migrated into the urban areas.","Entity-Destination (e1, e2)",6,people,areas,"During the period of economy growth, those people have migrated into the urban areas.",test
We have injected the code into the native process.,"Entity-Destination (e1, e2)",6,code,process,We have injected the code into the native process.,test
Original mammography films are being delivered to viewers.,"Entity-Destination (e1, e2)",6,films,viewers,Original mammography films are being delivered to viewers.,test
An encapsulating composition is infused into the channel to encapsulate the tissue in a capsule.,"Entity-Destination (e1, e2)",6,tissue,capsule,An encapsulating composition is infused into the channel to encapsulate the tissue in a capsule.,test
The man was carried into a waiting police car from Coleraine Times.,"Entity-Destination (e1, e2)",6,man,car,The man was carried into a waiting police car from Coleraine Times.,test
The squatters have moved into the building.,"Entity-Destination (e1, e2)",6,squatters,building,The squatters have moved into the building.,test
"Santiago Meza Lopez, known as the Stew Maker, stuffed bodies into barrels of lye for drug cartels.","Entity-Destination (e1, e2)",6,bodies,barrels,"Santiago Meza Lopez, known as the Stew Maker, stuffed bodies into barrels of lye for drug cartels.",test
The strong winds blew snow into the snowdrifts.,"Entity-Destination (e1, e2)",6,snow,snowdrifts,The strong winds blew snow into the snowdrifts.,test
Rythmbox moves the song into the MP player.,"Entity-Destination (e1, e2)",6,song,MP player,Rythmbox moves the song into the MP player.,test
He posted his gifts to a military base in Middle East Asia.,"Entity-Destination (e1, e2)",6,gifts,base,He posted his gifts to a military base in Middle East Asia.,test
The woman placed the baby in a plastic bio-hazard bag and threw it out.,"Entity-Destination (e1, e2)",6,baby,bag,The woman placed the baby in a plastic bio-hazard bag and threw it out.,test
He rolled up towel and dump specimens into the pint jar.,"Entity-Destination (e1, e2)",6,specimens,jar,He rolled up towel and dump specimens into the pint jar.,test
The company inserted needles into small lunch-size pork packs.,"Entity-Destination (e1, e2)",6,needles,packs,The company inserted needles into small lunch-size pork packs.,test
"Then, the target PET bottle was put inside of a metal container, which was grounded.","Entity-Destination (e1, e2)",6,bottle,container,"Then, the target PET bottle was put inside of a metal container, which was grounded.",test
The big fish has been pushed into the deeper sea.,"Entity-Destination (e1, e2)",6,fish,sea,The big fish has been pushed into the deeper sea.,test
Eight yachts have arrived into the harbor.,"Entity-Destination (e1, e2)",6,yachts,harbor,Eight yachts have arrived into the harbor.,test
The shocking macro-economics numbers have postponed the recovery to next year.,"Entity-Destination (e1, e2)",6,recovery,next year,The shocking macro-economics numbers have postponed the recovery to next year.,test
Iraqi air force pilots took flight into history.,"Entity-Destination (e1, e2)",6,pilots,history,Iraqi air force pilots took flight into history.,test
He was releasing information into the public domain without understanding what that was.,"Entity-Destination (e1, e2)",6,information,public domain,He was releasing information into the public domain without understanding what that was.,test
All your posts are imported into the standard Wordpress installation.,"Entity-Destination (e1, e2)",6,posts,installation,All your posts are imported into the standard Wordpress installation.,test
The team is travelling into uncharted territory.,"Entity-Destination (e1, e2)",6,team,territory,The team is travelling into uncharted territory.,test
"A few days before the service, Tom Burris had thrown into Karen's casket his wedding ring.","Entity-Destination (e2, e1)",7,casket,ring,"A few days before the service, Tom Burris had thrown into Karen's casket his wedding ring.",test
A Saudi prisoner escaped an American detention in the desert.,"Entity-Origin (e1, e2)",8,prisoner,detention,A Saudi prisoner escaped an American detention in the desert.,test
It included elements from Latin literature and Arab-influenced Spain and North Africa.,"Entity-Origin (e1, e2)",8,elements,literature,It included elements from Latin literature and Arab-influenced Spain and North Africa.,test
The first mechanism involves the exit of a solute from a micelle into the aqueous phase and its re-entry into another (or the same) micelle.,"Entity-Origin (e1, e2)",8,solute,micelle,The first mechanism involves the exit of a solute from a micelle into the aqueous phase and its re-entry into another (or the same) micelle.,test
The woman was taken from her native family and addopted in England on some relocation scheme in the 1960's.,"Entity-Origin (e1, e2)",8,woman,family,The woman was taken from her native family and addopted in England on some relocation scheme in the 1960's.,test
The Ethiopian maid fell from the balcony yesterd.,"Entity-Origin (e1, e2)",8,maid,balcony,The Ethiopian maid fell from the balcony yesterd.,test
The fermenting musts were plunged twice per day and the wine was pressed from the skins at a TSS level of 3.6 Brix.,"Entity-Origin (e1, e2)",8,wine,skins,The fermenting musts were plunged twice per day and the wine was pressed from the skins at a TSS level of 3.6 Brix.,test
This list has been prepared on the basis of records and information available to the secretariat.,"Entity-Origin (e1, e2)",8,list,records,This list has been prepared on the basis of records and information available to the secretariat.,test
The acetoin was first distilled from the filtrate and subsequently oxidized to biacetyl.,"Entity-Origin (e1, e2)",8,acetoin,filtrate,The acetoin was first distilled from the filtrate and subsequently oxidized to biacetyl.,test
The coloring is derived from the Grand Duke's coat of arms.,"Entity-Origin (e1, e2)",8,coloring,coat of arms,The coloring is derived from the Grand Duke's coat of arms.,test
The boat basically sails from the harbour to an area of a beach where they are supposed to transfer you to a smaller boat and go to the beach.,"Entity-Origin (e1, e2)",8,boat,harbour,The boat basically sails from the harbour to an area of a beach where they are supposed to transfer you to a smaller boat and go to the beach.,test
The clever house rat is going to get away from a cell.,"Entity-Origin (e1, e2)",8,rat,cell,The clever house rat is going to get away from a cell.,test
"In fact, the only clothes she could fit into were her maternity dresses from twenty-five years ago.","Entity-Origin (e1, e2)",8,dresses,years,"In fact, the only clothes she could fit into were her maternity dresses from twenty-five years ago.",test
"The example from the book is building a GWT based Todo List with different categories, something which is actually quite handy to have.","Entity-Origin (e1, e2)",8,example,book,"The example from the book is building a GWT based Todo List with different categories, something which is actually quite handy to have.",test
"The French Government published on 13 January 2010 new guaranteed tariffs for the purchase of electricity produced from biomass, geothermal and solar by the public electricity grid management companies.","Entity-Origin (e1, e2)",8,electricity,biomass,"The French Government published on 13 January 2010 new guaranteed tariffs for the purchase of electricity produced from biomass, geothermal and solar by the public electricity grid management companies.",test
The main origin of the metamorphic lithics is from the mountain ranges located in the north-western.,"Entity-Origin (e1, e2)",8,lithics,mountain ranges,The main origin of the metamorphic lithics is from the mountain ranges located in the north-western.,test
"In many languages, other than English, the word is derived from a Germanic term akin to ""backboard"", from the same roots as English ""back"" and ""board"".","Entity-Origin (e1, e2)",8,word,term,"In many languages, other than English, the word is derived from a Germanic term akin to ""backboard"", from the same roots as English ""back"" and ""board"".",test
The money to buy the properties was coming from his own pocket and it was risky for him.,"Entity-Origin (e1, e2)",8,money,pocket,The money to buy the properties was coming from his own pocket and it was risky for him.,test
The information came from a Utica Police Department press release.,"Entity-Origin (e1, e2)",8,information,press release,The information came from a Utica Police Department press release.,test
A squirrel popped out of a woman's shirt when she was interviewed.,"Entity-Origin (e1, e2)",8,squirrel,shirt,A squirrel popped out of a woman's shirt when she was interviewed.,test
Principal threatens to pull funding from student newspaper for covering flag-burning.,"Entity-Origin (e1, e2)",8,funding,newspaper,Principal threatens to pull funding from student newspaper for covering flag-burning.,test
I first became acquainted with the book through an audio book I was given by a dear friend of mine a few years ago.,"Entity-Origin (e1, e2)",8,book,friend,I first became acquainted with the book through an audio book I was given by a dear friend of mine a few years ago.,test
"The bourbon was removed from its original barrel and re-barreled December 12, 2001.","Entity-Origin (e1, e2)",8,bourbon,barrel,"The bourbon was removed from its original barrel and re-barreled December 12, 2001.",test
The phonograph was developed from work done on the telegraph and on the telephone.,"Entity-Origin (e1, e2)",8,phonograph,work,The phonograph was developed from work done on the telegraph and on the telephone.,test
Brandy is distilled from fermented fruit juices.,"Entity-Origin (e1, e2)",8,Brandy,juices,Brandy is distilled from fermented fruit juices.,test
The monocarboxylate ion is derived from an acid selected from formic acid.,"Entity-Origin (e1, e2)",8,ion,acid,The monocarboxylate ion is derived from an acid selected from formic acid.,test
"Above all, the prime ingredient in chicken soup is love.","Entity-Origin (e2, e1)",9,chicken,soup,"Above all, the prime ingredient in chicken soup is love.",test
"Explaining the mysterious term barley wine, the authors share their secrets of how to brew this challenging high-alcohol, hoppy, sweet ale that is every brewer's crowning achievement.","Entity-Origin (e2, e1)",9,barley,wine,"Explaining the mysterious term barley wine, the authors share their secrets of how to brew this challenging high-alcohol, hoppy, sweet ale that is every brewer's crowning achievement.",test
The starch is the source of the newly formed sugars.,"Entity-Origin (e2, e1)",9,starch,sugars,The starch is the source of the newly formed sugars.,test
"The pipeline that the gas leaked from belongs to Puyang company, and was constructed by Nanjing Sanye utility installment company.","Entity-Origin (e2, e1)",9,pipeline,gas,"The pipeline that the gas leaked from belongs to Puyang company, and was constructed by Nanjing Sanye utility installment company.",test
This reputation as a cheap filler for blends has meant grain whisky has been overlooked.,"Entity-Origin (e2, e1)",9,grain,whisky,This reputation as a cheap filler for blends has meant grain whisky has been overlooked.,test
"Demand for palm oil, a vegetable oil present in many of the goods we buy, is contributing to the destruction of the world's most precious rainforest.","Entity-Origin (e2, e1)",9,palm,oil,"Demand for palm oil, a vegetable oil present in many of the goods we buy, is contributing to the destruction of the world's most precious rainforest.",test
Frozen concentrated orange juice futures have gained 17% this week on fears that crop damage could be substantial.,"Entity-Origin (e2, e1)",9,orange,juice,Frozen concentrated orange juice futures have gained 17% this week on fears that crop damage could be substantial.,test
This easy mushroom sauce is delicious with steak.,"Entity-Origin (e2, e1)",9,mushroom,sauce,This easy mushroom sauce is delicious with steak.,test
"The body unleashes its extraterrestrial passenger, which proceeds to infect the student population at a breakneck pace.","Entity-Origin (e2, e1)",9,body,passenger,"The body unleashes its extraterrestrial passenger, which proceeds to infect the student population at a breakneck pace.",test
"The EMC of the common bean flour was determined at 10, 25, and 40 C.","Entity-Origin (e2, e1)",9,bean,flour,"The EMC of the common bean flour was determined at 10, 25, and 40 C.",test
Potato starch tolerates higher temperatures than cornstarch when used as a thickener.,"Entity-Origin (e2, e1)",9,Potato,starch,Potato starch tolerates higher temperatures than cornstarch when used as a thickener.,test
"The bread prepared with rice flour was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.","Entity-Origin (e2, e1)",9,rice,flour,"The bread prepared with rice flour was considered good by 25% of the assessors, regular by 33%, very bad by 17% and very good by only 8%.",test
You have seen that our 12-ounce cans of soda are now made with pure cane sugar.,"Entity-Origin (e2, e1)",9,cane,sugar,You have seen that our 12-ounce cans of soda are now made with pure cane sugar.,test
"With grain spirits, the initial fermentation takes place after the starch that is naturally present is converted into sugar.","Entity-Origin (e2, e1)",9,grain,spirits,"With grain spirits, the initial fermentation takes place after the starch that is naturally present is converted into sugar.",test
"""Lagrima Del Sol"" is a pineapple wine made from 100% fresh pineapple juice produced in the only pineapple production region in Japan.","Entity-Origin (e2, e1)",9,pineapple,wine,"""Lagrima Del Sol"" is a pineapple wine made from 100% fresh pineapple juice produced in the only pineapple production region in Japan.",test
The seven chains have given away a total of 5.6 billion single-use bags in the past year.,"Entity-Origin (e2, e1)",9,chains,bags,The seven chains have given away a total of 5.6 billion single-use bags in the past year.,test
The valley is France's largest producer of sparkling wines outside of the Champagne region.,"Entity-Origin (e2, e1)",9,valley,wines,The valley is France's largest producer of sparkling wines outside of the Champagne region.,test
"I've been in Thanksgiving preparation mode since last week, and when I saw her post on homemade cranberry jelly, I knew I was going to try it.","Entity-Origin (e2, e1)",9,cranberry,jelly,"I've been in Thanksgiving preparation mode since last week, and when I saw her post on homemade cranberry jelly, I knew I was going to try it.",test
I have also had some aged maize spirits that they use for flavoring in their blends that tasted quite a bit like bourbon.,"Entity-Origin (e2, e1)",9,maize,spirits,I have also had some aged maize spirits that they use for flavoring in their blends that tasted quite a bit like bourbon.,test
"The opium poppy, Papaver somniferum, is the source of the narcotic analgesics codeine and morphine, which accumulate in specialized internal secretory cells.","Entity-Origin (e2, e1)",9,poppy,codeine,"The opium poppy, Papaver somniferum, is the source of the narcotic analgesics codeine and morphine, which accumulate in specialized internal secretory cells.",test
Strawberry jam is made to be shared and people love it when you do.,"Entity-Origin (e2, e1)",9,Strawberry,jam,Strawberry jam is made to be shared and people love it when you do.,test
The reason peanut butter cookies are being recalled is that the cookies might not get hot enough throughout to kill all the salmonella.,"Entity-Origin (e2, e1)",9,peanut butter,cookies,The reason peanut butter cookies are being recalled is that the cookies might not get hot enough throughout to kill all the salmonella.,test
I've been to Ireland several times and once while in a pub in Galway City I noticed people ording pints with blackcurrent syrup in them.,"Entity-Origin (e2, e1)",9,blackcurrent,syrup,I've been to Ireland several times and once while in a pub in Galway City I noticed people ording pints with blackcurrent syrup in them.,test
UK-based Master of Malt stocks the finest straight wheat whisky.,"Entity-Origin (e2, e1)",9,wheat,whisky,UK-based Master of Malt stocks the finest straight wheat whisky.,test
Organic sesame oil has an anti-bacterial and anti imflammatory effect.,"Entity-Origin (e2, e1)",9,sesame,oil,Organic sesame oil has an anti-bacterial and anti imflammatory effect.,test
"Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a telephone operator.","Instrument-Agency (e1, e2)",10,telephone,operator,"Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a telephone operator.",test
Strenuous activity with shovel and wheelbarrow enabled my neighbor to give the ground a gradual slope up to the fence.,"Instrument-Agency (e1, e2)",10,shovel,neighbor,Strenuous activity with shovel and wheelbarrow enabled my neighbor to give the ground a gradual slope up to the fence.,test
"As a consequence, optimization is now viewed as an indispensable tool of the trade for engineers working in many different industries.","Instrument-Agency (e1, e2)",10,optimization,engineers,"As a consequence, optimization is now viewed as an indispensable tool of the trade for engineers working in many different industries.",test
A brick mason is able to use these materials with hand tools and is able to mix the correct mortar to hold it all together.,"Instrument-Agency (e1, e2)",10,brick,mason,A brick mason is able to use these materials with hand tools and is able to mix the correct mortar to hold it all together.,test
The line-item veto is the best tool the president has to rein in excessive spending.,"Instrument-Agency (e1, e2)",10,veto,president,The line-item veto is the best tool the president has to rein in excessive spending.,test
"For straight cuts, a tile cutter is the best tool for a do-it-yourselfer.","Instrument-Agency (e1, e2)",10,cutter,do-it-yourselfer,"For straight cuts, a tile cutter is the best tool for a do-it-yourselfer.",test
"Baljinder Singh is still recovering in The Alfred hospital, a week after he was stabbed in the stomach with a screwdriver by two men as they robbed him of his wallet.","Instrument-Agency (e1, e2)",10,screwdriver,men,"Baljinder Singh is still recovering in The Alfred hospital, a week after he was stabbed in the stomach with a screwdriver by two men as they robbed him of his wallet.",test
5 Gigahertz is a radio frequency band that is used by 802.11a/n Wi-Fi products.,"Instrument-Agency (e1, e2)",10,band,products,5 Gigahertz is a radio frequency band that is used by 802.11a/n Wi-Fi products.,test
Utilizing concrete plank floor/ceiling construction benefits the builder.,"Instrument-Agency (e1, e2)",10,construction,builder,Utilizing concrete plank floor/ceiling construction benefits the builder.,test
He sees taxation as a central instrument for the government (over and above revenue raising) especially for re-distribution of wealth.,"Instrument-Agency (e1, e2)",10,taxation,government,He sees taxation as a central instrument for the government (over and above revenue raising) especially for re-distribution of wealth.,test
The brush and the roller are the tools most readily associated with the painter.,"Instrument-Agency (e1, e2)",10,brush,painter,The brush and the roller are the tools most readily associated with the painter.,test
The article describes the tragedy of a switchboard operator.,"Instrument-Agency (e1, e2)",10,switchboard,operator,The article describes the tragedy of a switchboard operator.,test
The ligature assists the performer in seeking a more responsive and free playing style.,"Instrument-Agency (e1, e2)",10,ligature,performer,The ligature assists the performer in seeking a more responsive and free playing style.,test
We chose a server driven approach to link prefetching.,"Instrument-Agency (e1, e2)",10,server,approach,We chose a server driven approach to link prefetching.,test
The senior profiles are used by teachers in order to help them write a more informed letter of recommendation.,"Instrument-Agency (e1, e2)",10,profiles,teachers,The senior profiles are used by teachers in order to help them write a more informed letter of recommendation.,test
Marking birds with color bands and a U.S. Fish and Wildlife Service uniquely numbered metal band enables researchers to follow individuals from year to year.,"Instrument-Agency (e1, e2)",10,bands,researchers,Marking birds with color bands and a U.S. Fish and Wildlife Service uniquely numbered metal band enables researchers to follow individuals from year to year.,test
One of the best resources for programmers is the excellent (and free) book Small Memory by Charles Weir and James Noble.,"Instrument-Agency (e1, e2)",10,resources,programmers,One of the best resources for programmers is the excellent (and free) book Small Memory by Charles Weir and James Noble.,test
This technique is used by most major websites to minimize HTTP requests and hence improve page load times.,"Instrument-Agency (e1, e2)",10,technique,websites,This technique is used by most major websites to minimize HTTP requests and hence improve page load times.,test
The clutch holder was made with a lathe by a friend of mine.,"Instrument-Agency (e1, e2)",10,lathe,friend,The clutch holder was made with a lathe by a friend of mine.,test
Aromatic hydrocarbon-water separations by a pressure driven membrane separation process.,"Instrument-Agency (e1, e2)",10,pressure,process,Aromatic hydrocarbon-water separations by a pressure driven membrane separation process.,test
"This bright yellow, lightweight shovel is a favourite of our adventurous little gardeners.","Instrument-Agency (e1, e2)",10,shovel,gardeners,"This bright yellow, lightweight shovel is a favourite of our adventurous little gardeners.",test
Guru Jakob Nielsen gives his advice on best practices for programmers.,"Instrument-Agency (e1, e2)",10,practices,programmers,Guru Jakob Nielsen gives his advice on best practices for programmers.,test
"Thus, the fisherman bought his own boat in 1991, after renting one many years.","Instrument-Agency (e2, e1)",11,fisherman,boat,"Thus, the fisherman bought his own boat in 1991, after renting one many years.",test
This is an allegory illustrating a Flemish proverb which shows a merchant with a basket of seven duct-flutes for sale.,"Instrument-Agency (e2, e1)",11,merchant,duct-flutes,This is an allegory illustrating a Flemish proverb which shows a merchant with a basket of seven duct-flutes for sale.,test
A lonely teacher finds a friend with the help of an umbrella.,"Instrument-Agency (e2, e1)",11,teacher,umbrella,A lonely teacher finds a friend with the help of an umbrella.,test
Condo associations are turning to receiverships to collect rent on foreclosed units.,"Instrument-Agency (e2, e1)",11,associations,receiverships,Condo associations are turning to receiverships to collect rent on foreclosed units.,test
"To prepare for his exam, the student visited the ISA website.","Instrument-Agency (e2, e1)",11,student,website,"To prepare for his exam, the student visited the ISA website.",test
"As a strategic move, the researcher started the school with a third-year programme with mature students.","Instrument-Agency (e2, e1)",11,researcher,programme,"As a strategic move, the researcher started the school with a third-year programme with mature students.",test
A Port St. Lucie man who stole a delivery driver's keys to get back at him over a grudge has been arrested on felony burglary charges.,"Instrument-Agency (e2, e1)",11,driver,keys,A Port St. Lucie man who stole a delivery driver's keys to get back at him over a grudge has been arrested on felony burglary charges.,test
"The Galileoscope is named after the Italian astronomer, who first observed the heavens through a telescope 400 years ago.","Instrument-Agency (e2, e1)",11,astronomer,telescope,"The Galileoscope is named after the Italian astronomer, who first observed the heavens through a telescope 400 years ago.",test
A user inputs spatio-temporal information intuitively by using gestures.,"Instrument-Agency (e2, e1)",11,user,gestures,A user inputs spatio-temporal information intuitively by using gestures.,test
But scientists successfully treated the mice with broad-spectrum antiboitics.,"Instrument-Agency (e2, e1)",11,scientists,antiboitics,But scientists successfully treated the mice with broad-spectrum antiboitics.,test
The definition of the vCard Specification made use of a number of existing standards.,"Instrument-Agency (e2, e1)",11,definition,standards,The definition of the vCard Specification made use of a number of existing standards.,test
The law-maker narrowly escaped by fleeing from his house on a horse.,"Instrument-Agency (e2, e1)",11,law-maker,horse,The law-maker narrowly escaped by fleeing from his house on a horse.,test
"Here a batter has mistakenly used his balls to hit the bat into the crowd, scoring a Home Run and extra casualties.","Instrument-Agency (e2, e1)",11,batter,balls,"Here a batter has mistakenly used his balls to hit the bat into the crowd, scoring a Home Run and extra casualties.",test
"We were forced to get off the bus and find accommodation for the night, while the police officers took the bus to the scene of the incident; apparently they were lacking their own transportation.","Instrument-Agency (e2, e1)",11,officers,bus,"We were forced to get off the bus and find accommodation for the night, while the police officers took the bus to the scene of the incident; apparently they were lacking their own transportation.",test
The folks at the Lilly Endowment were interested in the study of philanthropy through a biographical lens.,"Instrument-Agency (e2, e1)",11,folks,lens,The folks at the Lilly Endowment were interested in the study of philanthropy through a biographical lens.,test
"Once the data is collected, an emissions inventory is completed by staff using calculation tools from the GHG Protocol.","Instrument-Agency (e2, e1)",11,staff,tools,"Once the data is collected, an emissions inventory is completed by staff using calculation tools from the GHG Protocol.",test
For very young children the fitter measures the foot with a little hand gauge but when the child gets older they get to go on the state of the art.,"Instrument-Agency (e2, e1)",11,fitter,gauge,For very young children the fitter measures the foot with a little hand gauge but when the child gets older they get to go on the state of the art.,test
"Carpenters build many things from wood and other materials, like buildings and boats.","Instrument-Agency (e2, e1)",11,Carpenters,wood,"Carpenters build many things from wood and other materials, like buildings and boats.",test
Pressure regulation using the valve and different amounts of fluid goes a long way in keeping your hydraulic log splitter in action.,"Instrument-Agency (e2, e1)",11,regulation,valve,Pressure regulation using the valve and different amounts of fluid goes a long way in keeping your hydraulic log splitter in action.,test
The generator creates electricity using much the same principle as the alternator on your car (depending on the turbine type).,"Instrument-Agency (e2, e1)",11,generator,principle,The generator creates electricity using much the same principle as the alternator on your car (depending on the turbine type).,test
The idea is the heatsink removes the heat from the CPU and the fan blasts the heatsink with the surrounding air cooling it down.,"Instrument-Agency (e2, e1)",11,fan,air,The idea is the heatsink removes the heat from the CPU and the fan blasts the heatsink with the surrounding air cooling it down.,test
He encourages students to read beyond the mandatory texts in order to prepare for his exam.,"Instrument-Agency (e2, e1)",11,students,texts,He encourages students to read beyond the mandatory texts in order to prepare for his exam.,test
Ansari allegdely bombed Jhaveri Bazaar and the family took the taxi to the Gateway of India.,"Instrument-Agency (e2, e1)",11,family,taxi,Ansari allegdely bombed Jhaveri Bazaar and the family took the taxi to the Gateway of India.,test
"On instruments with stoppable strings, such as the violin or guitar, the player shortens the vibrating length of the string.","Instrument-Agency (e2, e1)",11,player,string,"On instruments with stoppable strings, such as the violin or guitar, the player shortens the vibrating length of the string.",test
"A busy crew behind the counter assembles the sandwiches with two pieces of fried chicken breast, which are beautifully battered.","Instrument-Agency (e2, e1)",11,crew,breast,"A busy crew behind the counter assembles the sandwiches with two pieces of fried chicken breast, which are beautifully battered.",test
The teacher always assigned students to groups.,"Member-Collection (e1, e2)",12,students,groups,The teacher always assigned students to groups.,test
Some fish swim in a shoal for protection.,"Member-Collection (e1, e2)",12,fish,shoal,Some fish swim in a shoal for protection.,test
The surgeon is part of the team of clinicians participating in a long rehabilitation process.,"Member-Collection (e1, e2)",12,surgeon,team,The surgeon is part of the team of clinicians participating in a long rehabilitation process.,test
"Jeff Ma, who was a key member of the infamous MIT blackjack team, notes the turn around of the Oakland A's and the reversal of criticism directed toward GM Billy Beane.","Member-Collection (e1, e2)",12,member,team,"Jeff Ma, who was a key member of the infamous MIT blackjack team, notes the turn around of the Oakland A's and the reversal of criticism directed toward GM Billy Beane.",test
The baboons have formed themselves into raiding parties and frequently descend on the village.,"Member-Collection (e1, e2)",12,baboons,parties,The baboons have formed themselves into raiding parties and frequently descend on the village.,test
"The essays collected in this book are based on the reports presented to the Symposium ""the European Union as an Actor in International Relations"", jointly organised by the two historical Universities of Macerata and Camerino, held on 5-7 April 2001.","Member-Collection (e1, e2)",12,essays,book,"The essays collected in this book are based on the reports presented to the Symposium ""the European Union as an Actor in International Relations"", jointly organised by the two historical Universities of Macerata and Camerino, held on 5-7 April 2001.",test
"The dean of the faculty, Rajiv Vohra, is a senior member of the University's academic administration and is directly responsible for the recruitment, retention and development of University faculty, working closely with the dean of medicine and biological sciences, who has those responsibilities within the Division of Biology and Medicine.","Member-Collection (e1, e2)",12,dean,faculty,"The dean of the faculty, Rajiv Vohra, is a senior member of the University's academic administration and is directly responsible for the recruitment, retention and development of University faculty, working closely with the dean of medicine and biological sciences, who has those responsibilities within the Division of Biology and Medicine.",test
"The class teacher is part of the school team, ensuring the unit is well integrated into the school, whilst still preserving the Montessori character and method of education.","Member-Collection (e1, e2)",12,teacher,team,"The class teacher is part of the school team, ensuring the unit is well integrated into the school, whilst still preserving the Montessori character and method of education.",test
"As late as the 1950s, for example, only one Mexican served as a policeman in the entire Chicago police force.","Member-Collection (e1, e2)",12,policeman,police force,"As late as the 1950s, for example, only one Mexican served as a policeman in the entire Chicago police force.",test
Today it was proved Camp is the third best keeper in the team.,"Member-Collection (e1, e2)",12,keeper,team,Today it was proved Camp is the third best keeper in the team.,test
"Six members of one of Mexico's most active drug gangs, including someone accused of being the organization's bookkeeper, were arrested this week.","Member-Collection (e1, e2)",12,members,gangs,"Six members of one of Mexico's most active drug gangs, including someone accused of being the organization's bookkeeper, were arrested this week.",test
It's about a corrupt policeman in a corrupt police force who changes his ways.,"Member-Collection (e1, e2)",12,policeman,police force,It's about a corrupt policeman in a corrupt police force who changes his ways.,test
He was a solo double bass player in a symphony orchestra; at that time that was almost impossible due to racist reasons.,"Member-Collection (e1, e2)",12,player,orchestra,He was a solo double bass player in a symphony orchestra; at that time that was almost impossible due to racist reasons.,test
The VP's wife was a member of a succession movement.,"Member-Collection (e1, e2)",12,wife,movement,The VP's wife was a member of a succession movement.,test
"The salary of a sergeant in the army for an experience of 2 years or less is $19504.80, after 10 years it is $26841.60.","Member-Collection (e1, e2)",12,sergeant,army,"The salary of a sergeant in the army for an experience of 2 years or less is $19504.80, after 10 years it is $26841.60.",test
Matthew Coon Come is the leader of this organization.,"Member-Collection (e1, e2)",12,leader,organization,Matthew Coon Come is the leader of this organization.,test
The head of the political party that wins the most seats is responsible for forming the government and thereby becomes the prime minister.,"Member-Collection (e1, e2)",12,head,political party,The head of the political party that wins the most seats is responsible for forming the government and thereby becomes the prime minister.,test
In the case of public corporations every citizen is a member of the corporation.,"Member-Collection (e1, e2)",12,citizen,corporation,In the case of public corporations every citizen is a member of the corporation.,test
Kim Jong Il was raised in totalitarian North Korea and became the leader of this society.,"Member-Collection (e1, e2)",12,leader,society,Kim Jong Il was raised in totalitarian North Korea and became the leader of this society.,test
Carolyn Cooke's stories have been featured in the book.,"Member-Collection (e1, e2)",12,stories,book,Carolyn Cooke's stories have been featured in the book.,test
Father was member of the USSR Olympic Rowing team from 1986-92 and her mother was a member of the team from 1986-88.,"Member-Collection (e1, e2)",12,mother,team,Father was member of the USSR Olympic Rowing team from 1986-92 and her mother was a member of the team from 1986-88.,test
Diabetic peanut butter cookies recipe from the diabetic recipe collection at InformationAboutDiabetes.com.,"Member-Collection (e1, e2)",12,recipe,collection,Diabetic peanut butter cookies recipe from the diabetic recipe collection at InformationAboutDiabetes.com.,test
"So the chief of the police shouted to his officers, ""Stop thief!"" and many made after him.","Member-Collection (e1, e2)",12,chief,police,"So the chief of the police shouted to his officers, ""Stop thief!"" and many made after him.",test
