entity,target_entity,predicted_label,true_label
Dryworld Industries Inc.,Goiás,undefined,collaboration
Atari Corporation,Hasbro Interactive,acquired_by,acquired_by
Lucky Stores,SuperValu,undefined,acquired_by
Making It,Paper Kite Productions,product_or_service_of,product_or_service_of
FIELDS Stores Ltd.,Zellers,acquired_by,subsidiary_of
Abbey Life Assurance Company Limited,Phoenix,acquired_by,acquired_by
African Development Bank,Advans Banque Congo S.A.,shareholder_of,shareholder_of
Temperzone Limited,Hitachi,collaboration,collaboration
Betstar,Ladbrokes Coral,acquired_by,acquired_by
WNBH,"Hall Communications, Inc.",subsidiary_of,subsidiary_of
Monkeypaw Productions,Blumhouse Productions,collaboration,collaboration
"Lightspeed Trading, LLC","Lime Brokerage, LLC",merged_with,merged_with
INSEAD,MPOWER Financing,undefined,undefined
Black Sails,Cape Town Film Studios,product_or_service_of,product_or_service_of
All American Television,Pearson Television,acquired_by,merged_with
SigmaTel,"Integrated Device Technology, Inc.",acquired_by,acquired_by
NIRA Dynamics AB,Frost & Sullivan,undefined,undefined
National Geographic,Adobe Workfront,client_of,client_of
Monstermob,London Stock Exchange,traded_on,traded_on
Oasis,Gin Gliders Inc.,product_or_service_of,product_or_service_of
Creation Financial Services Limited and Creation Consumer Finance Limited T/A BNP Paribas Personal Finance,Selfridges,subsidiary_of,subsidiary_of
WTMJ,Morgan Murphy Media,undefined,acquired_by
Axway Software,Sopra Steria Group SA,subsidiary_of,subsidiary_of
Formation 8,Illumio,undefined,shareholder_of
Bully,Shark Island Productions,product_or_service_of,product_or_service_of
Kitbag,Nike,client_of,collaboration
SHUAA Capital psc,Dubai Financial Market,traded_on,traded_on
Splice,Cipher Prime,product_or_service_of,product_or_service_of
Thales Optronics,Thomson-CSF,subsidiary_of,acquired_by
TD Waterhouse Canada Inc.,Charles Schwab,competitor_of,competitor_of
The Code,Unusuality Productions,product_or_service_of,product_or_service_of
Digital Currency Group,Bitso,undefined,shareholder_of
The Hunting Ground,Artemis Rising Foundation,product_or_service_of,product_or_service_of
"Ultimate Software Group, Inc.",Kronos Incorporated,merged_with,merged_with
Delhi Railway,Scinde Railway,merged_with,merged_with
Portman Building Society,Nationwide Building Society,merged_with,merged_with
"TASC, Inc.","Engility Holdings, Inc.",acquired_by,acquired_by
RCS MediaGroup,RaiSat S.p.A.,shareholder_of,shareholder_of
RM plc,London Stock Exchange,traded_on,traded_on
Westmont,Uganda Commercial Bank Ltd,acquired_by,shareholder_of
National Electronic Distributors Association,Electronic Industries Alliance,merged_with,merged_with
Cokesbury,United Methodist Church,undefined,subsidiary_of
Reply,Italian Stock Exchange,traded_on,traded_on
Rafaella,Levi Strauss & Co.,undefined,competitor_of
aldiscon,Logica,acquired_by,acquired_by
onefinestay,Accor,acquired_by,acquired_by
Arizona Public Service,Salt River Project,competitor_of,competitor_of
Higi LLC,Babylon Health,acquired_by,acquired_by
Airwide Solutions,Mavenir Systems,acquired_by,acquired_by
The Betsy,"Allied Artists International, Inc.",product_or_service_of,product_or_service_of
Filmstaden,Odeon Kino,merged_with,merged_with
Sage Telecom Inc.,TruConnect,acquired_by,acquired_by
Richelieu Hardware Limited,Toronto Stock Exchange,traded_on,traded_on
Trinity Ventures,Skyfire,undefined,shareholder_of
Techtron Pty Ltd,Varian Associates,merged_with,merged_with
Eidsiva Rederi ASA,Oslo Stock Exchange,traded_on,traded_on
Atlas Venture,seatwave,undefined,shareholder_of
"Sonat, Inc.",New York Stock Exchange,traded_on,traded_on
Southern California Edison,Casewise,client_of,client_of
The Heist,Whyte House Entertainment,product_or_service_of,product_or_service_of
"High Performance Technologies, Inc.",Dynamics Research Corporation,acquired_by,acquired_by
CTERA,Cisco,collaboration,collaboration
LumenVox,Digium,collaboration,collaboration
Finsbury,WPP plc,subsidiary_of,subsidiary_of
Harry & David,SLI Systems,client_of,client_of
Ryman Ltd,Habitat,merged_with,merged_with
SBID,Higher Education Statistics Agency,undefined,undefined
Fred 2: Night of the Living Fred,Varsity Pictures,product_or_service_of,product_or_service_of
Gallus Holding AG,Heidelberger Druckmaschinen AG,subsidiary_of,subsidiary_of
Forgiveness,Bright Shining City Productions,product_or_service_of,product_or_service_of
"Innovative Interfaces, Inc",Ex Libris,acquired_by,acquired_by
Livingbridge,TPG Capital,acquired_by,undefined
Revera Inc.,Toronto Stock Exchange,traded_on,traded_on
Rebel Sport Limited,Archer Capital,acquired_by,acquired_by
Blacks Outdoor Retail Ltd.,JD Sports Fashion plc,subsidiary_of,subsidiary_of
Khosla Ventures,"ThoughtSpot, Inc.",undefined,shareholder_of
SeedInvest,Gust,collaboration,collaboration
Man Seeking Woman,Broadway Video,product_or_service_of,product_or_service_of
Bixby,Alfred,acquired_by,acquired_by
Accel,Dovetail,undefined,shareholder_of
GSO Capital Partners,"Donaldson, Lufkin & Jenrette",undefined,collaboration
Commonwealth Aircraft Corporation,Hawker de Havilland,acquired_by,acquired_by
T-Mobile,"XebiaLabs, Inc.",client_of,client_of
The Legend of Sarila,"Phase 4 Films, Inc.",product_or_service_of,product_or_service_of
Radio Rentals,Thorn EMI,subsidiary_of,subsidiary_of
Cisco,Altiostar,undefined,shareholder_of
Grenke AG,Frankfurt Stock Exchange,traded_on,traded_on
Intruder,KNB EFX Group,product_or_service_of,product_or_service_of
Oak,Heinz Wattie's Limited,brand_of,product_or_service_of
Irish North Western Railway,Ulster Railway,merged_with,merged_with
Sierra Ventures,Berkeley SkyDeck,undefined,shareholder_of
EnServe Group Limited,London Stock Exchange,traded_on,traded_on
iXL,Avenue A,merged_with,merged_with
Alabama National BanCorporation,"RBC Bank , N.A.",acquired_by,acquired_by
My Broadcasting Corporation,CKOB,undefined,undefined
Glenn L. Martin Company,American-Marietta Corporation,merged_with,merged_with
Media 8 Entertainment,Malofilm,undefined,acquired_by
Mallard,Heartland RVs,brand_of,brand_of
Riverside Insights,Houghton Mifflin Harcourt,subsidiary_of,subsidiary_of
"Addepar, Inc.",Orion,competitor_of,competitor_of
Verizon,West Central Wireless,collaboration,collaboration
WingTips Airport Services,Servisair,competitor_of,competitor_of
Ogre,Metagaming Concepts,product_or_service_of,product_or_service_of
The Big One,"Associated Production Music, LLC",product_or_service_of,product_or_service_of
The Wise Kids,Wolfe Video,product_or_service_of,product_or_service_of
Teachers Life Insurance Society,Office of the Superintendent of Financial Institutions,regulated_by,regulated_by
Channel 4,True North Productions,client_of,shareholder_of
Opportunity Network,Vietinbank,collaboration,collaboration
Leica Biosystems,Danaher Corporation,subsidiary_of,subsidiary_of
Sky Studios,Punchdrunk International,collaboration,collaboration
Miracle Mart,Zellers,competitor_of,competitor_of
Alibaba,Kabam Inc.,shareholder_of,shareholder_of
Cassa Padana,ChiantiBanca,competitor_of,competitor_of
Blizzard,Tespa,collaboration,collaboration
Seabiscuit,Insignia Films,product_or_service_of,product_or_service_of
PT CT Corpora,Jakarta Stock Exchange,traded_on,traded_on
Optelian Access Networks Corporation,DZS,acquired_by,acquired_by
TestComplete,AutomatedQA Corp.,product_or_service_of,product_or_service_of
Fluidmesh Networks,Pelco,collaboration,collaboration
Sphinx,LumenVox,product_or_service_of,undefined
American Fletcher National Bank and Trust Company,INB Financial Corporation,competitor_of,competitor_of
Brigham's Ice Cream,HP Hood,acquired_by,acquired_by
HBO,Whip Media,client_of,client_of
GTV-9,Publishing and Broadcasting Ltd,acquired_by,acquired_by
My Dear Enemy,Ciné-Asie Creatives,undefined,product_or_service_of
Rizzoli Bookstore,Columbia,undefined,undefined
Strada,Avanti,product_or_service_of,brand_of
Butterfly,Duncan Toys,product_or_service_of,product_or_service_of
Scranton Button Company,Cameo Records,merged_with,merged_with
GroupLogic,Acronis,subsidiary_of,subsidiary_of
Merit,Meadville Corporation,brand_of,brand_of
Four Square,Friendly Grocer,brand_of,undefined
Phillips & Drew,Union Bank of Switzerland,acquired_by,acquired_by
Baseline Ventures,OMGPop,shareholder_of,shareholder_of
ESL,Language Studies International LSI,product_or_service_of,product_or_service_of
CBS,Smoke Signal Broadcasting,undefined,undefined
Nyfors Teknologi AB,Alcatel,collaboration,collaboration
Montgomery Elevator,KONE,acquired_by,acquired_by
Greenstone TV,CJZ,acquired_by,acquired_by
Ford,Perry Engineering,client_of,client_of
Jet.com,Amazon,undefined,undefined
E4,Clerkenwell Films,client_of,product_or_service_of
Altea,Nervures,product_or_service_of,product_or_service_of
Norwest Venture Partners,Cynet,shareholder_of,shareholder_of
Charter International plc,Colfax Corporation,acquired_by,acquired_by
Yeti Cycles,Volant,acquired_by,acquired_by
Rogers Cable Inc.,Mountain Cablevision,undefined,competitor_of
Kramers,Square Books,undefined,competitor_of
MidOcean Partners,Deutsche Bank,undefined,undefined
Orcon Limited,Kordia,acquired_by,acquired_by
CaptionMax,Department of Education,undefined,undefined
Marmayogi,Pyramid Saimira,undefined,product_or_service_of
"Uncooked, Inc.",MTV Video Music Awards,undefined,undefined
First Star Software,Tynesoft Computer Software,undefined,product_or_service_of
Christopher Ward  Limited,Bluebird,collaboration,collaboration
Atari 2600,Pink Gorilla LLC,undefined,product_or_service_of
Klima,Verified Carbon Standard,undefined,regulated_by
The Man in the High Castle,Headline Pictures,product_or_service_of,product_or_service_of
Some Like It Hot,"VidAmerica, Inc.",product_or_service_of,product_or_service_of
PlumChoice,Allstate,acquired_by,acquired_by
Piperlime,Project Runway,collaboration,collaboration
Demon Internet,Ascend Communications,client_of,client_of
Adams,TaylorMade,acquired_by,acquired_by
Altra Running,VF Corporation,acquired_by,acquired_by
dbFX,Deutsche Bank,product_or_service_of,product_or_service_of
Limite,Cinédia,product_or_service_of,product_or_service_of
Lamprell plc,London Stock Exchange,traded_on,traded_on
Doraemon,"AltJapan Co, Ltd.",product_or_service_of,product_or_service_of
Loyola University New Orleans,Morrison Management Specialists,client_of,client_of
Dosti,Rajshri Media,product_or_service_of,product_or_service_of
Helog,Mercy Corps,collaboration,collaboration
Carma,SOSV,shareholder_of,product_or_service_of
Venture Production Ltd,FTSE 250 Index,traded_on,traded_on
Fisher Scientific,Unilog Content Solutions,client_of,client_of
Four Star Television,Desilu Productions,undefined,undefined
Kendall and Sons Limited,Next,brand_of,subsidiary_of
Farmers' Bank of Delaware,Girard Bank,acquired_by,acquired_by
The Pirate Bay,Global Gaming Factory X,acquired_by,acquired_by
Shopping.com,Amazon,competitor_of,competitor_of
GGV Capital,"Bowery Farming, Inc.",shareholder_of,shareholder_of
lonelygirl15,EQAL,product_or_service_of,product_or_service_of
Guardian Capital Group,Toronto Stock Exchange,traded_on,traded_on
Max Group,Hutchison Asia Telecom Group,collaboration,merged_with
The Light Fantastic,Innovation Publishing,product_or_service_of,product_or_service_of
Red Digital Cinema,Leia Inc.,collaboration,collaboration
"MacSpeech, Inc.","Nuance Communications, Inc.",acquired_by,acquired_by
San Juan 24,Clark Boat Company,product_or_service_of,product_or_service_of
Central Point Software,Norton Utilities,competitor_of,competitor_of
"Kavapoint, Inc.",iPhone,product_or_service_of,undefined
"Berkery, Noyes & Co., LLC",McGraw-Hill,undefined,collaboration
Belgrave Trust,TerraPass,competitor_of,undefined
Projectplace,Planview,acquired_by,acquired_by
Fevertree Drinks plc,London Stock Exchange,traded_on,traded_on
CPL Aromas,London Stock Exchange,traded_on,traded_on
Genesis,Paradigm Talent Agency,acquired_by,acquired_by
Farm Credit Canada,Parliament of Canada,regulated_by,regulated_by
Société de Construction des Batignolles,SPIE,merged_with,merged_with
Teenage Mutant Ninja Turtles,Dancing Diablo,collaboration,product_or_service_of
Central Park Media,Ocean Productions,client_of,client_of
Floors-2-Go,London Stock Exchange,traded_on,traded_on
Woolworths Supermarkets,Shopa Docket,product_or_service_of,client_of
EBSCO Information Services,ByWater Solutions LLC,collaboration,collaboration
Borderland,In Films,product_or_service_of,product_or_service_of
C&S Wholesale Grocers,Met Foodmarkets,brand_of,undefined
PonoPlayer,Ayre Acoustics,collaboration,product_or_service_of
Fender Musical Instruments Corporation,Fishman,product_or_service_of,client_of
Harbert Management Corporation,Falcone,competitor_of,competitor_of
URI Purposely Built Vehicles PTY LTD,Toyota,undefined,client_of
Topper,San Isidro,collaboration,collaboration
Granite Ventures,HyTrust,shareholder_of,shareholder_of
Central Michigan University,MediaSentry,undefined,undefined
Merchants National Corporation,National City Corporation,acquired_by,acquired_by
Canadian Arrow,PlanetSpace,undefined,product_or_service_of
Twenga,Android,product_or_service_of,undefined
"Zumobi, Inc",BlackBerry,undefined,undefined
Spotlight Group Holdings,Big W,competitor_of,competitor_of
"Gun Media Holdings, Inc.",PlayStation 4,product_or_service_of,undefined
Pegasus Solutions,"Regent, L.P.",acquired_by,acquired_by
Quayle Munro,Scottish Enterprise,undefined,undefined
MIT Media Lab,"Groundhog Technologies, Inc.",undefined,undefined
Haridas,Central Studios,undefined,product_or_service_of
Guglielmo Caffè S.p.A.,Fiat 1100,undefined,undefined
RAK Ceramics P.J.S.C,Abu Dhabi Securities Exchange,traded_on,traded_on
Banco di Sicilia,Banco di Napoli,undefined,competitor_of
Norwegian State Railways,"SISCOG - Sistemas Cognitivos, SA",client_of,client_of
MapQuest,"Where, Inc.",collaboration,client_of
