id,relation,entity_1,entity_2,sentence
E8117408,shareholder_of,Ingram Content Group,Graphic Arts Center Publishing Company,"In October 2006 , Ingram Content Group invested in Graphic Arts as part of a bankruptcy reorganization plan ."
E8153451,acquired_by,British Leyland,Land Rover Group,"LRG brought British Leyland 's light commercial vehicle production under one management , consisting of the Land Rover utility 4x4 range , the Range Rover luxury 4x4 and the former Leyland Sherpa van range ( re-branded Freight Rover to match the other group members in 1984 ) ."
E8128865,undefined,HomeSense,HomeGoods,"Outside of the United States , the chain is comparable to the TJX-owned HomeGoods . Within the US , where HomeGoods already operates , it features more big ticket items than its sister store ."
E8162579,acquired_by,Ludia,Fremantle,Fremantle acquired a majority stake in Ludia in October 2010 .
E8068073,traded_on,Crew Energy Inc.,Toronto Stock Exchange,Crew’s common shares are listed for trading on the Toronto Stock Exchange under the symbol 'CR” .
E8195909,product_or_service_of,Jesus Christ Vampire Hunter,Odessa Filmworks,Odessa produced the internationally distributed feature film Jesus Christ Vampire Hunter .
E8282417,client_of,Burger King,v2food,"v2food 's burger patties later became available at Soul Burger and Burger Urge outlets , as well as New Zealand Burger King restaurants from January 2020 ."
E8062545,shareholder_of,Comcast Ventures,Away,"In the past six years up to 2017 , the corporation had invested in 105 early-stage companies . These companies include Away ( luggage ) , CloudPassage , Dandelion Energy FanDuel , Quantifind , Slack Technologies , Vox Media , Yieldmo , and ZeroFox ."
E8263010,brand_of,Lexus,Sytner Group Ltd,"The acquisition of the Ixion Motor Group in August 1999 doubled the number of locations , and brought in the Volvo , Saab and Lexus brands to the group ."
E8011573,collaboration,Alternative Software Ltd.,MC Lothlorien,"From the mid 1980s to the early 1990s , the company published well over a hundred games , primarily for the 8-bit computer formats in the budget ( £1.99 to £3.99 ) market . These included both original titles ( e.g . MC Lothlorien 's Pro Mountain Bike Simulator ) as well as reissues of other developers ' and publishers ' software such as River Rescue which it acquired from the liquidation of Creative Sparks Distribution ."
E8039196,shareholder_of,Boxed.com,GGV Capital,"In 2016 , Boxed was financed by $ 132 million in funding by investors including GGV Capital and DST Global ."
E8267305,acquired_by,Tembec Industries Inc.,Rayonier,"In May 2017 , it was announced that Tembec had agreed to a takeover offer by Rayonier Advanced Materials for CAD $ 320 million ."
E8271386,collaboration,TimeLogic,Bielefeld University,"In 2011 , TimeLogic formed a partnership with Bielefeld University 's Center for Biotechnology ( CeBiTec ) to jointly develop accelerated computational tools ."
E8228265,collaboration,Riverbank Studios,Animal Planet,"In 2017 , they produced two films which were broadcast on Animal Planet India - Looking for Sultan and Gyamo - Queen of the Mountains ."
E8155981,product_or_service_of,FCB Pinball,Legendo Entertainment,"Due to restructuring endeavors , the game development branch of the company has been on hiatus since 2014 , the year of their latest video game release , FCB Pinball : The Official Pinball of FC Barcelona , which was a digital pinball game featuring a football theme ."
E8200258,acquired_by,Orscheln Farm & Home,Tractor Supply Company,"In February 2021 , Tractor Supply Company announced that it would acquire Orscheln for $ 297 million ."
E8072675,product_or_service_of,Kin,"Danger, Inc.","After the Microsoft acquisition in 2008 , the former Danger staff were absorbed into the Mobile Communications Business ( MCB ) of the Microsoft Entertainment and Devices Division , where they worked on a future mobile phone platform known as `` Project Pink '' which would eventually be released as Kin ."
E8008720,collaboration,Al Jazeera Podcasts,Facebook Watch,The network also incorporates visual elements and became one of the first partners of Facebook Watch .
E8130434,collaboration,Huge,The Simpsons,"Huge would later work with Fox , FX Now , The Simpsons , and Hulu on direct to consumer TV initiatives ."
E8245025,undefined,Signature BioScience,California Institute of Technology,"From January 1999 to February 2000 , Dr. Amit Kumar was the founding President and Chief Executive Officer of Signature BioSciences Inc. Dr. Kumar did his graduate studies at Stanford University and the California Institute of Technology and received his Ph.D. from Caltech in chemistry in 1991 ."
E8212812,client_of,Mission: Impossible III,"Plush Home, Inc.","In 2003 , the Plush Home Gatsby Chandelier was used on the set of Mission : Impossible III , in Ethan Hunt 's living room ."
E8047680,merged_with,Caixa Rural Galega,Sabadell,"It is owned by about 15.000 members ( 2016 ) and is considered the only galician financial institution that is wholly locally owned since all other banks and savings banks were sold or merged in the last decade : Caixa Galicia , Caixanova and Banco Etcheverría ( now Abanca ) , Banco Pastor ( sold first to Banco Popular and then to Banco Santander ) or Banco Gallego ( now Sabadell ) ."
E8077517,product_or_service_of,HERO Hosted PBX,"Dialexia Communications, Inc.","In 2008 , the company released HERO Hosted PBX , a hosted PBX platform made for operators and large corporations wanting to host IP PBX services on office grounds ."
E8297075,acquired_by,"Xceedium, Inc.",CA Technologies,"In June 2012 , Xceedium closed a $ 12 million financing led by ArrowPath Venture Partners bringing the total capital raised to $ 25 million Xceedium was acquired by CA Technologies in August 2015 ."
E8143540,acquired_by,John Meinert Printing,Namibia Media Holdings,In 1991 the business was sold to Namibia Media Holdings .
E8148773,subsidiary_of,SkyBus,Kinetic Group,"Among its subsidiaries is SkyBus , which operates bus services to a number of airports in both countries ."
E8215542,undefined,Prestige Diesels & Sports Limited,Volkswagen,"They have been quoted in the media several times regarding the Volkswagen emissions scandal including The Telegraph , BBC One news , BuzzFeed News , and ITV news ."
E8298266,undefined,Yell,iPhone,An app was launched for Yell.com on the iPhone app store in October 2009 .
E8285933,acquired_by,Collider,Videology,"Later that year it acquired an advertising marketplace , LucidMedia , for an undisclosed sum , and a data management company , Collider , for $ 13.2 million ."
E8248604,product_or_service_of,Oregon,Smith & Dimon,"In addition to clipper ships , the shipyard also built steamships , including the 1848 steamship Oregon ."
E8145042,subsidiary_of,TerraPass,Just Energy Group Inc.,"The Just Energy Group 's portfolio includes Amigo Energy and Tara Energy , which both serve the Texas market ; and TerraPass , a California-based carbon offsetting business ."
E8237011,client_of,National Geographic Channel,Sapling Pictures,"In its 20-year history , the company has produced hundreds of hours of content for television , Hollywood film studios and top international brands including Discovery Channel , National Geographic Channel , Warner Brothers , 20th Century Fox , truTV , Animal Planet , TLC , Walt Disney Pictures and Science Channel ."
E8225155,undefined,Relief Therapeutics,Mondobiotech,"The company today considers itself the successor to Mondobiotech , which was founded in 2000 by Fabio Cavalli and Dorian Bevec ."
E8100282,collaboration,Finavera Wind Energy Inc.,SSE Renewables,"For financing this program , Finavera has partnered with GE Energy with the signing of a $ 7.5 million Joint Development Agreement . 90 % of the project is owned by SSE Renewables , a subsidiary of Scottish and Southern Energy ."
E8129042,undefined,Miss Universe,"Honey Dew Associates, Inc.","In 2012 , Olivia Culpo , a Miss Rhode Island and Miss Universe winner , was featured in a Honey Dew Donuts commercial ."
E8193431,undefined,"Notehall, Inc.",Shark Tank,"In October 2009 , Notehall appeared on the ABC reality show Shark Tank where they were successful in landing a $ 90,000 offer from Barbara Corcoran ."
E8085863,acquired_by,Easynet Connect,MDNX,"In December 2013 the company was acquired by MDNX Group , one of the UK 's largest independent carrier integrators . Both Easynet Global Services and Easynet Connect were combined with MDNX existing brands to form a single organisation which now trades as Easynet ."
E8076897,client_of,Taco Bell,Deutsch LA,"Some of its notable clients have included Taco Bell , PetSmart and Volkswagen ."
E8031022,brand_of,Brewers Fayre,Beefeater,"As the brand declined further , a number of sites , such as `` The Cotton Mill '' in Kilmarnock and `` Craig House '' near Inveresk , were rebranded as Brewers Fayre , while others were sold , like the Carpenters Arms in Botley , Oxford , now a McDonald 's ."
E8124092,undefined,Harris Williams,Wachovia,"History Harris Williams was founded by Christopher Williams and Hiter Harris , who previously worked together at Charlotte investment banking boutique Bowles Hollowell Conner & Co. , a firm later bought by Wachovia ."
E8275037,regulated_by,Travana,Airlines Reporting Corporation,"History Travana , Inc. was a company registered with the Airlines Reporting Corporation ( ARC ) and the International Association of Travel Agents Network ( IATAN ) ."
E8264444,competitor_of,Record TV Europa,CMTV,"Along with CMTV , Record TV also showed interest in distributing a free-to-air channel in the Portuguese Digital Terrestrial Television platform ."
E8178929,product_or_service_of,A Poet in New York,Modern Television,"Tom Hollander was cast to play Dylan Thomas in the companies first drama production , A Poet in New York with Griff Rhys Jones acting as executive producer on the feature-length drama directed by Aisling Walsh Awards : The company won a Fast Growth 50 Award in 2009 and again in 2010 ."
E8274099,client_of,AMC,"Trailer Park, Inc.","Among the firm 's entertainment clients are Twentieth Century Studios , Walt Disney Pictures , Warner Bros. Pictures , Universal , Columbia Pictures , ABC , AMC , Buena Vista Home Entertainment , Paramount , E !"
E8223732,undefined,Realmac Software,iOS,"Realmac Software released Clear , a to-do list app , for iOS in January and Mac operating systems in November 2012 ."
E8285358,shareholder_of,Madrona Venture Group,Versive,Investment history Versive launched with $ 1.3 million in seed funding from Madrona Venture Group and Seattle-based angel investor Geoff Entress .
E8010673,undefined,Allied Pictures,Liberty Pictures,"In 1934 , Allied folded , and Hoffman concentrated on running Liberty Pictures until that was merged into the new Republic Pictures ."
E8099504,collaboration,Amazon's Mechanical Turk,Figure Eight Inc.,"After experimenting with pictures and questions related to them on Amazon 's Mechanical Turk , a crowdsourcing internet marketplace , they encouraged others to participate in their experimentation through the site Facestat ."
E8079621,client_of,iOS,Diviac,In March 2015 Diviac Logbook releases two mobile apps for iOS and Android to access the logbook from phones and tablets .
E8084035,acquired_by,Buckeye,EMCO Wheaton,"1957 Emco Wheaton began operations in Kirchhain , Germany 1965 Emco Wheaton acquired Buckeye Iron and Brass Works of Dayton , Ohio ."
E8288710,undefined,Votizen,Founders Fund,"In September 2010 Votizen announced it had raised $ 1.5 million in funding led by Peter Thiel and Sean Parker of Founders Fund with participating investors including 500 Startups , David Cowan , Keith Rabois , Ron Conway , Mark Goines , Founder Collective , Felicis Ventures , PivotNorth , Steve Blank , Eric Ries , Shervin Pishevar , and Tom Shields ."
E8229308,collaboration,Rocketium Technologies Pvt. Ltd.,Mailchimp,"Rocketium’s platform is currently invite-only and it plans to open self-service usage and purchases in 2022 , along with more integrations with e-commerce and advertising platforms ( its current integrations include Salesforce , Mailchimp , YouTube , Vimeo , Wistia and Hubspot ) ."
E8045626,traded_on,CIC Insurance Group Limited,Nairobi Securities Exchange,The Group made its debut on the Nairobi Securities Exchange ( NSE ) on 18 July 2012 .
E8273925,subsidiary_of,autoTRADER.ca,Trader Classified Media,The company was originally a part of Trader Classified Media which was founded in 1987 by John MacBain .
E8198259,subsidiary_of,Elavon Digital Europe Limited,The Sage Group plc,"It was known by the name Sage Pay while under the ownership of The Sage Group plc between 2006 and 2020 , when the payments company had also expanded to Germany , Spain , South Africa and the United States ."
E8269956,acquired_by,Grass Valley,Thomson Broadcast,"Thomson Multimedia acquired the DVD manufacturer Technicolor and Grass Valley , a company focusing on cameras and video technology , in 2000 and 2001 ."
E8274154,competitor_of,Trak Auto Corporation,Pep Boys,"After studying competitors like Sears and the Pep Boys , Trak Auto was launched in 1979 ."
E8242060,subsidiary_of,Servisair,Derichebourg,In July 2013 it was announced that the Derichebourg has reached an agreement to sell Servisair to Swissport .
E8123470,collaboration,Hanson Australia,Shell Australia,"In 1965 , it formed a joint venture with Shell Australia to enter the asphalt manufacture and supply industry ."
E8132699,client_of,Beacon Pictures,"IM Global, LLC","IM Global 's library has included the distribution rights to the Spyglass Entertainment , Intermedia , Largo Entertainment , Beacon Pictures , and Distant Horizon libraries ."
E8221225,product_or_service_of,Sealab 2021,"Radical Axis, Inc.","In addition to Aqua Teen Hunger Force , the studio 's television credits include Squidbillies , Perfect Hair Forever , 12 oz . Mouse , Sealab 2021 on Adult Swim , Freak Show on Comedy Central , and Archer on FX ."
E8265003,undefined,talech Point of Sale,Yahoo,History talech was founded in 2012 by Irv Henderson and Leo Jiang who had worked together previously at Yahoo .
E8207175,undefined,Pennsylvania Real Estate Investment Trust,Vornado Realty Trust,"In 2015 , the company acquired Springfield Town Center for $ 465 million from Vornado Realty Trust ."
E8048040,product_or_service_of,Cal Yachts,Calgan Marine Limited,"During its 17 years in business , Calgan produced 300 examples of Cal Yachts designs ."
E8199906,shareholder_of,Willamette University,Oregon Venture Fund,"The Oregon Venture Fund also receives investment from The Oregon Community Foundation , Meyer Memorial Trust , the State of Oregon , and regional colleges and universities , such as Willamette University , Portland State University , and Lewis & Clark College ."
E8163829,acquired_by,MDVIP,Summit Partners,"In October 2021 , Private Equity business within Goldman Sachs Asset Management ( 'Goldman Sachs” ) and funds affiliated with Charlesbank Capital Partners ( 'Charlesbank” ) completed the acquisition of MDVIP from Leonard Green & Partners and Summit Partners ."
E8133280,undefined,"ITG Brands, LLC",Dutch Masters,"History ITG Brands was formed in June 2015 as an American subsidiary of British conglomerate Imperial Brands . Cigar brands already owned by Imperial included Backwoods , Dutch Masters , and Phillies ."
E8229489,traded_on,Rodime PLC,London Stock Exchange,"It was founded in 1979 by several Scottish and American former employees of Burroughs Corporation and listed on the London Stock Exchange in 1986 , becoming Rodime PLC ."
E8115334,shareholder_of,Index Ventures,Gojimo,"In 2014 venture capital firm Index Ventures and JamJar Investments , a fund set up by the founders of Innocent smoothies , announced they invested over $ 1 million in Burgess’ company , which was rebranded as Gojimo and grouped into a single platform solution and launched at the 2014 BETT show ."
E8265234,merged_with,Tally. Ltd.,GENICOM,"In 2003 , Tally merged with GENICOM to form TallyGenicom ."
E8090950,shareholder_of,Eniac Ventures,Zero,"Companies that Eniac has more recently invested in include Ready Robotics , Legit , 10 % Happier , Pienso , Snips , Bleximo , Iron Ox , Xwing , FortressIQ , Zero , Fuzzy , Visual Vocal , and Sea Machines ."
E8242332,collaboration,Sewells Group,Royal Enfield,"The Sewells Group has worked with many prominent automobile companies such as Hyundai , Royal Enfield , BMW , Jaguar , Tata and many more ."
E8268360,competitor_of,Text Control,.NET Framework,"The software company also publishes TX Text Control Express , a free RichTextBox replacement component for the .NET Framework ."
E8079231,competitor_of,Disco,Carrefour,"This purchase turned Disco into the second biggest food retailer in the country at the time , behind Carrefour ."
E8268448,brand_of,Quiberon,Thalassa Sea & Spa,"In 1984 , Accor purchased the Quiberon institute , the first of the Thalassa brand , and the largest thalassotherapy center in France to this day ."
E8115347,undefined,Gojimo,Stanford University,He continued to run the company while studying at Stanford University in America .
E8301133,acquired_by,Zultys,Pivot,"Pivot VoIP eventually won the bidding and acquired Zultys for US $ 2.65 million plus debt obligations , and operations and product portfolios were merged with Pivot ."
E8199283,undefined,Optimove,Google Ads,"The marketing channels supported by Optimove include email , SMS , mobile push notification , website/app pop-ups , Facebook Custom Audiences and Google Ads ."
E8165828,merged_with,Maclay Murray & Spens LLP,Dentons,"In July 2017 , it was announced that Maclay , Murray & Spens would merge with Dentons , the largest law firm in the world by number of lawyers . The process completed at midnight on 27 October 2017 with the wholesale adoption of the Dentons brand ."
E8154277,collaboration,Last Floor Productions,Shahid,"Last Floor 's second collaboration with MBC Group 's Shahid came later in 2020 in the form of action comedy Fixer , an 8-episode series about a celebrity fixer in the Arab world ."
E8276063,product_or_service_of,Kadaram Kondan,Trident Arts,"Since then it has distributed several Tamil films in region wise in Tamil Nadu , then moved to a major distributor with the movies including Vikram Vedha , Tamizh Padam 2 , Ratsasan , Seethakaathi , Dhilluku Dhuddu 2 and Kadaram Kondan ."
E8072150,acquired_by,Daintree Networks,Current,"On April 21 , 2016 , Current , an energy management startup within GE , acquired Daintree Networks for $ 77 million to combine its open-standard wireless network with GE 's open source platform Predix to offer a new energy management system to businesses ."
E8289177,collaboration,WNYC Studios,ABC Australia,"In late 2017 , WNYC Studios launched two new podcasts for kids : This Podcast Has Fleas and Pickle ( in production with ABC Australia ) ."
E8180885,undefined,Morodo,Java,"Technology Morodo’s mobile application , MO-Call , supports over 2000 handsets across iOS , BlackBerry , Android , Symbian , Java , Windows Mobile and Android ."
E8096210,product_or_service_of,SunDog,FTL Games,"SunDog Holder and Webster co-designed FTL 's first game , SunDog : Frozen Legacy , a space trading game ."
E8155184,undefined,Leading Edge Forum,The Economist,"Leadership As of 2014 , the Managing Director is Richard Davies Press coverage Leading Edge Forum research has been mentioned by many news institutions including Forbes , The Economist , CIO Magazine and Wall St Journal ."
E8195800,acquired_by,Octo Group S.p.A.,Renova Group,"The Renova Group , acquired Octo in April 2014 , before selling equity to private equity group Pamplona Capital Management in September of that year ."
E8245872,traded_on,SimiGon,London Stock Exchange,"Once the company went public in December 2006 on the London Stock Exchange , it began to branch out , and market the software application on which the AirBook was created ."
E8062427,competitor_of,Com.x,Marvel,"The downside of this for the company was that their artists , like Trevor Hairsine , Ben Oliver , Joshua Middleton and Neil Googe , were snapped up by Marvel and DC ."
E8002248,undefined,ARC Document Solutions,Forbes,"The company has received recognition from Forbes magazine ( as one of its `` Best 200 Small Companies '' ) , Gartner , MPSA , BERTL , and Océ ."
E8132242,client_of,888.com,IDT Global Israel,"Among the company 's customers are Netgear , McAfee , 888.com , and the Israeli political party Shas ."
E8026198,acquired_by,Coda,The Baan Corporation,"It acquired several other software companies to enrich its product portfolio , including Antalys , Aurum , Berclain , Coda and Caps Logistics ."
E8107098,merged_with,Frontier Oil,HollyFrontier Corporation,Frontier merged with Holly Corporation in 2011 to form HollyFrontier Corporation .
E8097457,shareholder_of,Felicis Ventures,"FarmWise Labs, Inc.","In December 2017 , the firm closed a $ 5.7 million seed round from investors who included Playground Global , Felicis Ventures , Lemnos , Basis Set Ventures and Valley Oak Investments ."
E8239371,client_of,Canal+,Screen Door,"The company 's films have been shown worldwide by CBC Television , CTV , The Movie Network , Showcase , Hallmark , PBS , Canal+ and the BBC ."
E8250546,acquired_by,Solutia,Eastman Chemical Company,"Solutia Inc. was an American manufacturer of materials and specialty chemicals including polyvinyl butyral ( PVB ) , ethylene vinyl acetate ( EVA ) , and thermoplastic polyurethane ( TPU ) interlayers for laminated glass , aftermarket window films , protective barrier and conductive films , and rubber processing chemicals . In July 2012 , the company was acquired by Eastman Chemical Company ."
E8290989,product_or_service_of,American Girl,Webfoot Technologies Inc.,"Webfoot has also developed other games based on popular licenses including The Legend of Korra , American Girl , Tonka , Hello Kitty , Fear Factor , and Phil Mickelson Golf ."
E8097863,client_of,Amazon,FastTrack Schedule,"FastTrack Schedule has a global customer base and has been localized into 6 languages ( English , Japanese , French , German , Spanish , and Italian ) . Some of their high profile users include : NASA , Nike , Amazon .com , Honda , Pixar , MIT Lincoln Laboratory , and The Olympic Games ."
E8280711,product_or_service_of,A/UX,UniSoft Corporation,"It also developed Apple Inc. 's Unix variant , A/UX , for the Apple Macintosh II ."
E8060355,undefined,CoachUp,University of Massachusetts Amherst,"In January 2016 , the headquarters of the company was moved to the Mount Ida Campus of the University of Massachusetts Amherst ."
E8164380,client_of,ESPN3,"MLB Advanced Media, L.P.","It has also provided the backend infrastructure for WWE Network , WatchESPN , ESPN3 , HBO Now , and PGA Tour Live ."
E8175779,undefined,"Metropolitan Partnership, Ltd.",Gucci,"With the development of Fairfax Square , the firm forged relationships with several luxury retailers , including Tiffany & Co. , Hermès , Louis Vuitton , Gucci and Fendi ."
E8277771,collaboration,Two Brothers Pictures Ltd.,BBC One,Harry and Jack launched the company with the BBC One seriesThe Missing . The Missing returned in 2016 for a second series airing on BBC One and Starz .
E8168180,client_of,Bugatti,Manhattan Motorcars,"It is the only official Lamborghini , Bentley , Rolls-Royce , Spyker , Porsche , Bugatti and Lotus dealer in NYC ."
E8291124,client_of,Slaughter and May,Weekend City Press Review,"Readership The service is popular in the city , with prominent users such as KPMG , Goldman Sachs , Rothschilds , Slaughter and May , Deloitte , and J.P. Morgan Cazenove ."
E8250877,shareholder_of,Upfront Ventures,SonicEnergy,"SonicEnergy has received $ 26 million in investment from venture capitalists and investors including Andreessen Horowitz , Upfront Ventures , Founders Fund as well as billionaire Mark Cuban and former Yahoo !"
E8187128,undefined,"National Collector's Mint, Inc.",United States Mint,"The company does not produce coins that are legal tender in the United States and is not affiliated , endorsed , or licensed by the U.S. government or the United States Mint ."
E8040920,traded_on,Bright Packaging Industry Berhad,Bursa Malaysia,"Today , Bright Packaging Industry is listed on the Main Board of Bursa Malaysia ."
E8241752,product_or_service_of,Takedown: Red Sabre,Serellan,"The company has released one video game currently , Takedown : Red Sabre for Microsoft Windows and Xbox Live Arcade ."
E8020872,undefined,AudienceProject,Digiday,"Shortly after the rebranding of the company , AudienceProject introduced an integration between AudienceReport and TechEdge , enabling partners to see the effects of their digital and TV advertising in one coherent audience measurement . In 2016 , AudienceReport won a Digiday award for Best Audience Measurement Platform for bringing efficiency , effectiveness and creativity to media and marketing processes ."
E8258779,collaboration,Subic Broadcasting Corporation,TV5,"In the early half of the year 2013 , SBC partnered with TV5 to better serve the viewing public of Olongapo , Zambales , Bataan , and neighboring areas ."
E8273785,product_or_service_of,WebDAV,Traction Software,"The study involved funding to add the WebDAV extension to the Traction platform and to support the following Liberty Project participants : Traction Software , The Office of Naval Research , the Army Night Vision Lab , Defense Acquisition University , Naval Underwater Warfare Center , Marine Corps , Ford Motor Company , and the New York City Police ."
E8292843,undefined,WibiData,Apache Cassandra,"It developed applications based on open-source technologies Apache Hadoop , Apache Cassandra , Apache HBase , Apache Avro and the Kiji Project ."
E8197571,product_or_service_of,Kestrel,One Aviation,"One Aviation had a unified management and business operation along with a single supply system and marketing and sales team , but the two previous manufacturing lines continued at their then-current locations : Albuquerque , New Mexico and Chicago , Illinois for the Eclipse , and Superior , Wisconsin and Brunswick , Maine for the Kestrel ."
E8166791,product_or_service_of,The Muppet Movie,Magnetic Video Corporation,"This and similar video stores were a success , and Magnetic Video took off , adding titles from the following companies in the next four years , in addition to continuing to release original titles from Fox : 1978 : Viacom , RBC Films/The Charles Chaplin estate , and AVCO Embassy Pictures 1979 : Brut Productions , Bill Burrud Productions , and Pathé newsreels 1980 : ABC Pictures , ITC ( Magnetic 's first release from ITC was The Muppet Movie ) , and American Film Theatre 1981 : United Artists ( including pre-1950 Warner Bros. films which were owned by UA at that time ) , in addition to establishing short-lived sports and laserdisc divisions ."
E8125075,product_or_service_of,Quartet,Headline Pictures,"Between 2005 and 2018 Headline Pictures was an independent production company , producing film and television for the international market including the Man in the High Castle and Quartet ."
E8057408,client_of,Harlequin,Christy UK,"Christy also produces for other brands , including Harlequin and Agent Provocateur ."
E8029721,competitor_of,Basse und Selve,Maybach,"Several large Riesenflugzeuge were also fitted with Basse & Selve engines , but they were generally replaced with Mercedes or Maybach alternatives as soon as possible ."
E8299652,product_or_service_of,Durj,Zashko Films,"Zashko Films is Known best for being the producer of Na Band Na Baraati , Money Back Guarantee , and being the distributor of Durj and Sher Dil ."
E8291553,traded_on,Wellstream Holdings plc,London Stock Exchange,"Halliburton sold off Wellstream to a Candover-led consortium for $ 136 million in 2003 , which in turn listed the firm on the London Stock Exchange in April 2007 ."
E8080004,collaboration,Dogfish Head Craft Brewery,Discovery Channel,"The brewery was featured prominently in the documentary Beer Wars and was the subject of the Discovery Channel series Brew Masters , which premiered Sunday , November 21 , 2010 ."
E8255408,client_of,Coldplay,Stageco Group,"Examples of their work include touring stages for Coldplay , Muse and the U2 360 Tour ."
E8054469,acquired_by,Winfield,Chad Valley,"The box cover of a 1930 Jigsaw of Cunard 's RMS Aquitania made by the Chad Valley company In 1945 the company resumed toy production . They purchased the Birmingham metalworking company AS Cartwright to cut and fold metal , Winfield to produce clockwork mechanisms and Barronia Metals and True to Type Products to produce precision engineering equipment ."
E8031425,subsidiary_of,Bell MTS Inc.,Bell Canada,"On March 17 , 2017 , Bell regained control of MTS after the Bell Canada group 's holding company BCE Inc. closed its $ 3.9 billion acquisition of the provider and , for regulatory reasons , Bell divested approximately one third of MTS 's wireless business ( including subscribers and retail outlets ) to Telus , and a smaller portion to the new entrant Xplornet ."
E8183812,product_or_service_of,Saving Private Ryan,Mutual Film Company,"Lara Croft : Tomb Raider , released in 2001 , became the second highest-grossing film produced by Mutual ( after Saving Private Ryan ) , while its sequel , subtitled The Cradle of Life , underperformed ."
E8285565,product_or_service_of,An American Werewolf in London,Vestron Video,"The most notable titles Vestron released were Dirty Dancing , Monster Squad , and An American Werewolf in London ."
E8131519,product_or_service_of,The Brave Little Toaster Goes to Mars,Hyperion Pictures,"The company produces both live-action and animated productions such as The Brave Little Toaster , The Brave Little Toaster Goes to Mars , The Brave Little Toaster to the Rescue and The Runestone ."
E8235042,undefined,Safeco Insurance,Seattle Mariners,It held the naming rights to the Seattle Mariners ' baseball stadium Safeco Field from its opening in 1999 through the end of the 2018 season .
E8054972,subsidiary_of,Charles Church Developments Ltd,Persimmon plc,"After a series of complex restructurings and takeovers , the company has been a subsidiary of Persimmon plc since 2001 ."
E8007664,client_of,Grey Goose,AgencyNet,"AgencyNet 's clients include Bacardi , Grey Goose , Warner Bros , Ford , Sony , Howard Stern , Bill Clinton , Mike 's Hard Lemonade , Pencils of Promise and Universal Music Group ."
E8125757,acquired_by,L. Fish furniture chain,Heilig-Meyers,The company also bought the L. Fish furniture chain in the Chicago area ; those stores were closed in 1999 .
E8054094,client_of,Louis Vuitton,Centric Software,"The company has provided PLM solutions to retailers and manufacturers including Volcom , Tesco , Louis Vuitton , SIPLEC , Balenciaga , and Calvin Klein among others ."
E8002980,shareholder_of,Battery Ventures,A Place for Mom,"In 2006 , A Place for Mom received $ 9.5 million in venture capital from Battery Ventures ."
E8171453,shareholder_of,Moosehead Breweries Limited,McAuslan Brewing,"After Moosehead Breweries Limited became a major ( but not majority ) shareholder , the brewery expanded into a new facility in 2002 ."
E8288427,shareholder_of,Kennet Partners,Volantis Systems,The company received an initial investment of $ 3.2m from Kennet Partners in mid-2000 .
E8294463,shareholder_of,Winklevoss Capital,Qualcomm Ventures,"The firm 's investments include : Animoca Brands August Locks ( alongside Bessemer Venture Partners , Comcast Ventures , and Qualcomm Ventures ) Bitski Carbon38 Cabify ( alongside Rakuten ) Caviar ( acquired by Square , Andreessen Horowitz was also an investor ) Flexport ( alongside Founders Fund , Joe Lonsdale , SoftBank Vision Fund , and First Round Capital ) FiscalNote ( alongside Temasek ) Kindbody ( alongside Chelsea Clinton ) L. Makespace ( alongside Carmelo Anthony and Nas ) MemeBox MeUndies Minibar Rowing Blazers Shinesty Teachable ( alongside Naval Ravikant ) The Sandbox Medical cannabis In 2017 , Winklevoss was expected to buy up to $ 500,000 worth of shares in Eaze , a cannabis delivery startup ."
E8139622,undefined,Irish North Western Railway,Great Northern Railway,In 1876 the INW merged with the Northern Railway of Ireland and the Ulster Railway to form the Great Northern Railway .
E8001327,collaboration,AG Insurance,BNP Paribas Fortis,"AG Insurance 's products are distributed exclusively through its partners ( brokers , Fintro agents , BNP Paribas Fortis branches and bpost bank ) ."
E8103632,product_or_service_of,Guru,Flygprestanda AB,"Flygprestanda were present during the 2008 Middle East Business Aviation Association conference , showcasing their ' Guru ' software , and again in 2010 focusing on a new product called FOCS dealing with flight scheduling , planning , route finding & ATC filing services ."
E8215557,undefined,Safeway,Presto Food Markets Limited,"While the fate of most of the chain 's stores was conversion to Safeway , the final stores still trading as Presto were either closed or sold in 1998 ."
E8189976,product_or_service_of,Ghost Stories,"New Dominion Pictures, LLC.","New Dominion has produced programs for major TV networks including Discovery Channel , Destination America , The History Channel and National Geographic . Television shows Paleoworld ( 1994-1997 ) The New Detectives : Case Studies in Forensic Science ( 1996-2005 ) Ghost Stories ( 1997-1998 ) The FBI Files ( 1998-2006 ) Daring Capers ( 1999-2002 ) Diagnosis : Unknown ( 2000-2002 ) The Prosecutors : In Pursuit of Justice ( 2000 ) Navy Seals : The Untold Stories ( 2001 ) Critical Rescue ( 2003 ) The Boys of H Company ( 2003 ) Interpol Investigates ( 2005 ) A Haunting ( 2005–present ) FantomWorks ( 2013 ) References ^ About us New Dominion Pictures ."
E8082396,client_of,HBO,Dubway Studios,"Dubway 's clients have included : HBO , Discovery Channel , Nick Jr. and Nickelodeon , PBS , Showtime , McDonald 's , iTunes , IFC , NFL Films , Twentieth Century Fox , NPR , The New York Times , Antony & the Johnsons , Devendra Banhart , Patti Smith , They Might Be Giants , David Byrne , Cyndi Lauper , Dar Williams , Alicia Keys , Joseph Arthur , Dan Bern , Richard Barone , and Cat Power ."
