relation,invert_relation,e1_name,e2_name,context
shareholder_of,1,"Dish México, S. de R. L. de C.V.",MVS Comunicaciones,It is owned by MVS Comunicaciones ( 51 % ) and Dish Network Corporation ( 49 % ) .
acquired_by,1,Baltimore Gas and Electric,Pepco Holdings,Baltimore Gas and Electric is under common control with Maryland 's second and third largest electric utilities after the Maryland Public Service Commission approved the acquisition of Pepco Holdings by Exelon in 2015 . The acquisition of Pepco Holdings by Exelon was completed in 2016 .
brand_of,0,Beefeater,Barbeques Galore,"With brands including Ziegler and Brown , Kamado Joe , Prosmoke , Traeger , Beefeater , and Saxon , Barbeques Galore offers a wide range of Gas and Solid Fuel Barbeques , Fuels and Consumables , Accessories , Heating , and Outdoor Furniture ."
undefined,0,Wraith Games,iOS,"In April 2012 , the company announced that FlyGuy would be released on iOS and Android OS although , as of 2016 , this release has yet to surface ."
collaboration,0,Audio Analytic,Centrica plc,Development milestones 2018 Audio Analytic announced a partnership with Hive ( part of Centrica plc ) to embed sound recognition technology into multiple products .
shareholder_of,0,Intel Capital,MovieBeam,"Intel Corporation , Cisco , Disney and several venture capital firms including Intel Capital , Mayfield Fund , Norwest Venture Partners and Vantage Point Venture Partners had invested $ 48.5 million in MovieBeam ."
undefined,0,"Locomotive Games, Inc.",EA Sports,"The company was originally founded as Don Traeger Productions Inc. , by Don Traeger ( founder of EA Sports ) and Dennis Harper ( former executive of Atari Games ) ."
collaboration,0,Hungry Bear Media,Sky Vision,"In January 2015 , the company entered a first-look deal with distributor Sky Vision , a subsidiary of Sky ."
collaboration,0,Richter LLP,RSM International,"In 2013 , The firm left RSM International after being part of the network for 10 years ."
product_or_service_of,1,Amp'd Mobile Inc.,Speed,"Amp 'd Live TV channels , far superior and advanced in image quality than its competitors , included Comedy Central Mobile , MTV Mobile , Spike TV , Oxygen Mobile , MTVU , VH1 , LOGO , UFC TV , Fox News , Fox Sports , Playboy Mobile , Discovery Mobile , History Channel , A & E , Biography Channel , Style , Break TV , E ! , WE Mobile , Speed , NBA TV , Girls Gone Wild TV , and Adult Swim Mobile.SU ."
subsidiary_of,0,John G. Kincaid & Company,British Shipbuilders,"In 1978 the company merged with Clark-Hawthorn of Tyneside to form Clark Kincaid , and sold for a nominal amount , 3 pounds , by British Shipbuilders in a management buyout to HLD Holdings who subsequently sold it to Kvaerner Industrier of Norway in 1990 , becoming Kvaerner Kincaid ."
shareholder_of,0,Consolidated Media Holdings,Fox Sports News,"CMH had a 50 per cent shareholding in Fox Sports , Speed , Fox Footy , Fox Sports News and Fuel TV ) , with the other 50 per cent held by News Corp. CMH previously held a 50 % interest in PBL Media , with assets including the Nine Network , NBN Television , Sky News Australia , Australian Consolidated Press , NineMSN , Carsales , Ticketek and the Sydney Super Dome ."
undefined,0,Entertainment UK,Bertram Trading Limited,"The retail business of Woolworths Group and its distribution firm Entertainment UK entered administration in November 2008 , although Bertrams did not as it operated as a separate division within the group ."
undefined,0,"Solar Liberty Energy Systems, Inc.",Inc. Magazine,In 2008 it was ranked number 92 by Inc. Magazine in its annual list of fastest growing private companies in the U.S .
undefined,0,"Friedman's, Inc.",Crescent,"Due to a bankruptcy filing in early 2008 , Friedman 's and Crescent liquidated all of their stores save for a small number of locations purchased by Whitehall Jewelers Inc. for approximately 14 million dollars ."
collaboration,0,Football Foundation,Playfinder,"In July , the Football Foundation , the largest sports charity in the UK , implemented MyLocalPitch 's booking portal for community football venues . MyLocalPitch rebranded as Playfinder in the summer of 2019 ."
undefined,0,Cosmic Voyage,Zacuto,"As a member of IATSE Local 600 , Bogenhegn 's union credits include : The Untouchables ( TV ) , Wayne 's World 2 and U.S. His independent credits include : The Oprah Winfrey Show , Watch It and Cosmic Voyage ( IMAX ) . Together , Bogenhegn and Weiss worked on over 600 productions together in the corporate , commercial and political video industries before starting Zacuto in 2000 ."
traded_on,0,Silvercorp Metals Inc.,TSX Venture Exchange,"In 2005 , the same year it graduated from the TSX Venture Exchange to the larger Toronto exchange , it adopted its current name ."
undefined,0,This is L. Inc.,Forbes,"L. has received coverage from press outlets including The Financial Times , Forbes , The New York Times , Fast Company , Vanity Fair , Cosmopolitan , and Glamour ."
undefined,0,SkilledUp,TechCrunch,"SkilledUp 's blog provides additional articles that discuss relevant topics rather than reporting on courses . It has since been reported on by publications such as The Wall Street Journal , Lifehacker , TechCrunch , and US News ."
subsidiary_of,1,Storehouse plc,Richard Shops,"The resulting chain comprised British Home Stores ( including their 50 % stake in SavaCentre ) , Habitat , Conran 's , Conran Design Group , Conran Studios , Mothercare ( including Habitat Mothercare 's 20 % stake in Fnac and 50 % stake in Conran Octopus Publishing ) , Richard Shops , NOW , Heal 's , and The Conran Shop ."
collaboration,0,"Archipelago Films, Inc.",HBO,"Subsequently , they directed the HBO documentary : Americanos : Latino Life in the United States which featured notable Hispanic icons , including Carlos Santana and Tito Puente ."
client_of,1,New Horizons Computer Learning Centers,Cisco,"It offers vendor-authorized training and certifications for Microsoft , Cisco , CompTIA and VMware ."
collaboration,0,Blue Sky Network,Iridium,Blue Sky Network solutions leverage the Iridium satellite network to provide customers in more than 50 countries with 100 percent global coverage .
brand_of,1,"Saks, Inc.",Boston Store,"From 1994 to 1998 , the company added McRae 's , Younkers , Parisian , Herberger 's , Carson Pirie Scott , the Wisconsin-based Boston Store chain , and Bergner 's chains , as well as additional stores from Loveman 's , Parks-Belk , and Brody 's , which were converted into existing store nameplates ."
client_of,1,BASE Productions,Animal Planet,"The company has produced programming for a variety of channels , such as A & E , Animal Planet , the Discovery Channel networks , Fox Sports Net , G4 , ESPN , HBO , MTV , National Geographic Channel and Spike TV ."
collaboration,0,PathGuide Technologies,Infor,"It automates all operations from receiving and order picking to manifesting to truck route/stop management , and integrates with major ERP business systems such as SAP , Microsoft Dynamics , Oracle , JD Edwards , Epicor , Infor , and others ."
collaboration,0,DarXabre,iOS,In 2011 it released two app games for iOS : Banana Banzai ( a colorful platform game ) and Das Haus Anubis - Die Rache der Spinx ( based on the children 's series House of Anubis and developed for MTV Networks Germany ) .
shareholder_of,1,Kinetic Group,OPTrust,Kinetic is majority owned by Canadian pension fund OPTrust and Australian infrastructure manager Infrastructure Capital Group .
acquired_by,0,Leland Corporation,WMS,"At this point the Leland and Tradewest brands were phased out but much of the staff and all of the facilities continued to be used by WMS and later Midway Games , becoming its San Diego unit ."
collaboration,0,TCBY,Burger King,"TCBY began co-branding with Taco Bell , McDonald 's , Subway , and Burger King in 1995 ."
product_or_service_of,1,Keinath,GTR,"Recent activities In 1996 , Keinath made a presentation of his first original model , the GTR . In 2000 , a GTR car was shown in Geneva equipped with a 5.7-litre LS family V8 engine , similar to the powerplant used in the Chevrolet Corvette ."
acquired_by,0,Gascoyne Trading Company,Wesfarmers,In 1950 it was purchased by Wesfarmers growing to become the largest transport operator in Western Australia .
client_of,1,Mount Stuart Media Ltd.,Five,Shortly afterwards it was Incorporated into Mount Stuart Media Ltd Productions Two series of Hana 's Helpline were produced for Five 's Milkshake block for preschool children in co-production with S4C and German broadcaster ZDF .
product_or_service_of,1,Sapphire Films Ltd.,The Four Just Men,"Amongst their best-known series are The Adventures of Robin Hood , The Adventures of Sir Lancelot , The Buccaneers , and The Four Just Men produced for ITC Entertainment and screened on ITV in the UK , as well as being syndicated in the United States ."
product_or_service_of,1,Equiinet,Tina,"It offers Tina , a single box product that delivers telephony services ."
acquired_by,1,BAE Systems Southeast Shipyards,Atlantic Marine,"BAE Systems renamed the former company BAE Systems Southeast Shipyards , a division of BAE Systems Inc. As Atlantic Marine Holdings , the company took over the former shipyard of the Alabama Drydock and Shipbuilding Company in 1992 ."
product_or_service_of,1,Khmer Mekong Films,Fear,"The company has also produced nine Cambodian cinema films , Staying Single When ( 2007 ) , Vanished ( 2009 ) , Palace of Dreams ( 2010 ) , the three-part Day in the Country ( 2015-2019 ) , Price of Love ( 2016 ) , King Selfie ( 2017 ) , Fear ( 2018 ) , Move Out ( 2019 ) and 360 Degrees ( 2019 ) ."
undefined,0,iPod,"Neuros Technology International, LLC","The resulting MP4 files can then be played back by the OSD on a TV , or by other devices with MP4 playback capability such as Sony 's PlayStation Portable , Apple 's iPod , Neuros 442 and other portable devices ."
brand_of,0,Wirefly,InPhonic,"In addition to operating Wirefly .com , InPhonic powered the technology platform and fulfillment system of 6,000 other private label cell phone sales Web sites ."
collaboration,0,Dryworld Industries Inc.,Watford,"In July 2016 , Dryworld announced deals with English soccer clubs Watford and Queens Park Rangers for the 2016–17 Premier League and 2016–17 Championship seasons respectively ."
undefined,0,Whalerock Industries,Yahoo!,"History Whalerock Industries was founded in January 2014 by Lloyd Braun , previously the president of Brillstein-Grey Entertainment , the chairman of the ABC Entertainment Group , and the head of the Yahoo !"
product_or_service_of,1,Cugini Randi,R5,"At the same time , Cugini Randi began to produce their first motocultivator as well as some machines such as the `` Grillo '' and the tiller R5 ."
traded_on,0,EcoSecurities,London Stock Exchange,"In 2005 , EcoSecurities Group Plc was listed in the London Stock Exchange , raising capital for an expansion drive that resulted in offices in 33 countries run by over 350 employees ."
undefined,0,Trimaran Capital Partners,Drexel Burnham Lambert,Trimaran is headquartered in New York City and founded by former investment bankers from Drexel Burnham Lambert .
undefined,0,ZeroTurnaround AS,Java,"Products ZeroTurnaround developed JRebel , a Java integrated development environment plugin that eliminates the build and redeploy phases of the Java EE development cycle ."
undefined,0,Lionheart,Capitol Music Group Sweden,"In September 2014 , Lionheart Music Group was restructured — including being combined with other domestic repertoire operations within Universal Music Sweden — and relaunched as Capitol Music Group Sweden ."
undefined,0,"Christian Era Broadcasting Service International, Inc",Eagle FM,"It is a sister company of the Eagle Broadcasting Corporation , which owns Net 25 , DZEC Radyo Agila 1062 AM and Eagle FM 95.5 ."
client_of,1,Britten-Norman,Snow Aeronautical,The British aviation company of Britten-Norman acted as distributors for Snow 's aircraft and later took an equity stake in the company .
undefined,0,Galliard Homes,Carbuncle Cup,In September 2016 Galliard 's Lincoln Plaza development in London 's Docklands won the Carbuncle Cup for the worst new building of the year in the UK .
subsidiary_of,1,Comcast Corporation,Broadnet Holdings BV,"In 1998 , Comcast Corporation made a substantial investment in the company and Broadnet Holdings BV was formed ."
collaboration,0,Australian Transport Network,Walkers,ATN inherited a fleet of Alco and English Electric locomotives from Australian National and Walkers diesel-hydraulics from Emu Bay Railway .
shareholder_of,1,"Stride Health, Inc.",New Enterprise Associates,It is backed by New Enterprise Associates and Venrock .
shareholder_of,1,Odisha Coal and Power Ltd,Odisha Power Generation Corporation Limited,"OCPL is a Joint venture company of Odisha Power Generation Corporation Limited and Odisha Hydro Power Corporation Limited , with 51 % and 49 % partnership respectively ."
undefined,0,Megaphone,Slate,"It was formerly an audio content producer started by The Slate Group as Panoply Media , and later shifted to focusing solely on helping companies with production , advertising , and audience metrics ."
collaboration,0,Icemat,Basshunter,In popular culture The Icemat Siberia headphones are featured in the Basshunter music video `` Vi sitter i Ventrilo och spelar DotA '' .
collaboration,0,Expekt.com Ltd,Wimbledon,"Expekt.com also offers live video streamed sport with Spanish Primera Division , Italian Serie A , Europa League and ATP tennis , including Australian Open and Wimbledon ."
collaboration,0,Ontario Student Trustees' Association,Ministry of Education,"OSTA-AECO 's mandate is to advocate on behalf of students at the provincial level , working closely with the Ministry of Education and other educational stakeholders ."
product_or_service_of,1,Vox Lumiere,Peter Pan,"Vox Lumiere has combined live performance with the following silent films : Metropolis , The Hunchback of Notre Dame , Peter Pan and The Phantom of the Opera ."
traded_on,0,Phibro Animal Health Corporation,Nasdaq,"In 2014 , Phibro Animal Health held an initial public offering and became listed on the Nasdaq ."
collaboration,0,Saffron Building Society,Building Societies Association,It is a member of the Building Societies Association .
collaboration,0,Raycom Sports,Gray,"The company also produces sports telecasts for other entities ; via Raycom Sports or related operation Tupelo Raycom , Gray produces NFL preseason games for several teams , including the Atlanta Falcons , Carolina Panthers and New Orleans Saints ."
undefined,0,ECI Partners,Great Rail Journeys,"In June 2018 ECI announced the sale of Great Rail Journeys , generating a 3.6x return ."
traded_on,0,Ecofibre Limited,Australian Securities Exchange,"Ecofibre listed on the Australian Securities Exchange in March 2019 through an initial public offering , raising A $ 20 million in equity capital ."
product_or_service_of,1,Switchover Media,Frisbee,"In June 2010 , Switchover launched a channel aimed at a young male audience , titled Frisbee , which was broadcast on Sky Italia and Digital terrestrial television ."
client_of,1,Kornhaber Brown,HGTV,"The company has created shows and campaigns for MTV , PBS , Riot Games , Complex Networks , Condé Nast , Fusion , YouTube , Univision , AMC Networks , and HGTV ."
undefined,0,Pharmacia & Upjohn,Johnson & Johnson,"In 1997 , Pharmacia & Upjohn sold several brands to Johnson & Johnson , including Motrin and Cortaid ."
collaboration,0,Deukom,Satelio,"On April 11 , 2016 , customers in Namibia were informed by Deukom that German-speaking television will be distributed exclusively by Satelio in the future ."
product_or_service_of,0,Contessa 32,Jeremy Rogers Limited,"2011 , the 40th Anniversary of the Contessa 32 , saw a renewed interest in new Contessa 32 s after Rogers exhibited his new `` greener '' Contessa 32 Calypso at the Southampton Boat Show in collaboration with The Green Blue ( a collaborative effort of the Royal Yachting Association and the British Marine Federation ) ."
client_of,1,MOFILM,Chevrolet,"The website has 50,000 filmmakers who can produce work with a number of companies , including , brands such as Pepsi and Chevrolet ."
undefined,0,"Support.com, Inc.",iOS,"The company 's services are performed on Windows , macOS , iOS , and Android , supporting connected and smart devices ."
collaboration,0,Lazy 8 Studios,Irrational Games,Lazy 8 Studios was invited by Irrational Games to develop a browser-based tie-in puzzle game for their pending release of BioShock Infinite .
client_of,1,Kitbag,Team GB,"Stores Kitbag Limited ( Now Fanatics International ) has the rights to operate the official online stores of Manchester United , Real Madrid , Paris Saint-Germain , Atletico de Madrid , Everton , Celtic , Aston Villa , Manchester City , Borussia Dortmund , England Rugby , Valencia , Le Tour , Wimbledon , NBA , NFL , NHL , MLB , McLaren Motorsports , Formula 1 , Leicester Tigers , Team GB , The Open Golf and European Tour ."
shareholder_of,1,BitSight,GGV Capital,"By September 2016 , BitSight had raised $ 40 million in a Series C round led by GGV Capital , with participation from Flybridge Capital Partners , Globespan Capital Partners , Menlo Ventures , Shaun McConnon , and the VC divisions of Comcast Ventures , Liberty Global Ventures , and Singtel Innov8 ."
shareholder_of,0,Atlas Mara Limited,BancABC,This was to be done through a three phase acquisition strategy : The group would acquire 50.1 % stake of BancABC through direct agreements .
product_or_service_of,0,Amazing Greys,Eyeworks,ITV produced Amazing Greys a co production between ITV Studios & Eyeworks .
shareholder_of,1,Gestigon,High-Tech Gründerfonds,"Together they founded Gestigon in 2011 with seed-funding from High-Tech Gründerfonds , Mittelständische Beteiligungsgesellschaft Schleswig-Holstein and local business angels ."
client_of,1,Camera Effects Ltd,Supergirl,"The company produced title sequences for major features such as The Three Musketeers , The Rocky Horror Picture Show , Tommy , the Superman films and Supergirl ."
product_or_service_of,1,Blitz Games Studios Limited,The Biggest Loser,"Founded in 1990 by the Oliver Twins , who ran the company until its closure in 2013 , it is best known for producing games such as The Fairly OddParents , Bratz , SpongeBob SquarePants , The Biggest Loser , and Karaoke Revolution ."
client_of,1,Portal Software,Deutsche Telekom,"Customers of Portal Software included PSINet , AOL Time Warner , China Mobile , Deutsche Telekom , France Télécom , iG Brazil , Juno Online Services , KPN , Orange UK , Reuters , SIRIUS Satellite Radio , Sprint Canada , Telefónica , Telenor , Telstra , TIM , U.S. Cellular , Vodafone , SaskTel and XM Satellite Radio ."
product_or_service_of,1,Transmission Films,Carol and Brooklyn,"Transmission has released a number of films into the Australian and New Zealand market , including Rare Exports , The King 's Speech , Amour , Samson & Delilah , The Railway Man , Calvary , Shame , Tracks , Mr. Turner , Holding the Man , Suffragette , Carol and Brooklyn ."
undefined,0,Simcyp Limited,University of Sheffield,"Background Simcyp originally formed as a spin-out company from the University of Sheffield , UK ."
acquired_by,1,"Prensa Ibérica Media, S.L.",El Periódico de Catalunya,"The company purchased Grupo Zeta in 2019 , adding newspapers such as El Periódico de Catalunya , El Periódico de Aragón , El Periódico Extremadura , La Crónica de Badajoz , Córdoba , Mediterráneo , Sport and La Grada ."
product_or_service_of,1,Tau Films,The Yinyang Master,"Tau has worked on films such as Evil Nature ( 2018 ) , Baahubali : The Beginning ( 2015 ) , 2.0 ( 2018 ) , Crazy Alien ( 2019 ) , the 2019 Nicolas Cage film Primal , Simon West 's Skyfire ( 2019 ) , and Li Weiran 's The Yinyang Master ( 2021 ) ."
product_or_service_of,1,Morris Angel & Son Limited,The Great Gatsby,"To date , 37 Best Costume Oscars have followed for work that the company has undertaken on major international films , including Star Wars , Titanic , Lawrence Of Arabia , The Great Gatsby , The Aviator , Memoirs of a Geisha and Marie Antoinette ."
product_or_service_of,1,Atlas Media Corp.,Big Sexy,"Television Atlas Media Corp. 's projects have covered many genres of reality television including formatted reality ( Hotel Impossible , Auction Agent , Big Brian : The Fortune Seller ) ; docusoap ( Playing with Fire , Big Sexy , Hot Listings Miami ) ; docudrama ( Breaking Vegas , Who Killed Chandra Levy ? , Evacuate Earth , Alien Invasion : Are We Ready ?"
client_of,0,Penn Medicine,Linguamatics,"LabKey , Penn Medicine , Atrius Health and Mercy all use Linguamatics software to extract electronic health record data into data warehouses ."
product_or_service_of,1,Blue Omega,Damnation,"Blue Omega was dismantled on June 26 , 2009 , due to the commercial failure of Damnation ."
product_or_service_of,1,Cinédia,Estudantes,"Other of the company 's hits were Bonequinha de Seda in 1936 , Estudantes in 1935 , Ganga Bruta in 1933 , and Limite in 1931 ."
brand_of,0,Oscar,Flair Software Ltd.,The games Trolls and Oscar were remade and re-released in 2010 as Nintendo DSiware by Virtual Playground ( that is part of the Microvalue group of companies ) under the new titles Oscar in Toyland ( since the Trolls licence could n't be used any more ) and Oscar in Movieland .
product_or_service_of,1,Varma Films,Patanga,"With 18 of the films distributed by Varma Films including 12 films produced by the company , the above benchmark is an indicator of the notability of Varma Films arising from their prolific productivity . The first film produced by Varma Films was Patanga ( 1949 ) ."
collaboration,0,Chamberlain Group,Amazon,"At CES 2019 , Chamberlain announced a partnership with Amazon , allowing packages to be placed in customers garages with myQ openers , as part of the Amazon Key service ."
collaboration,0,"IEEE GlobalSpec, Inc.",SolidWorks,"GlobalSpec has partnerships with several well-known companies , including : AltaVista The International Society of Automation ( ISA ) McGraw-Hill Dassault Systemes SolidWorks which is a product of Dassault Systèmes has embedded access to GlobalSpec 's search engine inside its computer-aided design software ."
shareholder_of,0,"Burr, Egan, Deleage & Co.",American Superconductor,"Among BEDCO’s most notable investments were Continental Cablevision with H. Irving Grousbeck , Qwest with Philip Anschutz , Cephalon , American Superconductor and SyQuest Technology ."
collaboration,0,KRP Properties,Protecode,"The parks are home to many companies , mostly IT-related , such as Mitel , Ericsson , March Networks , Huawei , Hewlett-Packard , Amdocs , DragonWave , Solace , Pleora Technologies , Protecode , TSMC Design Technology Canada , Halogen Software and Nokia ."
collaboration,0,"Frederator Networks, Inc.",YouTube,"Its main YouTube channel , The Leaderboard , launched in April 2015 and as of 2017 has over 550,000 subscribers with over 90 million views ."
collaboration,0,Chestertons,Derry & Toms,"1929 : Chestertons is involved in the valuations of three famous Kensington High Street stores : Derry & Toms , Pontings and Barkers ."
collaboration,0,Streak,Google Chrome,Product Streak is a spreadsheet-style customer relationship management plug-in for Gmail that supports both Google Chrome and Safari web browsers .
product_or_service_of,1,"King World Productions, Inc.",The Little Rascals Christmas Special,King World later co-produced an animated TV special with Muller-Rosen Productions and Murakami-Wolf-Swenson in 1979 called The Little Rascals Christmas Special and later co-produced an 1982–1984 animated The Little Rascals TV series with Hanna-Barbera .
collaboration,0,Galaxy 19,GlobeCast World TV,"Satellite receivers for the Glorystar system , which also uses Galaxy 19 , can also tune in the FTA channels if the viewer scans the channels manually . In converse , Glorystar channels , as well as other FTA channels on Galaxy 19 , can be tuned with a GlobeCast receiver , if one knows the specific details , such as frequency , symbol rate , and polarization , obtainable from sources such as Lyngsat ."
collaboration,0,Convergent Technologies,Prime,"Convergent was primarily an OEM vendor with their computers resold by other manufacturers such as ADP , AT & T , Burroughs , Four-Phase Systems , Gould , Mohawk , Monroe Data Systems , NCR , and Prime ."
undefined,0,Montgomery Securities,Robertson Stephens,"In 1971 , Thomas Weisel , who would later found Montgomery Securities and Thomas Weisel Partners , joined the firm , which was renamed Robertson , Colman , Siebel & Weisel ."
collaboration,0,Wireless Broadband Alliance,Wi-Fi Alliance,Collaborations The WBA works with the Wi-Fi Alliance to promote ease of use on and roaming between wireless hotspots .
client_of,1,TACO Faurecia Design Center,BMW,"The company designed and developed seating systems , dashboards , car doors , bumpers and other components for Faurecia 's clients , which include BMW , Mercedes-Benz , Ford Motor Company , General Motors , Peugeot Citroën , Renault Nissan , Toyota , the Volkswagen group , Chrysler and Hyundai-Kia ."
collaboration,0,Great West Media L.P.,Black Press,"Great West swapped newspapers with Black Press in 2010 , gaining the Rocky Mountain Outlook in Canmore , Alberta , and unloading the Red Deer Express , a weekly that competed with Black 's daily Red Deer Advocate ."
acquired_by,0,Commercetools,REWE Group,"In 2014 , Commercetools was wholly bought by REWE Digital , part of Germany’s REWE Group ."
product_or_service_of,1,Transmission Films,Amour,"Transmission has released a number of films into the Australian and New Zealand market , including Rare Exports , The King 's Speech , Amour , Samson & Delilah , The Railway Man , Calvary , Shame , Tracks , Mr. Turner , Holding the Man , Suffragette , Carol and Brooklyn ."
undefined,0,Railfreight Distribution,Speedlink,"In its early years , the division was occasionally referred to as Speedlink Distribution ."
client_of,1,Stink Studios,Spotify,"Its clients include Google , Spotify , Twitter , Ray-Ban and Nike ."
collaboration,0,Weizmann Institute of Science,BiondVax Pharmaceuticals Ltd.,"The vaccine technology was invented in the 1990s at the Weizmann Institute of Science in the laboratory of Ruth Arnon , and was licensed to BiondVax in 2003 ."
traded_on,0,Kinaxis Inc.,Toronto Stock Exchange,It is listed on the Toronto Stock Exchange and is a S & P/TSX Composite Component .
product_or_service_of,1,Fintage House,An Education,"Fintage serve over 1000 film and TV companies including : Terminator 3 : Rise of the Machines , Crash , The Hurt Locker , District 9 , Paranormal Activity , Terminator Salvation , Single Man , Broken Embraces , Precious , The Messenger , Nine , An Education , Young Victoria , Food , Inc. , The Last Station ."
product_or_service_of,1,Number 9 Films,Made in Dagenham,"Projects Films produced under the Number 9 Films banner include Breakfast on Pluto , directed by Neil Jordan and recipient of four Irish Film & Television Academy awards , including Best Director , Best Script , and Best Actor in a Lead Role – Film ; Made in Dagenham , directed by Nigel Cole and made into a West End musical in 2014 ; Carol , directed by Todd Haynes , starring Cate Blanchett and Rooney Mara , which received nine BAFTA awards nominations and six Oscar nominations , including Best Actress and Supporting Actress respectively ; and Colette , directed by Wash Westmoreland and starring Keira Knightley as the French novelist , released in 2018 ."
merged_with,0,Gaiam Vivendi Entertainment,New Video,"Cinedigm plans to combine Gaiam Vivendi Entertainment with their existing home video business , New Video ."
acquired_by,1,Kalgoorlie Brewing and Ice Company,Lion Brewery,"In 1912 the company purchased the Lion Brewery in Coolgardie , followed by the Langsford Brewery in 1918 and Union Brewery in 1919 ."
shareholder_of,1,NuoDB,Hummer Winblad Venture Partners,"NuoDB raised a $ 17 million financing round in 2016 from existing investors including Dassault Systèmes , Hummer Winblad Venture Partners , Longworth Venture Partners and Morgenthaler Ventures ."
undefined,0,NCH Software,Google Toolbar,"Controversy During 2013 , some computer security companies categorized NCH software as bloatware because it bundled the Google Toolbar ."
product_or_service_of,1,Living Films,The Serpent,"Its most recent projects include the Netflix / BBC TV series The Serpent ( TV series ) , the Netflix film Fistful of Vengeance , Ron Howard’s film Thirteen Lives , and episodes of Disney’s series Ms. Marvel ( TV series ) ."
shareholder_of,1,Socrata,In-Q-Tel,"The company received an $ 18 million series B funding round from OpenView Venture Partners , Morgenthaler Ventures , Frazier Technology Partners , and In-Q-Tel in June , 2013 ."
product_or_service_of,1,Technical Systems Consultants,Pascal,"Their software included operating systems ( Flex , mini-FLEX , FLEX09 , and UniFlex ) and various languages ( several BASIC variants , FORTRAN , Pascal , C and assemblers ) ."
collaboration,0,Superfly,Oxfam,"The company has implemented sustainability and economic growth programs at Bonnaroo and Outside Lands , and has partnered with non-profits including Oxfam ."
product_or_service_of,1,Cope-Com,Amiga,"On July 4 , 2011 , Cope-Com had converted their famed and legendary Amiga game called Battle Squadron to iOS devices titled Battle Squadron ONE and published the game through Apple App Store ."
shareholder_of,1,Fevertree Drinks plc,Lloyds Development Capital,"In March 2013 , the founders sold 25 % of the company to Lloyds Development Capital ."
client_of,1,Traction,Meebo,"Their clients include Alibaba.com , Adobe Systems , Bank of America , Cabot Creamery , California Bank & Trust , Camelbak , Intuit , Intel , Kelly-Moore Paints , Livescribe , Meebo , Robert Half International , Salesforce.com , SAP , and Shutterfly , Walmart , ZoneAlarm ."
acquired_by,0,"Surface Combustion, Inc.",Midland-Ross Corporation,The company was founded in 1915 and purchased by the Midland-Ross Corporation ( a steel manufacturer ) in 1959 .
traded_on,0,Kab Distribution Inc.,TSX Venture Exchange,"On February 14 , 2006 , the Company graduated to the Toronto Stock Exchange ( `` TSX '' ) from the TSX Venture Exchange and officially began trading on the TSX ."
collaboration,0,Real3D,Sega,"In January 1995 they set up Real3D and formed a relationship with Sega . This led to the company 's most successful product run , designing the 3D hardware using in over 200,000 Sega Model2 and Model3 arcade systems , two of the most popular systems in history ."
traded_on,0,SIG plc,London Stock Exchange,"The company was first listed on the London Stock Exchange in 1989 , when it became Sheffield Insulations Group plc ."
undefined,0,Kapital Entertainment,William Morris Agency,"Prior to founding Kapital , Kaplan was the worldwide head of scripted television at William Morris Agency to which he joined in 1991 ."
client_of,1,FRoSTA Aktiengesellschaft,Norma,"The private label business operates under the FRoSTA and COPACK names , with sales channels to European food retailers such as Aldi , Lidl , and Norma ."
subsidiary_of,0,The Bell Fund,Bell Canada,History The fund was established in 1997 by Bell Canada and receives annual contributions from Bell Satellite TV and Bell Aliant .
collaboration,0,TekSavvy Solutions Inc.,Bell,"Services While TekSavvy operates primarily by connecting its service to network access ( `` last mile '' infrastructure ) from Bell , Rogers , Cogeco , Shaw , Telus and Vidéotron , the service differs in terms of pricing and features according to the network access platform to which it is connected ."
acquired_by,0,Paradyne,DZS,The company changed hands several times since then and has been owned by DZS since 2005 .
product_or_service_of,0,CamFind,"CloudSight, Inc.","CamFind On April 7 , 2013 , CloudSight released its second mobile application into the AppStore , CamFind ."
collaboration,0,My Car Check,ABI,"My Car Check has integrations with the police database , the National Vehicle Crime Intelligence Service ( NAVCIS ) , the Driver and Vehicle Licensing Agency ( DVLA ) , the Association of British Insurers ( ABI ) , the Motor Insurers ' Bureau ( MIB ) , the Finance and Leasing Association ( FLA ) , the British Vehicle Rental and Leasing Association ( BVRLA ) and the National Association of Motor Auctions ( NAMA ) ."
client_of,1,Osborne & Little,Biba,Little was the designer – he had been responsible for Biba 's distinctive black and gold logo – and created most of the company 's early ranges .
collaboration,0,JemJem,iPad,"JemJem is the third largest website for refurbished iPhone and iPad in the United States , as rated by the popular American internet media company BuzzFeed ."
regulated_by,0,Braithwaite and Co. Limited,Ministry of Railways,From 2010 the administrative control of the company has been taken over by the Ministry of Railways .
undefined,0,InstallFree Inc,Windows Vista,"InstallFree Bridge can be used from within a Domain as well as un-managed non-domain computers , and works agnostically with Windows XP , Windows Vista , Windows 7 , Terminal Server and Citrix XenApp without re-packaging or configuring the application for each system ."
undefined,0,Peter Paul Candy Manufacturing Company,Associated Press,"In February 1935 , after increasing wages by as much as 20 % , the company 's stock split two for one , becoming a sensational story carried nationally by the Associated Press ."
client_of,1,Symphonic Distribution,Amazon,"Symphonic Distribution delivers music from independent record labels and musicians to online retailers such as Spotify , iTunes , Apple Music , Napster , Deezer , Pandora , Amazon , and Beatport ."
undefined,0,FlexiLivre,Les Echos,"The same year , FlexiLivre was ranked as the 134th fastest-growing French company by Les Echos ."
