sentence,relation,label,entity1,entity2,sentence_without_tags,split
Kelvin bought a <e1>silver</e1> <e2>ring</e2> which he was so happy with and he keeps wearing it now even though its abit too big haha.,Other,18,silver,ring,Kelvin bought a silver ring which he was so happy with and he keeps wearing it now even though its abit too big haha.,validation
<e1>Strings</e1> in the <e2>clavichord</e2> run transversely from the hitchpin rail at the left-hand end to tuning pegs on the right.,"Component-Whole (e2, e1)",3,Strings,clavichord,Strings in the clavichord run transversely from the hitchpin rail at the left-hand end to tuning pegs on the right.,validation
Ancient pagan traditions used <e1>famine</e1> following <e2>feast</e2> as a way of revealing truth.,Other,18,famine,feast,Ancient pagan traditions used famine following feast as a way of revealing truth.,validation
"Also, we note the <e1>convergence</e1> over the lakes caused by the land breeze <e2>circulation</e2>.","Cause-Effect (e2, e1)",1,convergence,circulation,"Also, we note the convergence over the lakes caused by the land breeze circulation.",validation
The <e1>actress</e1> willingly moved into a rehabilitation <e2>center</e2> in California.,"Entity-Destination (e1, e2)",6,actress,center,The actress willingly moved into a rehabilitation center in California.,validation
He works as an accounts manager for a luxury <e1>housing</e1> <e2>developer</e2>.,"Product-Producer (e1, e2)",16,housing,developer,He works as an accounts manager for a luxury housing developer.,validation
"This past summer, the <e1>goalkeeper</e1> helped her <e2>team</e2> advance to the finals of the W-League tournament.","Member-Collection (e1, e2)",12,goalkeeper,team,"This past summer, the goalkeeper helped her team advance to the finals of the W-League tournament.",validation
It was originally assumed that the ingredients responsible for drug interactions were the flavonoids that give <e1>grapefruit</e1> <e2>juice</e2> its bitter taste.,"Entity-Origin (e2, e1)",9,grapefruit,juice,It was originally assumed that the ingredients responsible for drug interactions were the flavonoids that give grapefruit juice its bitter taste.,validation
"The <e1>damages</e1> caused by mudslides, <e2>tremors</e2>, subsidence, superficial or underground water were verified, as well as swelling clay soils.","Cause-Effect (e2, e1)",1,damages,tremors,"The damages caused by mudslides, tremors, subsidence, superficial or underground water were verified, as well as swelling clay soils.",validation
"Pavlov-like, looking at the picture aids ""let-down,"" the <e1>release</e1> of milk normally triggered by the <e2>presence</e2> of the baby, its touch, its cry.","Cause-Effect (e2, e1)",1,release,presence,"Pavlov-like, looking at the picture aids ""let-down,"" the release of milk normally triggered by the presence of the baby, its touch, its cry.",validation
Showing interest in something is a large step towards <e1>happiness</e1> after <e2>depression</e2>.,Other,18,happiness,depression,Showing interest in something is a large step towards happiness after depression.,validation
"A family living at Calabogie, Ontario was digging their new potatoes and came upon a different <e1>clutch</e1> of <e2>eggs</e2>.","Member-Collection (e2, e1)",13,clutch,eggs,"A family living at Calabogie, Ontario was digging their new potatoes and came upon a different clutch of eggs.",validation
Each feeding unit contains sensor for measure of remaining <e1>feed</e1> in a <e2>scuttle</e2>.,"Content-Container (e1, e2)",4,feed,scuttle,Each feeding unit contains sensor for measure of remaining feed in a scuttle.,validation
The screenplay by Patterson McNutt and Arthur J. Beckhard focuses on the adoption of a young <e1>orphan</e1> (Shirley Temple) by a wealthy <e2>bachelor</e2> (John Boles).,Other,18,orphan,bachelor,The screenplay by Patterson McNutt and Arthur J. Beckhard focuses on the adoption of a young orphan (Shirley Temple) by a wealthy bachelor (John Boles).,validation
My <e1>dog</e1> has a little red ball on his <e2>snout</e2>.,"Component-Whole (e2, e1)",3,dog,snout,My dog has a little red ball on his snout.,validation
Quality forged pinking <e1>scissors</e1> cut with exceptional <e2>ease</e2> and efficiency.,Other,18,scissors,ease,Quality forged pinking scissors cut with exceptional ease and efficiency.,validation
"This is an absorbing <e1>book</e1>, diminished by the choppy <e2>way</e2> Ackerman balances Antonina's account with the larger story of the Warsaw Holocaust.",Other,18,book,way,"This is an absorbing book, diminished by the choppy way Ackerman balances Antonina's account with the larger story of the Warsaw Holocaust.",validation
The scientist is pouring <e1>beakers</e1> into the <e2>formula</e2>.,"Entity-Destination (e1, e2)",6,beakers,formula,The scientist is pouring beakers into the formula.,validation
The Catalog of Norwegian Research Institutes and Laboratories is a database containing <e1>information</e1> on more than 110 R&D performing <e2>institutions</e2> in the Norwegian Institute Sector.,"Message-Topic (e1, e2)",14,information,institutions,The Catalog of Norwegian Research Institutes and Laboratories is a database containing information on more than 110 R&D performing institutions in the Norwegian Institute Sector.,validation
The Declaration urged that such <e1>strategies</e1> address the root <e2>causes</e2> and risk factors of crime and victimization.,Other,18,strategies,causes,The Declaration urged that such strategies address the root causes and risk factors of crime and victimization.,validation
We placed some <e1>wax</e1> into the old tin <e2>can</e2>.,"Entity-Destination (e1, e2)",6,wax,can,We placed some wax into the old tin can.,validation
The first legislation specifically forbidding the production of <e1>wheat</e1> <e2>spirits</e2> for anything other than medicinal purposes appeared in 1570.,"Entity-Origin (e2, e1)",9,wheat,spirits,The first legislation specifically forbidding the production of wheat spirits for anything other than medicinal purposes appeared in 1570.,validation
On windy days I feel the drafts coming from the <e1>baseboards</e1> in my <e2>house</e2>.,"Component-Whole (e1, e2)",2,baseboards,house,On windy days I feel the drafts coming from the baseboards in my house.,validation
Females were caught and their <e1>eggs</e1> were removed into <e2>buckets</e2>.,"Entity-Destination (e1, e2)",6,eggs,buckets,Females were caught and their eggs were removed into buckets.,validation
I milked their <e1>evening</e1> <e2>drink</e2> for them and then found them asleep.,Other,18,evening,drink,I milked their evening drink for them and then found them asleep.,validation
Remains from the Viking ship were reburied in an aluminium <e1>casket</e1> put inside a five-ton stone <e2>sarcophagus</e2>.,"Content-Container (e1, e2)",4,casket,sarcophagus,Remains from the Viking ship were reburied in an aluminium casket put inside a five-ton stone sarcophagus.,validation
The albinistic <e1>birds</e1> are descended from an albinistic <e2>parent</e2> for in all these years that I have been observing these abnormal birds.,"Entity-Origin (e1, e2)",8,birds,parent,The albinistic birds are descended from an albinistic parent for in all these years that I have been observing these abnormal birds.,validation
<e1>Talks</e1> have moved into a new <e2>topic</e2>.,"Entity-Destination (e1, e2)",6,Talks,topic,Talks have moved into a new topic.,validation
The summer he was thirteen he organized the neighboring farmer boys into a <e1>troop</e1> of <e2>scouts</e2>.,"Member-Collection (e2, e1)",13,troop,scouts,The summer he was thirteen he organized the neighboring farmer boys into a troop of scouts.,validation
The <e1>method</e1> includes the <e2>steps</e2> of contacting a bacterial suspension with a single wavelength in the ultra-violet range.,"Component-Whole (e2, e1)",3,method,steps,The method includes the steps of contacting a bacterial suspension with a single wavelength in the ultra-violet range.,validation
This study has added <e1>insights</e1> into the <e2>diversity</e2> as a phenomenon in nursing and has implications for the nursing profession.,"Message-Topic (e1, e2)",14,insights,diversity,This study has added insights into the diversity as a phenomenon in nursing and has implications for the nursing profession.,validation
"An MP3 <e1>player</e1> has an earphone <e2>jack</e2> and in some cases a ""line output"" jack, both of which put out audio.","Component-Whole (e2, e1)",3,player,jack,"An MP3 player has an earphone jack and in some cases a ""line output"" jack, both of which put out audio.",validation
"Entering the <e1>fissure</e1> created by the meteor's <e2>impact</e2>, Sephiroth merged with all the energy of the planet, granting him god-like power over it.",Other,18,fissure,impact,"Entering the fissure created by the meteor's impact, Sephiroth merged with all the energy of the planet, granting him god-like power over it.",validation
The young man's <e1>cocktail</e1> flew into the running ceiling <e2>fan</e2>.,"Entity-Destination (e1, e2)",6,cocktail,fan,The young man's cocktail flew into the running ceiling fan.,validation
"They infiltrated here and there, provoking the Russian <e1>military</e1> to liberate region after region with <e2>bombs</e2> and artillery.","Instrument-Agency (e2, e1)",11,military,bombs,"They infiltrated here and there, provoking the Russian military to liberate region after region with bombs and artillery.",validation
"A year after the <e1>government</e1> applied a <e2>tourniquet</e2> to the banking industry, the bleeding has slowed.","Instrument-Agency (e2, e1)",11,government,tourniquet,"A year after the government applied a tourniquet to the banking industry, the bleeding has slowed.",validation
The winds have blown <e1>moop</e1> into some formerly moop-free <e2>areas</e2>.,"Entity-Destination (e1, e2)",6,moop,areas,The winds have blown moop into some formerly moop-free areas.,validation
In 1805 merchants of the city formed a <e1>troop</e1> of <e2>cavalry</e2> in Montreal.,Other,18,troop,cavalry,In 1805 merchants of the city formed a troop of cavalry in Montreal.,validation
"So almost immediately after Pearl Harbor, Hawaii's Governor calls for <e1>citizens</e1> and their <e2>guns</e2> to man checkpoints and patrol beaches against an expected Japanese invasion.","Instrument-Agency (e2, e1)",11,citizens,guns,"So almost immediately after Pearl Harbor, Hawaii's Governor calls for citizens and their guns to man checkpoints and patrol beaches against an expected Japanese invasion.",validation
"The plot here involves a <e1>cache</e1> of stolen <e2>jewels</e2> and gold bars, which were confiscated at the end of World War II.","Member-Collection (e2, e1)",13,cache,jewels,"The plot here involves a cache of stolen jewels and gold bars, which were confiscated at the end of World War II.",validation
The <e1>anthrax</e1> was in a <e2>suitcase</e2> that the Egyptian was supposed to deliver to someone in Canada.,"Content-Container (e1, e2)",4,anthrax,suitcase,The anthrax was in a suitcase that the Egyptian was supposed to deliver to someone in Canada.,validation
He released the <e1>brake</e1> <e2>cable</e2> by detaching the retaining clip from the cable housing.,"Component-Whole (e2, e1)",3,brake,cable,He released the brake cable by detaching the retaining clip from the cable housing.,validation
"When we were in junior high school, my <e1>friend</e1> made a <e2>map</e2> of the school lunch tables according to popularity.","Product-Producer (e2, e1)",17,friend,map,"When we were in junior high school, my friend made a map of the school lunch tables according to popularity.",validation
<e1>Producers</e1> planted the frozen <e2>scallops</e2> that led to Spike's elimination from Top Chef.,Other,18,Producers,scallops,Producers planted the frozen scallops that led to Spike's elimination from Top Chef.,validation
"These 14 <e1>portraits</e1> give an introduction to successful <e2>women</e2> in the fields of politics, the economy, science, the church and new social movements.","Message-Topic (e1, e2)",14,portraits,women,"These 14 portraits give an introduction to successful women in the fields of politics, the economy, science, the church and new social movements.",validation
The second <e1>router</e1> was in a <e2>box</e2> under the overhang of the bathrooms at the top part of the map.,"Content-Container (e1, e2)",4,router,box,The second router was in a box under the overhang of the bathrooms at the top part of the map.,validation
"We repositioned ourselves and our events, thus attracting <e1>scientists</e1> from complementary <e2>disciplines</e2>.","Entity-Origin (e1, e2)",8,scientists,disciplines,"We repositioned ourselves and our events, thus attracting scientists from complementary disciplines.",validation
The <e1>experimenters</e1> designed the <e2>shape</e2> and size of the enlarged fiber ends so they don't experience the stresses that usually snap fibers and limit a short-fiber composite's performance.,Other,18,experimenters,shape,The experimenters designed the shape and size of the enlarged fiber ends so they don't experience the stresses that usually snap fibers and limit a short-fiber composite's performance.,validation
The <e1>scientist</e1>'s <e2>invention</e2> is still in the house of the Plummers.,"Product-Producer (e2, e1)",17,scientist,invention,The scientist's invention is still in the house of the Plummers.,validation
The skeletal percussive <e1>drive</e1> grows from an absentmindedly struck bass <e2>drum</e2>.,"Entity-Origin (e1, e2)",8,drive,drum,The skeletal percussive drive grows from an absentmindedly struck bass drum.,validation
The <e1>blisters</e1> are caused by <e2>moisture</e2> that was actually trapped in between the layers of paint.,Other,18,blisters,moisture,The blisters are caused by moisture that was actually trapped in between the layers of paint.,validation
The discharge <e1>valve</e1> is kept in the <e2>closed position</e2> at all times unless the dike is deliberately being drained.,Other,18,valve,closed position,The discharge valve is kept in the closed position at all times unless the dike is deliberately being drained.,validation
But my local <e1>bellowing</e1> of <e2>bullfinches</e2> prefer natural food.,"Member-Collection (e2, e1)",13,bellowing,bullfinches,But my local bellowing of bullfinches prefer natural food.,validation
"The ""Happy Hour"" <e1>gathering</e1> was the best part of the <e2>event</e2>.","Component-Whole (e1, e2)",2,gathering,event,"The ""Happy Hour"" gathering was the best part of the event.",validation
We inserted some <e1>sound</e1> into the blackboard <e2>announcements</e2>.,"Entity-Destination (e1, e2)",6,sound,announcements,We inserted some sound into the blackboard announcements.,validation
"Poor hygiene controls, reports of a <e1>brace</e1> of gamey <e2>grouse</e2> and what looked like a skinned fox all amounted to a pie that was unfit for human consumption.","Member-Collection (e2, e1)",13,brace,grouse,"Poor hygiene controls, reports of a brace of gamey grouse and what looked like a skinned fox all amounted to a pie that was unfit for human consumption.",validation
"The <e1>rifle</e1> was enclosed in a <e2>case</e2>, which, in turn, was enclosed in a box.","Content-Container (e1, e2)",4,rifle,case,"The rifle was enclosed in a case, which, in turn, was enclosed in a box.",validation
It is a family luxury villa with breeze-kissed balconies from which the <e1>sounds</e1> of the sea provide a sensuous nightly <e2>serenade</e2>.,Other,18,sounds,serenade,It is a family luxury villa with breeze-kissed balconies from which the sounds of the sea provide a sensuous nightly serenade.,validation
The medical <e1>devices</e1> were inserted into a female teen <e2>patient</e2>.,"Entity-Destination (e1, e2)",6,devices,patient,The medical devices were inserted into a female teen patient.,validation
I remember there being an uproar because the <e1>video</e1> got out from an apartment <e2>complex</e2> and wasn't suppsoed to.,"Entity-Origin (e1, e2)",8,video,complex,I remember there being an uproar because the video got out from an apartment complex and wasn't suppsoed to.,validation
Diet fizzy <e1>drinks</e1> and meat cause heart disease and <e2>diabetes</e2>.,"Cause-Effect (e1, e2)",0,drinks,diabetes,Diet fizzy drinks and meat cause heart disease and diabetes.,validation
Traditional homemade yellow <e1>rice</e1> <e2>wine</e2> is more than a home brew.,"Entity-Origin (e2, e1)",9,rice,wine,Traditional homemade yellow rice wine is more than a home brew.,validation
The <e1>province</e1> comprises the southeastern <e2>part</e2> of Panay Island with island-province of Guimaras just across its coast.,"Component-Whole (e2, e1)",3,province,part,The province comprises the southeastern part of Panay Island with island-province of Guimaras just across its coast.,validation
<e1>Dissidents</e1> have drawn up <e2>plans</e2> to kill policemen in Milltown in west Belfast.,"Product-Producer (e2, e1)",17,Dissidents,plans,Dissidents have drawn up plans to kill policemen in Milltown in west Belfast.,validation
"Isolated fractures of the <e1>shaft</e1> of the <e2>ulna</e2>, without other fractures, often result when the forearm is raised to fend off a blow.","Component-Whole (e1, e2)",2,shaft,ulna,"Isolated fractures of the shaft of the ulna, without other fractures, often result when the forearm is raised to fend off a blow.",validation
These people dropped <e1>animal food</e1> into the <e2>lake</e2>.,"Entity-Destination (e1, e2)",6,animal food,lake,These people dropped animal food into the lake.,validation
The <e1>chimps</e1> first picked some stems from the Marantaceae plant and plucked off the leaves in order to make their <e2>rods</e2>.,"Product-Producer (e2, e1)",17,chimps,rods,The chimps first picked some stems from the Marantaceae plant and plucked off the leaves in order to make their rods.,validation
A qualified medical <e1>professional</e1> uses a variety of diagnostic <e2>tests</e2>.,"Instrument-Agency (e2, e1)",11,professional,tests,A qualified medical professional uses a variety of diagnostic tests.,validation
The <e1>body</e1> of a missing Fort Benning soldier was discovered inside a piece of air conditioning <e2>equipment</e2> Friday at a downtown hotel.,"Content-Container (e1, e2)",4,body,equipment,The body of a missing Fort Benning soldier was discovered inside a piece of air conditioning equipment Friday at a downtown hotel.,validation
The interesting problem with this is that the Oatmeal was in a bowl and the <e1>milk</e1> was in a <e2>cup</e2>.,"Content-Container (e1, e2)",4,milk,cup,The interesting problem with this is that the Oatmeal was in a bowl and the milk was in a cup.,validation
Ellis was one of the so called <e1>bratpack</e1> of American <e2>authors</e2> of the 1980's along with Jay McInerney and Tama Janowitz.,"Member-Collection (e2, e1)",13,bratpack,authors,Ellis was one of the so called bratpack of American authors of the 1980's along with Jay McInerney and Tama Janowitz.,validation
The <e1>plasma</e1> was generated by an RF <e2>discharge</e2> between two parallel electrodes whose diameter was 100 mm and separation was 40 mm using pure silane gas.,Other,18,plasma,discharge,The plasma was generated by an RF discharge between two parallel electrodes whose diameter was 100 mm and separation was 40 mm using pure silane gas.,validation
The <e1>swelling</e1> of the vocal fold mucosa is caused by <e2>smoking</e2>.,"Cause-Effect (e2, e1)",1,swelling,smoking,The swelling of the vocal fold mucosa is caused by smoking.,validation
"Before doing for his hair <e1>reduction</e1> by laser <e2>treatment</e2>, he first consulted with a dermatologist.","Cause-Effect (e2, e1)",1,reduction,treatment,"Before doing for his hair reduction by laser treatment, he first consulted with a dermatologist.",validation
"In December, 1216, Pope Honorius III (1216 - 1227), the successor of Innocent III, approved Dominic's plan for an <e1>order</e1> of contemplative <e2>preachers</e2> exercising the priestly ministry and living in mendicant poverty.","Member-Collection (e2, e1)",13,order,preachers,"In December, 1216, Pope Honorius III (1216 - 1227), the successor of Innocent III, approved Dominic's plan for an order of contemplative preachers exercising the priestly ministry and living in mendicant poverty.",validation
A photo of a <e1>paddle wheel</e1> <e2>boat</e2> on the Mississippi River at New Orleans.,"Component-Whole (e1, e2)",2,paddle wheel,boat,A photo of a paddle wheel boat on the Mississippi River at New Orleans.,validation
"A nice, big bowl of homemade <e1>vegetable</e1> <e2>soup</e2> is one of the best ways to get a lot of the veggies you need all in one dish.","Entity-Origin (e2, e1)",9,vegetable,soup,"A nice, big bowl of homemade vegetable soup is one of the best ways to get a lot of the veggies you need all in one dish.",validation
"The <e1>high temperature</e1> caused a <e2>decomposition reaction</e2>, increased the inner pressure of the reactor, and resulted in a rupture.","Cause-Effect (e1, e2)",0,high temperature,decomposition reaction,"The high temperature caused a decomposition reaction, increased the inner pressure of the reactor, and resulted in a rupture.",validation
"When the Amendment was transcribed, the semicolon in the religious exemption portion was changed to a <e1>comma</e1> by the Senate <e2>scribe</e2>.","Product-Producer (e1, e2)",16,comma,scribe,"When the Amendment was transcribed, the semicolon in the religious exemption portion was changed to a comma by the Senate scribe.",validation
This book has transported <e1>readers</e1> into <e2>ancient times</e2>.,"Entity-Destination (e1, e2)",6,readers,ancient times,This book has transported readers into ancient times.,validation
"The <e1>tram</e1> makes the <e2>trip</e2> from the main university campus in less than 5 minutes, while driving can take 15 minutes or longer.",Other,18,tram,trip,"The tram makes the trip from the main university campus in less than 5 minutes, while driving can take 15 minutes or longer.",validation
Many old <e1>products</e1> are exported to developing <e2>countries</e2>.,"Entity-Destination (e1, e2)",6,products,countries,Many old products are exported to developing countries.,validation
NASA paid a private company which carried <e1>astronauts</e1> into <e2>orbit</e2>.,"Entity-Destination (e1, e2)",6,astronauts,orbit,NASA paid a private company which carried astronauts into orbit.,validation
It carried 1500 gallons of <e1>water</e1> in its split saddle <e2>tanks</e2> and 700 gallons of fuel oil in a bunker behind the cab.,"Content-Container (e1, e2)",4,water,tanks,It carried 1500 gallons of water in its split saddle tanks and 700 gallons of fuel oil in a bunker behind the cab.,validation
"So if you see a solitary Dutch cyclist stopping at a red light while the others gallop on like a <e1>sneak</e1> of famished <e2>weasels</e2>, it's probably me.","Member-Collection (e2, e1)",13,sneak,weasels,"So if you see a solitary Dutch cyclist stopping at a red light while the others gallop on like a sneak of famished weasels, it's probably me.",validation
<e1>Fog</e1> or smoke cause <e2>irritation</e2> to those with respiratory sensitivity.,"Cause-Effect (e1, e2)",0,Fog,irritation,Fog or smoke cause irritation to those with respiratory sensitivity.,validation
"The same <e1>company</e1> also makes a good coffee <e2>substitute</e2> called Bambu which is made from organic chicory combined with figs, cereals and acorns to the original recope of the late Swiss nature doctor and founder of the company, Alfred Vogel.","Product-Producer (e2, e1)",17,company,substitute,"The same company also makes a good coffee substitute called Bambu which is made from organic chicory combined with figs, cereals and acorns to the original recope of the late Swiss nature doctor and founder of the company, Alfred Vogel.",validation
"What passes for a town is a <e1>huddle</e1> of bubble-shaped <e2>huts</e2>, the movable homes of camel-thwacking nomads who somehow survive out here.","Member-Collection (e2, e1)",13,huddle,huts,"What passes for a town is a huddle of bubble-shaped huts, the movable homes of camel-thwacking nomads who somehow survive out here.",validation
"The <e1>mouse</e1> has left and right <e2>buttons</e2> on top, 4-Direction scroll ball between them.","Component-Whole (e2, e1)",3,mouse,buttons,"The mouse has left and right buttons on top, 4-Direction scroll ball between them.",validation
The <e1>novel</e1> depicts the harsh <e2>life</e2> of workers who worked on a crab-fishing and canning boat in the northern seas of Japan.,"Message-Topic (e1, e2)",14,novel,life,The novel depicts the harsh life of workers who worked on a crab-fishing and canning boat in the northern seas of Japan.,validation
The <e1>marriage</e1> combined the <e2>rituals</e2> of the Mangalorean bride and the Punjabi groom with the vows being exchanged according to South Indian tradition while pre-wedding rituals like 'Mehendi' and 'Sangeet' conducted as per Punjabi tradition.,"Component-Whole (e2, e1)",3,marriage,rituals,The marriage combined the rituals of the Mangalorean bride and the Punjabi groom with the vows being exchanged according to South Indian tradition while pre-wedding rituals like 'Mehendi' and 'Sangeet' conducted as per Punjabi tradition.,validation
A <e1>suitcase</e1> full of <e2>marihuana</e2> was found by the pilot of a searching helicopter near the side of the road at a place where tire tracks could be observed pulling off the edge of the road.,"Content-Container (e2, e1)",5,suitcase,marihuana,A suitcase full of marihuana was found by the pilot of a searching helicopter near the side of the road at a place where tire tracks could be observed pulling off the edge of the road.,validation
The stay at home dads in Inverness put their feet up for a little while in a <e1>chauffeur</e1> driven <e2>limousine</e2>.,"Instrument-Agency (e2, e1)",11,chauffeur,limousine,The stay at home dads in Inverness put their feet up for a little while in a chauffeur driven limousine.,validation
"The <e1>factory</e1>'s main products are brandy (Armenian cognac), wine and <e2>vodka</e2>.","Product-Producer (e2, e1)",17,factory,vodka,"The factory's main products are brandy (Armenian cognac), wine and vodka.",validation
A cafe <e1>owner</e1> thought up an unlikely beverage that has created a 'miracle' <e2>cure</e2>.,Other,18,owner,cure,A cafe owner thought up an unlikely beverage that has created a 'miracle' cure.,validation
"Genuine <e1>joy</e1> comes from profound spiritual <e2>awareness</e2> on life and an absolute clarity of direction, living for a purpose.","Cause-Effect (e2, e1)",1,joy,awareness,"Genuine joy comes from profound spiritual awareness on life and an absolute clarity of direction, living for a purpose.",validation
Capacity is the <e1>combination</e1> of human <e2>resources</e2> and institutions that permits countries to achieve their development goals.,Other,18,combination,resources,Capacity is the combination of human resources and institutions that permits countries to achieve their development goals.,validation
"Another shows a <e1>worker</e1> with a <e2>cigarette</e2> dangling from his mouth, a lunch box popping out from under a well-muscled arm.","Instrument-Agency (e2, e1)",11,worker,cigarette,"Another shows a worker with a cigarette dangling from his mouth, a lunch box popping out from under a well-muscled arm.",validation
"Since last weekend, it has imported <e1>chocolate</e1> into that <e2>market</e2>.","Entity-Destination (e1, e2)",6,chocolate,market,"Since last weekend, it has imported chocolate into that market.",validation
"The entire <e1>colony</e1> of nesting <e2>pairs</e2> of Cassin's auklets on California's Farallones Islands, for example, abandoned their nests, most likely because of shortages of krill, their main food.","Member-Collection (e2, e1)",13,colony,pairs,"The entire colony of nesting pairs of Cassin's auklets on California's Farallones Islands, for example, abandoned their nests, most likely because of shortages of krill, their main food.",validation
Thousands of drummers and dancers perform in the streets of Kandy accompanied by a <e1>parade</e1> of ornamented <e2>elephants</e2>.,"Member-Collection (e2, e1)",13,parade,elephants,Thousands of drummers and dancers perform in the streets of Kandy accompanied by a parade of ornamented elephants.,validation
"On my backpacking trip, the <e1>insoles</e1> caused a hot <e2>spot</e2> on the left side of my right heel and a blister on the right side of my left heel.","Cause-Effect (e1, e2)",0,insoles,spot,"On my backpacking trip, the insoles caused a hot spot on the left side of my right heel and a blister on the right side of my left heel.",validation
"In 1905 the <e1>press</e1> reported extensively and vividly on the <e2>disorders</e2> in the cities and countryside, the clamor for basic reform, the political discussions.",Other,18,press,disorders,"In 1905 the press reported extensively and vividly on the disorders in the cities and countryside, the clamor for basic reform, the political discussions.",validation
The silver-haired author was not just laying India's politician saint to rest but healing a generations-old rift in the family of the <e1>country</e1>'s founding <e2>father</e2>.,"Product-Producer (e1, e2)",16,country,father,The silver-haired author was not just laying India's politician saint to rest but healing a generations-old rift in the family of the country's founding father.,validation
"It is a shady retreat, close to a <e1>chain</e1> of shallow <e2>ponds</e2> near the lake shore.","Member-Collection (e2, e1)",13,chain,ponds,"It is a shady retreat, close to a chain of shallow ponds near the lake shore.",validation
"In the Festival Hall's foyer, alongside videos of Birtwistle cooking pasta, is an exhibition of the versatile <e1>composer</e1>'s <e2>drawings</e2>.","Product-Producer (e2, e1)",17,composer,drawings,"In the Festival Hall's foyer, alongside videos of Birtwistle cooking pasta, is an exhibition of the versatile composer's drawings.",validation
Lenin and the other leaders of the Soviet Union set about repairing the <e1>damage</e1> caused by the revolution and the civil <e2>war</e2>.,"Cause-Effect (e2, e1)",1,damage,war,Lenin and the other leaders of the Soviet Union set about repairing the damage caused by the revolution and the civil war.,validation
A kid took a baby <e1>koala</e1> to <e2>church</e2> on Sunday.,"Entity-Destination (e1, e2)",6,koala,church,A kid took a baby koala to church on Sunday.,validation
Melvin Hancock was one of the residents to spot the about 85 pound full-grown coyote and other residents have seen a <e1>band</e1> of <e2>coyotes</e2> with a litter of pups.,"Member-Collection (e2, e1)",13,band,coyotes,Melvin Hancock was one of the residents to spot the about 85 pound full-grown coyote and other residents have seen a band of coyotes with a litter of pups.,validation
This documentary graphic <e1>novel</e1> brings together starkly beautiful black and white <e2>photographs</e2> taken by Lefevre.,"Component-Whole (e2, e1)",3,novel,photographs,This documentary graphic novel brings together starkly beautiful black and white photographs taken by Lefevre.,validation
"Actually on the strength of matrimonial alliances of the Bhargavas with ruling families of Kanyakubja and Ayoddhya, Parasurama organised a <e1>confederacy</e1> of various <e2>kingdoms</e2> including Vaisali, Videha, Kasi, Kanyakubja and Ayodhya which fought the Haihayas on various batterfields.","Member-Collection (e2, e1)",13,confederacy,kingdoms,"Actually on the strength of matrimonial alliances of the Bhargavas with ruling families of Kanyakubja and Ayoddhya, Parasurama organised a confederacy of various kingdoms including Vaisali, Videha, Kasi, Kanyakubja and Ayodhya which fought the Haihayas on various batterfields.",validation
The government's new <e1>measures</e1> to regulate cosmetic surgery <e2>procedures</e2> are a good move.,"Message-Topic (e1, e2)",14,measures,procedures,The government's new measures to regulate cosmetic surgery procedures are a good move.,validation
A <e1>dissimulation</e1> of small <e2>birds</e2> arrived near our place last week and took over our tree outside.,"Member-Collection (e2, e1)",13,dissimulation,birds,A dissimulation of small birds arrived near our place last week and took over our tree outside.,validation
"Spain, Portugal and Greece invested the EU <e1>funds</e1> into massive <e2>road construction projects</e2>.","Entity-Destination (e1, e2)",6,funds,road construction projects,"Spain, Portugal and Greece invested the EU funds into massive road construction projects.",validation
"The <e1>earthquake</e1> caused the <e2>failures</e2> of the electric power system, the water supply system, the sewer system, the telephone and telegraph systems.","Cause-Effect (e1, e2)",0,earthquake,failures,"The earthquake caused the failures of the electric power system, the water supply system, the sewer system, the telephone and telegraph systems.",validation
"The damage in Washington was so much less than the <e1>damage</e1> caused by the 1994 Northridge <e2>earthquake</e2>, despite that their magnitudes were so similar-- 6.8 vs. 6.7.","Cause-Effect (e2, e1)",1,damage,earthquake,"The damage in Washington was so much less than the damage caused by the 1994 Northridge earthquake, despite that their magnitudes were so similar-- 6.8 vs. 6.7.",validation
The seniors poured <e1>flour</e1> into wax <e2>paper</e2> and threw the items as projectiles on freshmen during a morning pep rally.,"Entity-Destination (e1, e2)",6,flour,paper,The seniors poured flour into wax paper and threw the items as projectiles on freshmen during a morning pep rally.,validation
The <e1>building</e1> contained a large <e2>open central space</e2> with tables and chairs as well as a nursery and two tearooms.,"Component-Whole (e2, e1)",3,building,open central space,The building contained a large open central space with tables and chairs as well as a nursery and two tearooms.,validation
Scientists are in the midst of an ongoing <e1>debate</e1> about the relative <e2>value</e2> of openness and collaboration in their profession.,"Message-Topic (e1, e2)",14,debate,value,Scientists are in the midst of an ongoing debate about the relative value of openness and collaboration in their profession.,validation
"Franken's <e1>uncle</e1>, who was in the Russian army, liberated Auschwitz with Barry's <e2>uncle</e2>.",Other,18,uncle,uncle,"Franken's uncle, who was in the Russian army, liberated Auschwitz with Barry's uncle.",validation
The following information appeared in the <e1>notes</e1> to consolidated financial <e2>statements</e2> of some corporate annual reports.,Other,18,notes,statements,The following information appeared in the notes to consolidated financial statements of some corporate annual reports.,validation
Another program to increase the <e1>population</e1> of French <e2>settlers</e2> was the selection of 770 women to make the journey to New France.,"Member-Collection (e2, e1)",13,population,settlers,Another program to increase the population of French settlers was the selection of 770 women to make the journey to New France.,validation
