id,relation,entity_1,entity_2,sentence,predicted_relation
E8263326,collaboration,TCBY,Burger King,"TCBY began co-branding with Taco Bell , McDonald 's , Subway , and Burger King in 1995 .",collaboration
E8147219,product_or_service_of,GTR,Keinath,"Recent activities In 1996 , Keinath made a presentation of his first original model , the GTR . In 2000 , a GTR car was shown in Geneva equipped with a 5.7-litre LS family V8 engine , similar to the powerplant used in the Chevrolet Corvette .",product_or_service_of
E8111166,acquired_by,Gascoyne Trading Company,Wesfarmers,In 1950 it was purchased by Wesfarmers growing to become the largest transport operator in Western Australia .,acquired_by
E8048643,client_of,Five,Mount Stuart Media Ltd.,Shortly afterwards it was Incorporated into Mount Stuart Media Ltd Productions Two series of Hana 's Helpline were produced for Five 's Milkshake block for preschool children in co-production with S4C and German broadcaster ZDF .,client_of
E8237069,product_or_service_of,The Four Just Men,Sapphire Films Ltd.,"Amongst their best-known series are The Adventures of Robin Hood , The Adventures of Sir Lancelot , The Buccaneers , and The Four Just Men produced for ITC Entertainment and screened on ITV in the UK , as well as being syndicated in the United States .",product_or_service_of
E8091951,product_or_service_of,Tina,Equiinet,"It offers Tina , a single box product that delivers telephony services .",product_or_service_of
E8020097,acquired_by,Atlantic Marine,BAE Systems Southeast Shipyards,"BAE Systems renamed the former company BAE Systems Southeast Shipyards , a division of BAE Systems Inc. As Atlantic Marine Holdings , the company took over the former shipyard of the Alabama Drydock and Shipbuilding Company in 1992 .",subsidiary_of
E8148354,product_or_service_of,Fear,Khmer Mekong Films,"The company has also produced nine Cambodian cinema films , Staying Single When ( 2007 ) , Vanished ( 2009 ) , Palace of Dreams ( 2010 ) , the three-part Day in the Country ( 2015-2019 ) , Price of Love ( 2016 ) , King Selfie ( 2017 ) , Fear ( 2018 ) , Move Out ( 2019 ) and 360 Degrees ( 2019 ) .",product_or_service_of
E8189731,undefined,iPod,"Neuros Technology International, LLC","The resulting MP4 files can then be played back by the OSD on a TV , or by other devices with MP4 playback capability such as Sony 's PlayStation Portable , Apple 's iPod , Neuros 442 and other portable devices .",competitor_of
E8135402,brand_of,Wirefly,InPhonic,"In addition to operating Wirefly .com , InPhonic powered the technology platform and fulfillment system of 6,000 other private label cell phone sales Web sites .",product_or_service_of
E8082196,collaboration,Dryworld Industries Inc.,Watford,"In July 2016 , Dryworld announced deals with English soccer clubs Watford and Queens Park Rangers for the 2016–17 Premier League and 2016–17 Championship seasons respectively .",collaboration
E8292215,undefined,Whalerock Industries,Yahoo!,"History Whalerock Industries was founded in January 2014 by Lloyd Braun , previously the president of Brillstein-Grey Entertainment , the chairman of the ABC Entertainment Group , and the head of the Yahoo !",undefined
E8069206,product_or_service_of,R5,Cugini Randi,"At the same time , Cugini Randi began to produce their first motocultivator as well as some machines such as the `` Grillo '' and the tiller R5 .",product_or_service_of
E8086340,traded_on,EcoSecurities,London Stock Exchange,"In 2005 , EcoSecurities Group Plc was listed in the London Stock Exchange , raising capital for an expansion drive that resulted in offices in 33 countries run by over 350 employees .",traded_on
E8276167,undefined,Trimaran Capital Partners,Drexel Burnham Lambert,Trimaran is headquartered in New York City and founded by former investment bankers from Drexel Burnham Lambert .,undefined
E8300104,undefined,ZeroTurnaround AS,Java,"Products ZeroTurnaround developed JRebel , a Java integrated development environment plugin that eliminates the build and redeploy phases of the Java EE development cycle .",product_or_service_of
E8050453,undefined,Lionheart,Capitol Music Group Sweden,"In September 2014 , Lionheart Music Group was restructured — including being combined with other domestic repertoire operations within Universal Music Sweden — and relaunched as Capitol Music Group Sweden .",merged_with
E8057275,undefined,"Christian Era Broadcasting Service International, Inc",Eagle FM,"It is a sister company of the Eagle Broadcasting Corporation , which owns Net 25 , DZEC Radyo Agila 1062 AM and Eagle FM 95.5 .",subsidiary_of
E8248902,client_of,Snow Aeronautical,Britten-Norman,The British aviation company of Britten-Norman acted as distributors for Snow 's aircraft and later took an equity stake in the company .,shareholder_of
E8110509,undefined,Galliard Homes,Carbuncle Cup,In September 2016 Galliard 's Lincoln Plaza development in London 's Docklands won the Carbuncle Cup for the worst new building of the year in the UK .,undefined
E8041743,subsidiary_of,Broadnet Holdings BV,Comcast Corporation,"In 1998 , Comcast Corporation made a substantial investment in the company and Broadnet Holdings BV was formed .",shareholder_of
E8022166,collaboration,Australian Transport Network,Walkers,ATN inherited a fleet of Alco and English Electric locomotives from Australian National and Walkers diesel-hydraulics from Emu Bay Railway .,undefined
E8257979,shareholder_of,New Enterprise Associates,"Stride Health, Inc.",It is backed by New Enterprise Associates and Venrock .,shareholder_of
E8195924,shareholder_of,Odisha Power Generation Corporation Limited,Odisha Coal and Power Ltd,"OCPL is a Joint venture company of Odisha Power Generation Corporation Limited and Odisha Hydro Power Corporation Limited , with 51 % and 49 % partnership respectively .",undefined
E8173388,undefined,Megaphone,Slate,"It was formerly an audio content producer started by The Slate Group as Panoply Media , and later shifted to focusing solely on helping companies with production , advertising , and audience metrics .",subsidiary_of
E8133851,collaboration,Icemat,Basshunter,In popular culture The Icemat Siberia headphones are featured in the Basshunter music video `` Vi sitter i Ventrilo och spelar DotA '' .,undefined
E8094933,collaboration,Expekt.com Ltd,Wimbledon,"Expekt.com also offers live video streamed sport with Spanish Primera Division , Italian Serie A , Europa League and ATP tennis , including Australian Open and Wimbledon .",undefined
E8198042,collaboration,Ontario Student Trustees' Association,Ministry of Education,"OSTA-AECO 's mandate is to advocate on behalf of students at the provincial level , working closely with the Ministry of Education and other educational stakeholders .",collaboration
E8288759,product_or_service_of,Peter Pan,Vox Lumiere,"Vox Lumiere has combined live performance with the following silent films : Metropolis , The Hunchback of Notre Dame , Peter Pan and The Phantom of the Opera .",product_or_service_of
E8209040,traded_on,Phibro Animal Health Corporation,Nasdaq,"In 2014 , Phibro Animal Health held an initial public offering and became listed on the Nasdaq .",traded_on
E8235232,collaboration,Saffron Building Society,Building Societies Association,It is a member of the Building Societies Association .,undefined
E8223052,collaboration,Raycom Sports,Gray,"The company also produces sports telecasts for other entities ; via Raycom Sports or related operation Tupelo Raycom , Gray produces NFL preseason games for several teams , including the Atlanta Falcons , Carolina Panthers and New Orleans Saints .",subsidiary_of
E8083529,undefined,ECI Partners,Great Rail Journeys,"In June 2018 ECI announced the sale of Great Rail Journeys , generating a 3.6x return .",acquired_by
E8086241,traded_on,Ecofibre Limited,Australian Securities Exchange,"Ecofibre listed on the Australian Securities Exchange in March 2019 through an initial public offering , raising A $ 20 million in equity capital .",traded_on
E8262037,product_or_service_of,Frisbee,Switchover Media,"In June 2010 , Switchover launched a channel aimed at a young male audience , titled Frisbee , which was broadcast on Sky Italia and Digital terrestrial television .",product_or_service_of
E8150557,client_of,HGTV,Kornhaber Brown,"The company has created shows and campaigns for MTV , PBS , Riot Games , Complex Networks , Condé Nast , Fusion , YouTube , Univision , AMC Networks , and HGTV .",client_of
E8208869,undefined,Pharmacia & Upjohn,Johnson & Johnson,"In 1997 , Pharmacia & Upjohn sold several brands to Johnson & Johnson , including Motrin and Cortaid .",product_or_service_of
E8076868,collaboration,Deukom,Satelio,"On April 11 , 2016 , customers in Namibia were informed by Deukom that German-speaking television will be distributed exclusively by Satelio in the future .",competitor_of
E8142676,product_or_service_of,Contessa 32,Jeremy Rogers Limited,"2011 , the 40th Anniversary of the Contessa 32 , saw a renewed interest in new Contessa 32 s after Rogers exhibited his new `` greener '' Contessa 32 Calypso at the Southampton Boat Show in collaboration with The Green Blue ( a collaborative effort of the Royal Yachting Association and the British Marine Federation ) .",product_or_service_of
E8179115,client_of,Chevrolet,MOFILM,"The website has 50,000 filmmakers who can produce work with a number of companies , including , brands such as Pepsi and Chevrolet .",client_of
E8260848,undefined,"Support.com, Inc.",iOS,"The company 's services are performed on Windows , macOS , iOS , and Android , supporting connected and smart devices .",product_or_service_of
E8154742,collaboration,Lazy 8 Studios,Irrational Games,Lazy 8 Studios was invited by Irrational Games to develop a browser-based tie-in puzzle game for their pending release of BioShock Infinite .,collaboration
E8149456,client_of,Team GB,Kitbag,"Stores Kitbag Limited ( Now Fanatics International ) has the rights to operate the official online stores of Manchester United , Real Madrid , Paris Saint-Germain , Atletico de Madrid , Everton , Celtic , Aston Villa , Manchester City , Borussia Dortmund , England Rugby , Valencia , Le Tour , Wimbledon , NBA , NFL , NHL , MLB , McLaren Motorsports , Formula 1 , Leicester Tigers , Team GB , The Open Golf and European Tour .",client_of
E8034937,shareholder_of,GGV Capital,BitSight,"By September 2016 , BitSight had raised $ 40 million in a Series C round led by GGV Capital , with participation from Flybridge Capital Partners , Globespan Capital Partners , Menlo Ventures , Shaun McConnon , and the VC divisions of Comcast Ventures , Liberty Global Ventures , and Singtel Innov8 .",shareholder_of
E8020317,shareholder_of,Atlas Mara Limited,BancABC,This was to be done through a three phase acquisition strategy : The group would acquire 50.1 % stake of BancABC through direct agreements .,acquired_by
E8289960,product_or_service_of,Amazing Greys,Eyeworks,ITV produced Amazing Greys a co production between ITV Studios & Eyeworks .,collaboration
E8112629,shareholder_of,High-Tech Gründerfonds,Gestigon,"Together they founded Gestigon in 2011 with seed-funding from High-Tech Gründerfonds , Mittelständische Beteiligungsgesellschaft Schleswig-Holstein and local business angels .",shareholder_of
E8049163,client_of,Supergirl,Camera Effects Ltd,"The company produced title sequences for major features such as The Three Musketeers , The Rocky Horror Picture Show , Tommy , the Superman films and Supergirl .",undefined
E8035941,product_or_service_of,The Biggest Loser,Blitz Games Studios Limited,"Founded in 1990 by the Oliver Twins , who ran the company until its closure in 2013 , it is best known for producing games such as The Fairly OddParents , Bratz , SpongeBob SquarePants , The Biggest Loser , and Karaoke Revolution .",product_or_service_of
E8213721,client_of,Deutsche Telekom,Portal Software,"Customers of Portal Software included PSINet , AOL Time Warner , China Mobile , Deutsche Telekom , France Télécom , iG Brazil , Juno Online Services , KPN , Orange UK , Reuters , SIRIUS Satellite Radio , Sprint Canada , Telefónica , Telenor , Telstra , TIM , U.S. Cellular , Vodafone , SaskTel and XM Satellite Radio .",client_of
E8274725,product_or_service_of,Carol and Brooklyn,Transmission Films,"Transmission has released a number of films into the Australian and New Zealand market , including Rare Exports , The King 's Speech , Amour , Samson & Delilah , The Railway Man , Calvary , Shame , Tracks , Mr. Turner , Holding the Man , Suffragette , Carol and Brooklyn .",product_or_service_of
E8245852,undefined,Simcyp Limited,University of Sheffield,"Background Simcyp originally formed as a spin-out company from the University of Sheffield , UK .",undefined
E8215306,acquired_by,El Periódico de Catalunya,"Prensa Ibérica Media, S.L.","The company purchased Grupo Zeta in 2019 , adding newspapers such as El Periódico de Catalunya , El Periódico de Aragón , El Periódico Extremadura , La Crónica de Badajoz , Córdoba , Mediterráneo , Sport and La Grada .",acquired_by
E8266142,product_or_service_of,The Yinyang Master,Tau Films,"Tau has worked on films such as Evil Nature ( 2018 ) , Baahubali : The Beginning ( 2015 ) , 2.0 ( 2018 ) , Crazy Alien ( 2019 ) , the 2019 Nicolas Cage film Primal , Simon West 's Skyfire ( 2019 ) , and Li Weiran 's The Yinyang Master ( 2021 ) .",undefined
E8013992,product_or_service_of,The Great Gatsby,Morris Angel & Son Limited,"To date , 37 Best Costume Oscars have followed for work that the company has undertaken on major international films , including Star Wars , Titanic , Lawrence Of Arabia , The Great Gatsby , The Aviator , Memoirs of a Geisha and Marie Antoinette .",undefined
E8020341,product_or_service_of,Big Sexy,Atlas Media Corp.,"Television Atlas Media Corp. 's projects have covered many genres of reality television including formatted reality ( Hotel Impossible , Auction Agent , Big Brian : The Fortune Seller ) ; docusoap ( Playing with Fire , Big Sexy , Hot Listings Miami ) ; docudrama ( Breaking Vegas , Who Killed Chandra Levy ? , Evacuate Earth , Alien Invasion : Are We Ready ?",product_or_service_of
E8158688,client_of,Penn Medicine,Linguamatics,"LabKey , Penn Medicine , Atrius Health and Mercy all use Linguamatics software to extract electronic health record data into data warehouses .",client_of
E8036672,product_or_service_of,Damnation,Blue Omega,"Blue Omega was dismantled on June 26 , 2009 , due to the commercial failure of Damnation .",product_or_service_of
E8058028,product_or_service_of,Estudantes,Cinédia,"Other of the company 's hits were Bonequinha de Seda in 1936 , Estudantes in 1935 , Ganga Bruta in 1933 , and Limite in 1931 .",product_or_service_of
E8102397,brand_of,Oscar,Flair Software Ltd.,The games Trolls and Oscar were remade and re-released in 2010 as Nintendo DSiware by Virtual Playground ( that is part of the Microvalue group of companies ) under the new titles Oscar in Toyland ( since the Trolls licence could n't be used any more ) and Oscar in Movieland .,undefined
E8283513,product_or_service_of,Patanga,Varma Films,"With 18 of the films distributed by Varma Films including 12 films produced by the company , the above benchmark is an indicator of the notability of Varma Films arising from their prolific productivity . The first film produced by Varma Films was Patanga ( 1949 ) .",product_or_service_of
E8054548,collaboration,Chamberlain Group,Amazon,"At CES 2019 , Chamberlain announced a partnership with Amazon , allowing packages to be placed in customers garages with myQ openers , as part of the Amazon Key service .",collaboration
E8114027,collaboration,"IEEE GlobalSpec, Inc.",SolidWorks,"GlobalSpec has partnerships with several well-known companies , including : AltaVista The International Society of Automation ( ISA ) McGraw-Hill Dassault Systemes SolidWorks which is a product of Dassault Systèmes has embedded access to GlobalSpec 's search engine inside its computer-aided design software .",collaboration
E8043891,shareholder_of,"Burr, Egan, Deleage & Co.",American Superconductor,"Among BEDCO’s most notable investments were Continental Cablevision with H. Irving Grousbeck , Qwest with Philip Anschutz , Cephalon , American Superconductor and SyQuest Technology .",shareholder_of
E8145716,collaboration,KRP Properties,Protecode,"The parks are home to many companies , mostly IT-related , such as Mitel , Ericsson , March Networks , Huawei , Hewlett-Packard , Amdocs , DragonWave , Solace , Pleora Technologies , Protecode , TSMC Design Technology Canada , Halogen Software and Nokia .",undefined
E8105655,collaboration,"Frederator Networks, Inc.",YouTube,"Its main YouTube channel , The Leaderboard , launched in April 2015 and as of 2017 has over 550,000 subscribers with over 90 million views .",product_or_service_of
E8056151,collaboration,Chestertons,Derry & Toms,"1929 : Chestertons is involved in the valuations of three famous Kensington High Street stores : Derry & Toms , Pontings and Barkers .",undefined
E8257802,collaboration,Streak,Google Chrome,Product Streak is a spreadsheet-style customer relationship management plug-in for Gmail that supports both Google Chrome and Safari web browsers .,product_or_service_of
E8149019,product_or_service_of,The Little Rascals Christmas Special,"King World Productions, Inc.",King World later co-produced an animated TV special with Muller-Rosen Productions and Murakami-Wolf-Swenson in 1979 called The Little Rascals Christmas Special and later co-produced an 1982–1984 animated The Little Rascals TV series with Hanna-Barbera .,collaboration
E8114620,collaboration,Galaxy 19,GlobeCast World TV,"Satellite receivers for the Glorystar system , which also uses Galaxy 19 , can also tune in the FTA channels if the viewer scans the channels manually . In converse , Glorystar channels , as well as other FTA channels on Galaxy 19 , can be tuned with a GlobeCast receiver , if one knows the specific details , such as frequency , symbol rate , and polarization , obtainable from sources such as Lyngsat .",undefined
E8064703,collaboration,Convergent Technologies,Prime,"Convergent was primarily an OEM vendor with their computers resold by other manufacturers such as ADP , AT & T , Burroughs , Four-Phase Systems , Gould , Mohawk , Monroe Data Systems , NCR , and Prime .",product_or_service_of
E8228703,undefined,Montgomery Securities,Robertson Stephens,"In 1971 , Thomas Weisel , who would later found Montgomery Securities and Thomas Weisel Partners , joined the firm , which was renamed Robertson , Colman , Siebel & Weisel .",undefined
E8294644,collaboration,Wireless Broadband Alliance,Wi-Fi Alliance,Collaborations The WBA works with the Wi-Fi Alliance to promote ease of use on and roaming between wireless hotspots .,collaboration
E8263093,client_of,BMW,TACO Faurecia Design Center,"The company designed and developed seating systems , dashboards , car doors , bumpers and other components for Faurecia 's clients , which include BMW , Mercedes-Benz , Ford Motor Company , General Motors , Peugeot Citroën , Renault Nissan , Toyota , the Volkswagen group , Chrysler and Hyundai-Kia .",client_of
E8118105,collaboration,Great West Media L.P.,Black Press,"Great West swapped newspapers with Black Press in 2010 , gaining the Rocky Mountain Outlook in Canmore , Alberta , and unloading the Red Deer Express , a weekly that competed with Black 's daily Red Deer Advocate .",competitor_of
E8062875,acquired_by,Commercetools,REWE Group,"In 2014 , Commercetools was wholly bought by REWE Digital , part of Germany’s REWE Group .",acquired_by
E8274746,product_or_service_of,Amour,Transmission Films,"Transmission has released a number of films into the Australian and New Zealand market , including Rare Exports , The King 's Speech , Amour , Samson & Delilah , The Railway Man , Calvary , Shame , Tracks , Mr. Turner , Holding the Man , Suffragette , Carol and Brooklyn .",product_or_service_of
E8221822,undefined,Railfreight Distribution,Speedlink,"In its early years , the division was occasionally referred to as Speedlink Distribution .",brand_of
E8256557,client_of,Spotify,Stink Studios,"Its clients include Google , Spotify , Twitter , Ray-Ban and Nike .",client_of
E8034494,collaboration,Weizmann Institute of Science,BiondVax Pharmaceuticals Ltd.,"The vaccine technology was invented in the 1990s at the Weizmann Institute of Science in the laboratory of Ruth Arnon , and was licensed to BiondVax in 2003 .",acquired_by
E8148661,traded_on,Kinaxis Inc.,Toronto Stock Exchange,It is listed on the Toronto Stock Exchange and is a S & P/TSX Composite Component .,traded_on
E8100703,product_or_service_of,An Education,Fintage House,"Fintage serve over 1000 film and TV companies including : Terminator 3 : Rise of the Machines , Crash , The Hurt Locker , District 9 , Paranormal Activity , Terminator Salvation , Single Man , Broken Embraces , Precious , The Messenger , Nine , An Education , Young Victoria , Food , Inc. , The Last Station .",client_of
E8194167,product_or_service_of,Made in Dagenham,Number 9 Films,"Projects Films produced under the Number 9 Films banner include Breakfast on Pluto , directed by Neil Jordan and recipient of four Irish Film & Television Academy awards , including Best Director , Best Script , and Best Actor in a Lead Role – Film ; Made in Dagenham , directed by Nigel Cole and made into a West End musical in 2014 ; Carol , directed by Todd Haynes , starring Cate Blanchett and Rooney Mara , which received nine BAFTA awards nominations and six Oscar nominations , including Best Actress and Supporting Actress respectively ; and Colette , directed by Wash Westmoreland and starring Keira Knightley as the French novelist , released in 2018 .",product_or_service_of
E8110248,merged_with,Gaiam Vivendi Entertainment,New Video,"Cinedigm plans to combine Gaiam Vivendi Entertainment with their existing home video business , New Video .",merged_with
E8146030,acquired_by,Lion Brewery,Kalgoorlie Brewing and Ice Company,"In 1912 the company purchased the Lion Brewery in Coolgardie , followed by the Langsford Brewery in 1918 and Union Brewery in 1919 .",acquired_by
E8194237,shareholder_of,Hummer Winblad Venture Partners,NuoDB,"NuoDB raised a $ 17 million financing round in 2016 from existing investors including Dassault Systèmes , Hummer Winblad Venture Partners , Longworth Venture Partners and Morgenthaler Ventures .",shareholder_of
E8184863,undefined,NCH Software,Google Toolbar,"Controversy During 2013 , some computer security companies categorized NCH software as bloatware because it bundled the Google Toolbar .",product_or_service_of
E8159614,product_or_service_of,The Serpent,Living Films,"Its most recent projects include the Netflix / BBC TV series The Serpent ( TV series ) , the Netflix film Fistful of Vengeance , Ron Howard’s film Thirteen Lives , and episodes of Disney’s series Ms. Marvel ( TV series ) .",undefined
E8249606,shareholder_of,In-Q-Tel,Socrata,"The company received an $ 18 million series B funding round from OpenView Venture Partners , Morgenthaler Ventures , Frazier Technology Partners , and In-Q-Tel in June , 2013 .",shareholder_of
E8266897,product_or_service_of,Pascal,Technical Systems Consultants,"Their software included operating systems ( Flex , mini-FLEX , FLEX09 , and UniFlex ) and various languages ( several BASIC variants , FORTRAN , Pascal , C and assemblers ) .",product_or_service_of
E8260483,collaboration,Superfly,Oxfam,"The company has implemented sustainability and economic growth programs at Bonnaroo and Outside Lands , and has partnered with non-profits including Oxfam .",collaboration
E8065042,product_or_service_of,Amiga,Cope-Com,"On July 4 , 2011 , Cope-Com had converted their famed and legendary Amiga game called Battle Squadron to iOS devices titled Battle Squadron ONE and published the game through Apple App Store .",product_or_service_of
E8098881,shareholder_of,Lloyds Development Capital,Fevertree Drinks plc,"In March 2013 , the founders sold 25 % of the company to Lloyds Development Capital .",shareholder_of
E8273736,client_of,Meebo,Traction,"Their clients include Alibaba.com , Adobe Systems , Bank of America , Cabot Creamery , California Bank & Trust , Camelbak , Intuit , Intel , Kelly-Moore Paints , Livescribe , Meebo , Robert Half International , Salesforce.com , SAP , and Shutterfly , Walmart , ZoneAlarm .",client_of
E8261021,acquired_by,"Surface Combustion, Inc.",Midland-Ross Corporation,The company was founded in 1915 and purchased by the Midland-Ross Corporation ( a steel manufacturer ) in 1959 .,acquired_by
E8145863,traded_on,Kab Distribution Inc.,TSX Venture Exchange,"On February 14 , 2006 , the Company graduated to the Toronto Stock Exchange ( `` TSX '' ) from the TSX Venture Exchange and officially began trading on the TSX .",traded_on
E8223471,collaboration,Real3D,Sega,"In January 1995 they set up Real3D and formed a relationship with Sega . This led to the company 's most successful product run , designing the 3D hardware using in over 200,000 Sega Model2 and Model3 arcade systems , two of the most popular systems in history .",collaboration
E8233172,traded_on,SIG plc,London Stock Exchange,"The company was first listed on the London Stock Exchange in 1989 , when it became Sheffield Insulations Group plc .",traded_on
E8146513,undefined,Kapital Entertainment,William Morris Agency,"Prior to founding Kapital , Kaplan was the worldwide head of scripted television at William Morris Agency to which he joined in 1991 .",undefined
E8107243,client_of,Norma,FRoSTA Aktiengesellschaft,"The private label business operates under the FRoSTA and COPACK names , with sales channels to European food retailers such as Aldi , Lidl , and Norma .",client_of
E8031412,subsidiary_of,The Bell Fund,Bell Canada,History The fund was established in 1997 by Bell Canada and receives annual contributions from Bell Satellite TV and Bell Aliant .,collaboration
E8267221,collaboration,TekSavvy Solutions Inc.,Bell,"Services While TekSavvy operates primarily by connecting its service to network access ( `` last mile '' infrastructure ) from Bell , Rogers , Cogeco , Shaw , Telus and Vidéotron , the service differs in terms of pricing and features according to the network access platform to which it is connected .",client_of
E8205103,acquired_by,Paradyne,DZS,The company changed hands several times since then and has been owned by DZS since 2005 .,acquired_by
E8059778,product_or_service_of,CamFind,"CloudSight, Inc.","CamFind On April 7 , 2013 , CloudSight released its second mobile application into the AppStore , CamFind .",product_or_service_of
E8183997,collaboration,My Car Check,ABI,"My Car Check has integrations with the police database , the National Vehicle Crime Intelligence Service ( NAVCIS ) , the Driver and Vehicle Licensing Agency ( DVLA ) , the Association of British Insurers ( ABI ) , the Motor Insurers ' Bureau ( MIB ) , the Finance and Leasing Association ( FLA ) , the British Vehicle Rental and Leasing Association ( BVRLA ) and the National Association of Motor Auctions ( NAMA ) .",collaboration
E8200327,client_of,Biba,Osborne & Little,Little was the designer – he had been responsible for Biba 's distinctive black and gold logo – and created most of the company 's early ranges .,undefined
E8142504,collaboration,JemJem,iPad,"JemJem is the third largest website for refurbished iPhone and iPad in the United States , as rated by the popular American internet media company BuzzFeed .",product_or_service_of
E8039689,regulated_by,Braithwaite and Co. Limited,Ministry of Railways,From 2010 the administrative control of the company has been taken over by the Ministry of Railways .,acquired_by
E8138419,undefined,InstallFree Inc,Windows Vista,"InstallFree Bridge can be used from within a Domain as well as un-managed non-domain computers , and works agnostically with Windows XP , Windows Vista , Windows 7 , Terminal Server and Citrix XenApp without re-packaging or configuring the application for each system .",product_or_service_of
E8208559,undefined,Peter Paul Candy Manufacturing Company,Associated Press,"In February 1935 , after increasing wages by as much as 20 % , the company 's stock split two for one , becoming a sensational story carried nationally by the Associated Press .",undefined
E8262398,client_of,Amazon,Symphonic Distribution,"Symphonic Distribution delivers music from independent record labels and musicians to online retailers such as Spotify , iTunes , Apple Music , Napster , Deezer , Pandora , Amazon , and Beatport .",client_of
E8102811,undefined,FlexiLivre,Les Echos,"The same year , FlexiLivre was ranked as the 134th fastest-growing French company by Les Echos .",undefined
E8234102,undefined,SQL Star International Limited,Linux,The company also markets an embedded Linux platform called Embinux.In February 2014 its authorization got canceled .,product_or_service_of
E8282583,undefined,Chicago Tribune,Vegas.com LLC,"In 2005 , in a Chicago Tribune article , Vegas.com was ranked among the 50 most popular travel websites .",undefined
E8087075,collaboration,Education Management Corporation,The Art Institutes,"At its peak in 2011 , Education Management Corporation operated 110 schools through its higher education divisions : Argosy University , The Art Institutes , Brown Mackie College , and South University , and enrolled 158,300 students .",subsidiary_of
E8298359,collaboration,YesWeHack,TousAntiCovid,"In May 2020 , the platform was used to test France 's homegrown contact-tracing app StopCovid ( later renamed TousAntiCovid ) .",undefined
E8063960,subsidiary_of,Soundcity Radio Network,Consolidated Media Associates,"CMA Group is the parent company for TV channels Soundcity TV , Trybe TV , Televista TV , Spice TV , ONTV Nigeria , ONMAX , VillageSquare TV , Urban96 Radio Network , Access 24 and Televise TV and radio stations Soundcity Radio Network , Access 24 and Urban96 Radio Network .",subsidiary_of
E8158107,undefined,"Limbic Software, Inc.",Android,"Limbic has designed and developed iOS and Android titles TowerMadness , Grinchmas ! , Nuts ! , Zombie Gunship , TowerMadness 2 , and Zombie Gunship Arcade , with over 25 million game downloads worldwide .",product_or_service_of
E8081642,shareholder_of,Dundee Corporation,Dream Office Real Estate Investment Trust,"The remainder of Dundee Realty was taken over by its major shareholder , Dundee Bancorp ( now called Dundee Corporation ) .",acquired_by
E8042534,shareholder_of,"Bruckmann, Rosser, Sherrill & Co.",Real Mex Restaurants,"Within the restaurant and retail sectors , BRS 's notable investments have included Au Bon Pain , Bravo ! Cucina Italiana , California Pizza Kitchen , Il Fornaio , Jitney Jungle , Lazy Days ' RV Center , Logan 's Roadhouse , McCormick & Schmick 's , Real Mex Restaurants and Town Sports International Holdings .",shareholder_of
E8275398,undefined,Treibacher Industrie AG,Wienerberger AG,"Since 2007 , the company has been owned by the private foundations of the families Erhard Schaschl , the former general manager and chairman of the supervisory board of Wienerberger AG , and Franz Rauch , the owner of Rauch fruit juices .",undefined
E8033013,subsidiary_of,Better Homes and Gardens Real Estate LLC,Meredith,Meredith owned and operated Better Homes and Gardens Real Estate Service from 1978 to 1998 .,acquired_by
E8018158,acquired_by,Asciano Limited,GIC Private Limited,"Asciano , including the Pacific National business became owned by Australian Logistics Acquisition Investments Pty Limited , a consortium of Global Infrastructure Partners , CPP Investment Board , China Investment Corporation , GIC Private Limited and British Columbia Investment Management Corporation .",acquired_by
E8272625,product_or_service_of,Alpha,Top Aces Inc.,"In March 2017 , Top Aces was awarded a contract to provide training support to the Australian Defence Force , with 3 Alpha jets deployed to RAAF Base Williamtown for two years .",product_or_service_of
E8226338,undefined,Revelation Films,Simitar Entertainment,"Tony Carne founded Revelation Films in 1992 as a video and television production business following a career at CBS/Fox , Harper Collins and Simitar Entertainment .",competitor_of
E8294034,undefined,Winc,OfficeMax,"The new brand was created in conjunction with Platinum Equity after it completed the acquisition of the Staples business in Australia in April 2017 . In February 2018 , Platinum Equity also completed the acquisition of the OfficeMax business in Australia .",merged_with
E8272383,collaboration,Sun,tombola Ltd,"The Sun newspaper provided marketing and branding while tombola provided the website site , the games , staff and all technical infrastructure .",collaboration
E8224475,undefined,Refund.me,iOS,The service is also available via Refund.me’s mobile apps for iOS and Android .,product_or_service_of
E8020786,acquired_by,Northgate,AuRico Gold Inc.,"On August 29 , 2011 , it acquired the Vancouver-based Northgate Minerals in a C $ 1.46 billion deal ( US $ 1.49 billion ) . The new company ( 62 % owned by AuRico shareholders with the other 38 % residing with Northgate 's shareholders ) has 83 % more gold resources than AuRico had beforehand .",acquired_by
E8176387,shareholder_of,Al-Futtaim Group,Middle East Bank Kenya Limited,"The initial shareholders in the bank were the Al-Futtaim Group , affiliated with the Middle East Bank Group of United Arab Emirates .",shareholder_of
E8206182,subsidiary_of,Bi-Mart,Pay 'n Save Corporation,"As of 2020 , Pay 'n Save 's membership discount chain , Bi-Mart , is the lone surviving division of the company ( the chain has been an employee-owned company since 2003 ) .",subsidiary_of
E8056341,shareholder_of,CCMP Capital,Chicago Growth Partners,"The spinout of Chicago Growth Partners from William Blair & Company came at the same time as the spinouts of private equity groups from other leading investment banks including : JPMorgan Chase ( CCMP Capital ) , Citigroup ( Court Square Capital Partners ) , Deutsche Bank ( MidOcean Partners ) , Morgan Stanley ( Metalmark Capital ) and Credit Suisse First Boston ( Avista Capital Partners , Diamond Castle Holdings ) .",undefined
