sentence,relation_name,label,entity1,entity2,sentence_without_tags,split
I came here with a fistful of expectations only to have them scattered by the brutal wind of Chinggis.,Other,18,fistful,expectations,I came here with a fistful of expectations only to have them scattered by the brutal wind of Chinggis.,test
Stroker Serpentine alerted me to a very messy situation this evening involving a huge cache of stolen goods.,"Member-Collection (e2, e1)",13,cache,goods,Stroker Serpentine alerted me to a very messy situation this evening involving a huge cache of stolen goods.,test
A Psi-Comp implant hardwire has been put into the human brain.,"Entity-Destination (e1, e2)",6,hardwire,brain,A Psi-Comp implant hardwire has been put into the human brain.,test
"The foreign machineguns, greasegun, and machine gun pistol were in a box about 3 ft long and 2 ft wide, olive drab in color, with white lettering on the box.","Content-Container (e1, e2)",4,machineguns,box,"The foreign machineguns, greasegun, and machine gun pistol were in a box about 3 ft long and 2 ft wide, olive drab in color, with white lettering on the box.",test
The fairy tale describes a giant with a pair of magic boots that allow the wearer to cover seven leagues in one stride.,"Message-Topic (e1, e2)",14,fairy tale,giant,The fairy tale describes a giant with a pair of magic boots that allow the wearer to cover seven leagues in one stride.,test
"Already by the middle of the eighteenth century, several small clockmaking shops produced cuckoo clocks with wooden gears.","Product-Producer (e2, e1)",17,shops,clocks,"Already by the middle of the eighteenth century, several small clockmaking shops produced cuckoo clocks with wooden gears.",test
This table serves as an example of the data and observations routinely collected in the Horner rootstock trial.,"Message-Topic (e1, e2)",14,table,data,This table serves as an example of the data and observations routinely collected in the Horner rootstock trial.,test
"The order, issued Nov. 16 by Eric Landoll, the city's code administrator, states that the roof of the building is allowing rain to fall into the interior of the building and because of this the interior floors are structurally unsound and there is mold and mildew throughout the building causing health concerns for anyone entering the building.","Component-Whole (e1, e2)",2,roof,building,"The order, issued Nov. 16 by Eric Landoll, the city's code administrator, states that the roof of the building is allowing rain to fall into the interior of the building and because of this the interior floors are structurally unsound and there is mold and mildew throughout the building causing health concerns for anyone entering the building.",test
"General contract law issues are examined, as is the law covering the registration of hotel guests.","Message-Topic (e1, e2)",14,law,registration,"General contract law issues are examined, as is the law covering the registration of hotel guests.",test
Well I still have a sore spot on my cheek bone and left joint.,"Component-Whole (e2, e1)",3,cheek,bone,Well I still have a sore spot on my cheek bone and left joint.,test
"A solid round bar, 32"" long, is constructed from ductile steel (Syt=60 ksi, G=11.5 x 106 psi).",Other,18,bar,steel,"A solid round bar, 32"" long, is constructed from ductile steel (Syt=60 ksi, G=11.5 x 106 psi).",test
"In the days before the Democratic Reform, the manor had included twenty-two smallholdings, six lots of grassland and farmland covering some 8600 Mu (1414.45 acres).","Component-Whole (e2, e1)",3,manor,smallholdings,"In the days before the Democratic Reform, the manor had included twenty-two smallholdings, six lots of grassland and farmland covering some 8600 Mu (1414.45 acres).",test
The author index was generated using the LaTeX authorindex package.,Other,18,index,package,The author index was generated using the LaTeX authorindex package.,test
In the last couple of years I have been working with my fear from darkness.,"Cause-Effect (e2, e1)",1,fear,darkness,In the last couple of years I have been working with my fear from darkness.,test
Patriarch Cerularius eventually wrote a tract against the western liturgical practices.,"Message-Topic (e1, e2)",14,tract,liturgical practices,Patriarch Cerularius eventually wrote a tract against the western liturgical practices.,test
There was weeping and wailing and gnashing of teeth in the camp of the outsiders now.,"Member-Collection (e2, e1)",13,camp,outsiders,There was weeping and wailing and gnashing of teeth in the camp of the outsiders now.,test
He noticed a speck of blood on the man's thumb and what he thought were several corresponding drops on the driver's door of the truck.,"Component-Whole (e2, e1)",3,man,thumb,He noticed a speck of blood on the man's thumb and what he thought were several corresponding drops on the driver's door of the truck.,test
A data warehouse is a place where data is stored for archival purposes.,"Content-Container (e1, e2)",4,data,warehouse,A data warehouse is a place where data is stored for archival purposes.,test
The ghost-ship fleet anchored idle off Singabore is an interesting proxy for the collapse in world trade.,"Member-Collection (e1, e2)",12,ghost-ship,fleet,The ghost-ship fleet anchored idle off Singabore is an interesting proxy for the collapse in world trade.,test
"The city of Chicago lost 725000 residents between 1950 and 2000, yet 82 percent of the suburban growth was from outside the metropolitan area.",Other,18,growth,area,"The city of Chicago lost 725000 residents between 1950 and 2000, yet 82 percent of the suburban growth was from outside the metropolitan area.",test
The name Sedna is from an Inuit goddess of the ocean.,"Entity-Origin (e1, e2)",8,name,goddess,The name Sedna is from an Inuit goddess of the ocean.,test
"The electronic equipment was in a cabinet on the surface and connected to a 3.65-long, 7.9-cm-diameter thermosyphon with one end buried in the ground.","Content-Container (e1, e2)",4,electronic equipment,cabinet,"The electronic equipment was in a cabinet on the surface and connected to a 3.65-long, 7.9-cm-diameter thermosyphon with one end buried in the ground.",test
A large tsunami triggered by the earthquake spread outward from off the Sumatran coast.,"Cause-Effect (e2, e1)",1,tsunami,earthquake,A large tsunami triggered by the earthquake spread outward from off the Sumatran coast.,test
Gatrell illuminates the debate over public execution that raged in polite society.,"Message-Topic (e1, e2)",14,debate,public execution,Gatrell illuminates the debate over public execution that raged in polite society.,test
"But even as she fumbled impatiently for the switch of the electric light, she knew that the voice had not come from the bed on the further side of the room.","Component-Whole (e1, e2)",2,switch,light,"But even as she fumbled impatiently for the switch of the electric light, she knew that the voice had not come from the bed on the further side of the room.",test
The tape recorder was in a cabinet outside the cab of the engine.,"Content-Container (e1, e2)",4,tape recorder,cabinet,The tape recorder was in a cabinet outside the cab of the engine.,test
TV total started as a comedy format mainly showing and commenting on funny and embarrassing sequences from other TV programs.,Other,18,comedy format,sequences,TV total started as a comedy format mainly showing and commenting on funny and embarrassing sequences from other TV programs.,test
The pizza was inside a trash bag and taped shut.,"Content-Container (e1, e2)",4,pizza,trash bag,The pizza was inside a trash bag and taped shut.,test
The synthesist is thus carrying out a role which is analogous to that of a player in an orchestra.,"Member-Collection (e1, e2)",12,player,orchestra,The synthesist is thus carrying out a role which is analogous to that of a player in an orchestra.,test
Construction worker carrying a wooden plank on his shoulder.,Other,18,worker,plank,Construction worker carrying a wooden plank on his shoulder.,test
The neuroscientists have implanted electrodes into patient's brain.,"Entity-Destination (e1, e2)",6,electrodes,brain,The neuroscientists have implanted electrodes into patient's brain.,test
Mail was delivered from the city once each week.,"Entity-Origin (e1, e2)",8,Mail,city,Mail was delivered from the city once each week.,test
The new pencil and graphite drawing is the painter's first self-portrait in 35 years and took six years to complete.,"Product-Producer (e2, e1)",17,painter,self-portrait,The new pencil and graphite drawing is the painter's first self-portrait in 35 years and took six years to complete.,test
"Despite this defeat, Armstrong continued to work and plan toward the realization of his dream, the preservation of his beloved grove of redwoods.","Member-Collection (e2, e1)",13,grove,redwoods,"Despite this defeat, Armstrong continued to work and plan toward the realization of his dream, the preservation of his beloved grove of redwoods.",test
The brick is aligned with the hinge of the repaired book.,"Component-Whole (e1, e2)",2,hinge,book,The brick is aligned with the hinge of the repaired book.,test
Picture 192 shows a completed dowel with a small groove running along its entire length.,"Component-Whole (e2, e1)",3,dowel,groove,Picture 192 shows a completed dowel with a small groove running along its entire length.,test
Cooking and fermenting the grain produced a tasty nutritious drink which stored well.,"Entity-Origin (e2, e1)",9,grain,drink,Cooking and fermenting the grain produced a tasty nutritious drink which stored well.,test
Lopez and Espinoza took plea agreements that resulted in diversion -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction.,"Cause-Effect (e1, e2)",0,agreements,diversion,Lopez and Espinoza took plea agreements that resulted in diversion -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction.,test
"Examples of problems which have been addressed by atmospheric chemistry include acid rain, photochemical smog and global warming.",Other,18,atmospheric chemistry,acid rain,"Examples of problems which have been addressed by atmospheric chemistry include acid rain, photochemical smog and global warming.",test
"He'd brought a suitcase full of books with him and set it out on the sidewalk in front of the library, out of the way of pedestrians, but in plain view of potential customers","Content-Container (e2, e1)",5,suitcase,books,"He'd brought a suitcase full of books with him and set it out on the sidewalk in front of the library, out of the way of pedestrians, but in plain view of potential customers",test
Cutler ended up with a bleeding stomach ulcer caused by the stress and hard work supervising their tours twenty-four hours a day.,"Cause-Effect (e2, e1)",1,ulcer,stress,Cutler ended up with a bleeding stomach ulcer caused by the stress and hard work supervising their tours twenty-four hours a day.,test
The mother left her native land about the same time and they were married in that city.,"Entity-Origin (e1, e2)",8,mother,land,The mother left her native land about the same time and they were married in that city.,test
Critical audience studies are migrating into intellectual inquiry focused on participation developing the stress on processes of interactive engagement.,"Entity-Destination (e1, e2)",6,studies,inquiry,Critical audience studies are migrating into intellectual inquiry focused on participation developing the stress on processes of interactive engagement.,test
You have been asked to make notes about a telephone call left by a colleague in the German office of the bank.,"Message-Topic (e1, e2)",14,notes,telephone call,You have been asked to make notes about a telephone call left by a colleague in the German office of the bank.,test
The baboons have formed themselves into raiding parties and frequently descend on the village.,"Member-Collection (e1, e2)",12,baboons,parties,The baboons have formed themselves into raiding parties and frequently descend on the village.,test
"Down one wall was a series of blueprints, to which the clutch of mechanics around each car constantly referred.","Member-Collection (e2, e1)",13,clutch,mechanics,"Down one wall was a series of blueprints, to which the clutch of mechanics around each car constantly referred.",test
"But, after a few weeks of lying low, Mr Moi returned to the limelight like a cowboy on horseback, shooting criticisms to the Narc administration over its handling of a number of projects, including the Free Primary Education programme, which is now under threat from a committee of thieving vultures.","Member-Collection (e2, e1)",13,committee,vultures,"But, after a few weeks of lying low, Mr Moi returned to the limelight like a cowboy on horseback, shooting criticisms to the Narc administration over its handling of a number of projects, including the Free Primary Education programme, which is now under threat from a committee of thieving vultures.",test
They took all the money that was in the chest in an upper room; it consisted of hard money and was contained in bags.,"Content-Container (e1, e2)",4,money,chest,They took all the money that was in the chest in an upper room; it consisted of hard money and was contained in bags.,test
The northeast was the source of contention between these various rivaling groups.,Other,18,northeast,contention,The northeast was the source of contention between these various rivaling groups.,test
"In antiquity, people knew that bees produce delicious honey, that they sting, and that they increase their numbers by swarming.","Product-Producer (e2, e1)",17,bees,honey,"In antiquity, people knew that bees produce delicious honey, that they sting, and that they increase their numbers by swarming.",test
The estranged couple transferred funds into these accounts from their own personal accounts.,Other,18,couple,accounts,The estranged couple transferred funds into these accounts from their own personal accounts.,test
The closely guarded Raffles recipe was locked in a safe that still remains onsite today.,"Entity-Destination (e1, e2)",6,recipe,safe,The closely guarded Raffles recipe was locked in a safe that still remains onsite today.,test
Recessions are caused by an excess demand for money combined with rational downward price rigidity.,"Cause-Effect (e2, e1)",1,Recessions,excess demand,Recessions are caused by an excess demand for money combined with rational downward price rigidity.,test
Work was completed by contractors using a temporary entrance off Old Renwick Road.,Other,18,contractors,entrance,Work was completed by contractors using a temporary entrance off Old Renwick Road.,test
"It was terrific having LaGravenese aboard, because he was the guy who thought up the whole story, and to ask his opinion was very valuable.","Product-Producer (e2, e1)",17,guy,story,"It was terrific having LaGravenese aboard, because he was the guy who thought up the whole story, and to ask his opinion was very valuable.",test
Technicians quickly prepared the stage for the headliner.,"Product-Producer (e2, e1)",17,Technicians,stage,Technicians quickly prepared the stage for the headliner.,test
"The front of the boom has a hinged ""mounting"" fitting which is placed into the opening in the mast for the boom and sail slugs.","Component-Whole (e2, e1)",3,boom,fitting,"The front of the boom has a hinged ""mounting"" fitting which is placed into the opening in the mast for the boom and sail slugs.",test
Questions on various aspects of the study were raised and discussed.,"Message-Topic (e1, e2)",14,Questions,aspects,Questions on various aspects of the study were raised and discussed.,test
A boy gets his tongue stuck in a canteen.,Other,18,tongue,canteen,A boy gets his tongue stuck in a canteen.,test
"Each day during the breeding season, the male digs a pit into his mound and sticks his head in.","Product-Producer (e2, e1)",17,male,pit,"Each day during the breeding season, the male digs a pit into his mound and sticks his head in.",test
Patty the Milkmaid was going to market carrying her milk in a pail on her head.,"Content-Container (e1, e2)",4,milk,pail,Patty the Milkmaid was going to market carrying her milk in a pail on her head.,test
Some articles are written for the widest audience of general readers.,"Member-Collection (e2, e1)",13,audience,readers,Some articles are written for the widest audience of general readers.,test
"To connect your MP3 player to your computer, you need a USB cord that hooks into a slot on the music player.","Component-Whole (e1, e2)",2,slot,music player,"To connect your MP3 player to your computer, you need a USB cord that hooks into a slot on the music player.",test
"In the present recession, which has been triggered by a collapse in land prices, land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble, but by inducing investment in infrastructure that permanently enhances the utility of the land.","Cause-Effect (e2, e1)",1,recession,collapse,"In the present recession, which has been triggered by a collapse in land prices, land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble, but by inducing investment in infrastructure that permanently enhances the utility of the land.",test
The punks carefully chose objects to be used in a nihilistic approach to style.,"Instrument-Agency (e2, e1)",11,punks,objects,The punks carefully chose objects to be used in a nihilistic approach to style.,test
The other great character from Arabic literature Sinbad is from the Tales.,"Entity-Origin (e1, e2)",8,character,literature,The other great character from Arabic literature Sinbad is from the Tales.,test
"The bourbon was removed from its original barrel and re-barreled December 12, 2001.","Entity-Origin (e1, e2)",8,bourbon,barrel,"The bourbon was removed from its original barrel and re-barreled December 12, 2001.",test
The manifold was constructed so that the heads of the ferrets protrude into the stream of mixed air and smoke flowing through the manifold.,"Component-Whole (e1, e2)",2,heads,ferrets,The manifold was constructed so that the heads of the ferrets protrude into the stream of mixed air and smoke flowing through the manifold.,test
Lesions in the internal capsule caused proportional leg weakness.,"Cause-Effect (e1, e2)",0,Lesions,leg weakness,Lesions in the internal capsule caused proportional leg weakness.,test
"At other times, the researcher approached the data with predetermined categories in mind.","Instrument-Agency (e2, e1)",11,researcher,categories,"At other times, the researcher approached the data with predetermined categories in mind.",test
The money was hidden in his bag and in his underwear.,"Content-Container (e1, e2)",4,money,bag,The money was hidden in his bag and in his underwear.,test
"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's ""aggressive role"" in World War II, alongside the gruesome displays of the suffering and devastation caused by the bomb.","Cause-Effect (e2, e1)",1,suffering,bomb,"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's ""aggressive role"" in World War II, alongside the gruesome displays of the suffering and devastation caused by the bomb.",test
The death caused the cancellation of the band's plans for overseas tours.,"Cause-Effect (e1, e2)",0,death,cancellation,The death caused the cancellation of the band's plans for overseas tours.,test
"The man graciously put off feeding his muster of peacocks (yes, he's got them, and yes, a group of peacocks is called a muster) to chat.","Member-Collection (e2, e1)",13,muster,peacocks,"The man graciously put off feeding his muster of peacocks (yes, he's got them, and yes, a group of peacocks is called a muster) to chat.",test
A man threw a child into an outlet.,"Entity-Destination (e1, e2)",6,child,outlet,A man threw a child into an outlet.,test
I poured some powder into a canteen cup and found that the cocoa was mixed with sugar granules.,"Entity-Destination (e1, e2)",6,powder,canteen cup,I poured some powder into a canteen cup and found that the cocoa was mixed with sugar granules.,test
The 23-year-old rapper has recently completed a song with the hip-hop superstar and announced it would appear on his debut LP Thank Me Later.,"Product-Producer (e2, e1)",17,rapper,song,The 23-year-old rapper has recently completed a song with the hip-hop superstar and announced it would appear on his debut LP Thank Me Later.,test
"Many problems have ensued from the new policy, most of them unforeseen and based on ethnic differences.","Cause-Effect (e2, e1)",1,problems,policy,"Many problems have ensued from the new policy, most of them unforeseen and based on ethnic differences.",test
"Mary and John stand in similar poses to the left of the cross, while on the right Longinus steps from beneath the arm of the cross across the frame into the viewer's space.","Component-Whole (e1, e2)",2,arm,cross,"Mary and John stand in similar poses to the left of the cross, while on the right Longinus steps from beneath the arm of the cross across the frame into the viewer's space.",test
Be sure and always stack on an elevated stack pad so the moisture runs away from the stack.,"Entity-Origin (e1, e2)",8,moisture,stack,Be sure and always stack on an elevated stack pad so the moisture runs away from the stack.,test
"The bacteria is the cause of pneumonia, including common uses, side effects, interactions and risks.","Cause-Effect (e1, e2)",0,bacteria,pneumonia,"The bacteria is the cause of pneumonia, including common uses, side effects, interactions and risks.",test
"The show was pulled from its original Christmas/New Year slot because of the Tsunami, and to be honest it really should have stayed pulled.","Entity-Origin (e1, e2)",8,show,slot,"The show was pulled from its original Christmas/New Year slot because of the Tsunami, and to be honest it really should have stayed pulled.",test
Wellness' tracker lures seniors to a data driven lifestyle.,"Instrument-Agency (e2, e1)",11,seniors,data,'Wellness' tracker lures seniors to a data driven lifestyle.,test
"And with a flourish of her wand she unleashed a plague of biting insects, the sand fly.","Member-Collection (e2, e1)",13,plague,insects,"And with a flourish of her wand she unleashed a plague of biting insects, the sand fly.",test
"The incoming water caused a stain on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo.","Cause-Effect (e1, e2)",0,incoming water,stain,"The incoming water caused a stain on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo.",test
The north side of the street accommodated a gas station on the corner.,Other,18,side,station,The north side of the street accommodated a gas station on the corner.,test
"The bleeding was caused by an injury, such as a fall or something hitting your face.","Cause-Effect (e2, e1)",1,bleeding,injury,"The bleeding was caused by an injury, such as a fall or something hitting your face.",test
The team is travelling into uncharted territory.,"Entity-Destination (e1, e2)",6,team,territory,The team is travelling into uncharted territory.,test
On the mantel in our living room was a handmade book of photos done by a friend who is a professional photographer.,"Product-Producer (e1, e2)",16,photos,friend,On the mantel in our living room was a handmade book of photos done by a friend who is a professional photographer.,test
"We poured flour into a large mixing bowl, adding slightly more than the recipe calls for.","Entity-Destination (e1, e2)",6,flour,bowl,"We poured flour into a large mixing bowl, adding slightly more than the recipe calls for.",test
He rolled up towel and dump specimens into the pint jar.,"Entity-Destination (e1, e2)",6,specimens,jar,He rolled up towel and dump specimens into the pint jar.,test
This chapter shows how much Nova has accomplished earning the companionship of her teammates.,Other,18,companionship,teammates,This chapter shows how much Nova has accomplished earning the companionship of her teammates.,test
The ongoing drought means that there is little water flowing into the lakes.,"Entity-Destination (e1, e2)",6,water,lakes,The ongoing drought means that there is little water flowing into the lakes.,test
"When the blood glucose levels are lowered, the insulin release from the pancreas is turned down.","Entity-Origin (e1, e2)",8,insulin,pancreas,"When the blood glucose levels are lowered, the insulin release from the pancreas is turned down.",test
"In the past, insulin was extracted from the pancreases of cows or pigs, then used to treat diabetics.","Entity-Origin (e1, e2)",8,insulin,pancreases,"In the past, insulin was extracted from the pancreases of cows or pigs, then used to treat diabetics.",test
"In this grotto the boy was also born, and exposed; the mother leaves the child behind in a woven basket.",Other,18,child,basket,"In this grotto the boy was also born, and exposed; the mother leaves the child behind in a woven basket.",test
Merlin Lindeman (animal sciences) then pooled their expertise to show that the caterpillars caused the disease.,"Cause-Effect (e1, e2)",0,caterpillars,disease,Merlin Lindeman (animal sciences) then pooled their expertise to show that the caterpillars caused the disease.,test
"Mouth blown by a glass-blower, each vase is slightly different.","Product-Producer (e2, e1)",17,glass-blower,vase,"Mouth blown by a glass-blower, each vase is slightly different.",test
It is far more reminiscent of an exit hole caused by a real missile.,"Product-Producer (e1, e2)",16,hole,missile,It is far more reminiscent of an exit hole caused by a real missile.,test
McCain's proposals were outlined in a speech made at the prestigious Carnegie Mellon University.,"Message-Topic (e2, e1)",15,proposals,speech,McCain's proposals were outlined in a speech made at the prestigious Carnegie Mellon University.,test
"Ten short films, both single and double screen, reap audio-visual crops from the fertile soil of the filmmakers' florid imaginations.","Product-Producer (e1, e2)",16,films,filmmakers,"Ten short films, both single and double screen, reap audio-visual crops from the fertile soil of the filmmakers' florid imaginations.",test
"Crucell, a Dutch vaccine and biopharmaceuticals maker, said yesterday that it was in friendly but early-stage talks over a potential takeover.","Product-Producer (e1, e2)",16,vaccine,maker,"Crucell, a Dutch vaccine and biopharmaceuticals maker, said yesterday that it was in friendly but early-stage talks over a potential takeover.",test
"I have a cassette tape from 1969 that was in a box with many different copies of ""Yesterday and Today"", some with fake pictures of the Fabs holding meat.","Content-Container (e1, e2)",4,cassette tape,box,"I have a cassette tape from 1969 that was in a box with many different copies of ""Yesterday and Today"", some with fake pictures of the Fabs holding meat.",test
Even the thinnest crack in a humidor is an open invitation to cigar beetles.,Other,18,crack,humidor,Even the thinnest crack in a humidor is an open invitation to cigar beetles.,test
You have added complexity into the mix by not having the proxy server and media server together.,"Entity-Destination (e1, e2)",6,complexity,mix,You have added complexity into the mix by not having the proxy server and media server together.,test
"The rural European 'stem family', or extended family, consisting of parents and one married child who would eventually inherit the family property.","Member-Collection (e2, e1)",13,family,child,"The rural European 'stem family', or extended family, consisting of parents and one married child who would eventually inherit the family property.",test
They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.,"Cause-Effect (e2, e1)",1,effect,light,They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.,test
The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.,"Cause-Effect (e2, e1)",1,perturbations,moon,The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.,test
ThinkCascade is a CSS editor that uses a spreadsheet like interface.,"Component-Whole (e2, e1)",3,editor,interface,ThinkCascade is a CSS editor that uses a spreadsheet like interface.,test
Last time we got ice cream that was in a cup and didn't fall over.,"Content-Container (e1, e2)",4,ice cream,cup,Last time we got ice cream that was in a cup and didn't fall over.,test
Basic diagrams also work well on the computer screen if they are carefully designed to match the grid of pixels on the screen.,"Component-Whole (e2, e1)",3,computer,screen,Basic diagrams also work well on the computer screen if they are carefully designed to match the grid of pixels on the screen.,test
Diatoms have an external skeleton of silica and silicon may therefore be a limiting element to diatom population growth.,"Component-Whole (e2, e1)",3,Diatoms,skeleton,Diatoms have an external skeleton of silica and silicon may therefore be a limiting element to diatom population growth.,test
The medal was contained in a velvet lined square box with gold lettering on the lid.,"Content-Container (e1, e2)",4,medal,box,The medal was contained in a velvet lined square box with gold lettering on the lid.,test
"A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years.","Cause-Effect (e1, e2)",0,crisis,jobless rate,"A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years.",test
"Once the data is collected, an emissions inventory is completed by staff using calculation tools from the GHG Protocol.","Instrument-Agency (e2, e1)",11,staff,tools,"Once the data is collected, an emissions inventory is completed by staff using calculation tools from the GHG Protocol.",test
Chinese construction workers build the port at Hambantota that analysts believe will become a base for its navy.,"Product-Producer (e2, e1)",17,workers,port,Chinese construction workers build the port at Hambantota that analysts believe will become a base for its navy.,test
The Ethiopian maid fell from the balcony yesterd.,"Entity-Origin (e1, e2)",8,maid,balcony,The Ethiopian maid fell from the balcony yesterd.,test
Novomer's cleaner burning binder goes into customer trials.,Other,18,binder,trials,Novomer's cleaner burning binder goes into customer trials.,test
"The target of those activities is development of meta-information systems, which enables record metadata of geodata.",Other,18,activities,development,"The target of those activities is development of meta-information systems, which enables record metadata of geodata.",test
Frozen concentrated orange juice futures have gained 17% this week on fears that crop damage could be substantial.,"Entity-Origin (e2, e1)",9,orange,juice,Frozen concentrated orange juice futures have gained 17% this week on fears that crop damage could be substantial.,test
He is the author of eight books which have charted the transformation of Europe over the last quarter-century.,"Message-Topic (e1, e2)",14,books,transformation,He is the author of eight books which have charted the transformation of Europe over the last quarter-century.,test
The story portrays a boy who encounters a young woman whom he must serve.,"Message-Topic (e1, e2)",14,story,boy,The story portrays a boy who encounters a young woman whom he must serve.,test
The server identifies the exam using the identifier and retrieves the corresponding template.,"Instrument-Agency (e2, e1)",11,server,identifier,The server identifies the exam using the identifier and retrieves the corresponding template.,test
The workers poured concrete into the three new stepped piers.,"Entity-Destination (e1, e2)",6,concrete,piers,The workers poured concrete into the three new stepped piers.,test
The commander has dragged soldiers into unnecessary battles.,Other,18,soldiers,battles,The commander has dragged soldiers into unnecessary battles.,test
The bottom section of the mast has been mounted onto the ship.,"Entity-Destination (e1, e2)",6,mast,ship,The bottom section of the mast has been mounted onto the ship.,test
The human lies down in a sealed box and allows his mind to do nothing but operate the avatar.,Other,18,human,box,The human lies down in a sealed box and allows his mind to do nothing but operate the avatar.,test
Eight British tourists are suing a South African safari park after they became trapped by a pride of wild lions when their tour vehicle overturned.,"Member-Collection (e2, e1)",13,pride,lions,Eight British tourists are suing a South African safari park after they became trapped by a pride of wild lions when their tour vehicle overturned.,test
"As I write this to you, a bevy of female deer tick nymphs perch upon my shouders and act as my spell checkers.","Member-Collection (e2, e1)",13,bevy,deer,"As I write this to you, a bevy of female deer tick nymphs perch upon my shouders and act as my spell checkers.",test
It also caused a conspiracy theory to sprout from the fertile imaginations of the world's paranoid independent investigative journalists.,"Product-Producer (e1, e2)",16,theory,journalists,It also caused a conspiracy theory to sprout from the fertile imaginations of the world's paranoid independent investigative journalists.,test
"They are afloat in the mid-Atlantic, with a German wolfpack of submarines attacking whenever he blinks.","Member-Collection (e2, e1)",13,wolfpack,submarines,"They are afloat in the mid-Atlantic, with a German wolfpack of submarines attacking whenever he blinks.",test
"By the way, that quote was from an email to researchers, not the official Google blog post.","Entity-Origin (e1, e2)",8,quote,email,"By the way, that quote was from an email to researchers, not the official Google blog post.",test
The users sent an array to the responder.,"Entity-Destination (e1, e2)",6,array,responder,The users sent an array to the responder.,test
"When a person assists the employee with completing this form, the preparer must certify the form.",Other,18,person,employee,"When a person assists the employee with completing this form, the preparer must certify the form.",test
Merchants often have a small statue of a cat with its paw raised in their store window.,"Component-Whole (e2, e1)",3,cat,paw,Merchants often have a small statue of a cat with its paw raised in their store window.,test
"And one third of the bench of aldermen is exclusively composed of men, which explains the on average lower share of female aldermen than female local councillors.","Member-Collection (e2, e1)",13,bench,aldermen,"And one third of the bench of aldermen is exclusively composed of men, which explains the on average lower share of female aldermen than female local councillors.",test
"In a poetic series of alternately charming, dry and sometimes tragic aphorisms the biographer constructs a personality from minutiae.","Instrument-Agency (e2, e1)",11,biographer,minutiae,"In a poetic series of alternately charming, dry and sometimes tragic aphorisms the biographer constructs a personality from minutiae.",test
The seven chains have given away a total of 5.6 billion single-use bags in the past year.,"Entity-Origin (e2, e1)",9,chains,bags,The seven chains have given away a total of 5.6 billion single-use bags in the past year.,test
"They left one weapon, a gun that was locked in a safe, and have since returned two others.","Content-Container (e1, e2)",4,gun,safe,"They left one weapon, a gun that was locked in a safe, and have since returned two others.",test
The grip 1 is fitted over a rear part of a core 6 of the helve of the hammer.,"Component-Whole (e1, e2)",2,helve,hammer,The grip 1 is fitted over a rear part of a core 6 of the helve of the hammer.,test
The nails of the right hand are easily cut with scissors made for cutting the nails of the left hand.,"Component-Whole (e1, e2)",2,nails,hand,The nails of the right hand are easily cut with scissors made for cutting the nails of the left hand.,test
"Moreover, from the porch of the stoics he brings out matter, and places it on a par with the Divine Creator.",Other,18,porch,stoics,"Moreover, from the porch of the stoics he brings out matter, and places it on a par with the Divine Creator.",test
Last night I bottled the all grain ale.,"Entity-Origin (e2, e1)",9,grain,ale,Last night I bottled the all grain ale.,test
The senior profiles are used by teachers in order to help them write a more informed letter of recommendation.,"Instrument-Agency (e1, e2)",10,profiles,teachers,The senior profiles are used by teachers in order to help them write a more informed letter of recommendation.,test
We have recently determined the corruption was (ironically) triggered by the SMART utilities.,"Cause-Effect (e2, e1)",1,corruption,utilities,We have recently determined the corruption was (ironically) triggered by the SMART utilities.,test
The launcher receives the balls through a similar belt system leading up the neck of the robot from the ground.,"Instrument-Agency (e2, e1)",11,launcher,system,The launcher receives the balls through a similar belt system leading up the neck of the robot from the ground.,test
"The essays collected in this book are based on the reports presented to the Symposium ""the European Union as an Actor in International Relations"", jointly organised by the two historical Universities of Macerata and Camerino, held on 5-7 April 2001.","Member-Collection (e1, e2)",12,essays,book,"The essays collected in this book are based on the reports presented to the Symposium ""the European Union as an Actor in International Relations"", jointly organised by the two historical Universities of Macerata and Camerino, held on 5-7 April 2001.",test
Sterile distilled water was put inside the fifth well to serve as negative control while gentamicin was used as positive control in the fourth well.,"Entity-Destination (e1, e2)",6,water,well,Sterile distilled water was put inside the fifth well to serve as negative control while gentamicin was used as positive control in the fourth well.,test
