sentence_id,sentence,head_entity_text,tail_entity_text,relation,label,idx
156,-- U.S. chipmaker Intel (Swiss: INTC.SW - news ) to acquire U.S. peer Altera (notified Sept. 9/deadline Oct. 14),Altera,Intel,['parent_organization'],[12],183
157,"In the second half, General Motors plans to launch Chevrolet Malibu sedan and Baojun 560 SUV.",Chevrolet Malibu,General Motors,['manufacturer'],[1],184
158,A2 Milk fell as much as 8.6 percent in early trade after a media report that a potential takeover by Dean Foods Co and Australia's Freedom Foods Group had fallen through.,Dean Foods,milk,['product_or_material_produced'],[0],185
159,"EDF agreed in July to buy between 51 percent and 75 percent of Areva's reactor arm Areva NP, a deal seen crucial for France which generates three quarters of its electricity from nuclear plants.",Areva,France,['parent_organization' 'owned_by'],[12  6],186
160,"Reuters reported General Electric Co.'s GE Capital unit for now will remain designated as ""systemically important"" - a tag that carries greater regulatory scrutiny.",GE Capital,General Electric,['owned_by' 'parent_organization'],[ 6 12],187
160,"Reuters reported General Electric Co.'s GE Capital unit for now will remain designated as ""systemically important"" - a tag that carries greater regulatory scrutiny.",General Electric,GE Capital,['owner_of'],[15],188
161,"A report by Deloitte says it would be fairer to tax super like income, subject to progressive rates, and suggests contributions be taxed at marginal rates minus 15¢.",Deloitte,tax,['product_or_material_produced'],[0],189
162,"GE Nears Deal to Sell Over $30B of Loans to Wells Fargo, Reuters Exclusive October 12, 2015, 07:15 AM Related: GE Capital Commericial Distribution Finance , GE Capital Vendor Finance , General Electric Capital , General Electric Company , Wells Fargo",GE Capital,General Electric,['owned_by' 'parent_organization'],[ 6 12],190
162,"GE Nears Deal to Sell Over $30B of Loans to Wells Fargo, Reuters Exclusive October 12, 2015, 07:15 AM Related: GE Capital Commericial Distribution Finance , GE Capital Vendor Finance , General Electric Capital , General Electric Company , Wells Fargo",General Electric,GE Capital,['owner_of'],[15],191
163,"Apple CEO Tim Cook is due to drop by Modi’s hotel in San Jose, before the Indian leader joins Mark Zuckerberg for a “townhall” session broadcast live from Facebook headquarters.",Facebook,Mark Zuckerberg,['founded_by' 'creator'],[ 7 28],192
164,"Restaurant % of consumers who say they would consider restaurant for their next meal in August 2015 % of consumers who say they would consider restaurant for their next meal in February 2015 Change in score Chick-fil-A 21.8 12 9.8 IHOP 32.1 24.9 7.2 Taco Bell 20.1 13.8 6.3 Starbucks 26.2 21.3 5 Caribou Coffee 6.9 1.9 5 Source: YouGov BrandIndex Of course, being a breakfastarian doesn’t mean eating healthier.",Starbucks,coffee,['product_or_material_produced'],[0],193
165,"In addition, according to investment bank Goldman Sachs , the price could well dip to around $20 per barrel, less than half the current price.",Goldman Sachs,investment bank,['product_or_material_produced'],[0],194
166,"Despite losing a month of shaft sinking in Q2 due to COVID, the 4 Shaft is progressing very well.",shaft sinking,shaft,['product_or_material_produced'],[0],195
167,Fonterra said last week that its milk collection volumes will fall by 2-3 percent this season.,Fonterra,milk,['product_or_material_produced'],[0],196
168,"The Apple Website is much slower than local sites like Baidu cloud where the infected software was uploaded, thanks to the Great Firewall of China.",Baidu,software,['product_or_material_produced'],[0],197
169,"Trade experts expect more garment business to move to Vietnam, but South Korea’s Samsung Electronics Co. SSNHZ 0.00 % plans to nearly double its current $4.5 billion investment in manufacturing electronics in Vietnam.",Samsung,electronics,['product_or_material_produced'],[0],198
170,"Barrick will deliver silver to RGLD Gold in amounts equal to 75% of Barrick’s interest in the silver produced at the Pueblo Viejo mine beginning on January 1, 2016 until 50.00 million ounces of silver have been delivered, and 37.50% of Barrick’s interest in silver produced thereafter.",Pueblo Viejo mine,gold,['product_or_material_produced'],[0],199
171,(MENAFN - Emirates News Agency (WAM)) Emirates NBD announced today that its Wholesale Banking Division has been awarded 'UAE Domestic Cash Management Bank of the Year' at the fourth annual Asian Banking and Finance Awards for Wholesale Banking.,Emirates NBD,Finance,['industry'],[3],200
172,"""Given the Saudi oil minister's comments last week and OPEC's expectations of more balanced oil market fundamentals in the second half of next year, all the signals seem to point to yet another rollover of the current output ceiling in December,"" said Margaret McQuaile, senior correspondent for Platts , a leading global provider of energy and commodities information.",Platts,Global,['parent_organization' 'owned_by'],[12  6],201
173,"Late on Friday, AMP Ltd chief executive Craig Meller and Westpac chief executive Brian Hartzer both told the Senate committee into scrutiny of financial advice they would support the establishment of a last-resort scheme for investors unable to receive the compensation awarded to them by a court for poor financial advice because their financial planner had gone broke or was refusing to pay.",Brian Hartzer,Westpac,['employer'],[18],202
174,Britain's Merlin Entertainments (LSE: MERL.L - news ) rose 2 after announcing it will take its Legoland amusement park to Shanghai as part of a deal agreed with investment firm China Media (Other OTC: CHMD - news ) Capital (Other OTC: CGHC - news ) during the state visit of President Xi Jinping.,Merlin Entertainments,Legoland,['owner_of'],[15],203
175,Thomson Reuters Eikon Adds Data Visualization Features for FX Analysis Thomson Reuters Eikon Adds Data Visualization Features for FX Analysis Thomson Reuters has announced the launch of a data visualization for currencies that is being made available to users of the Eikon platform Advertising Print This Post,Thomson Reuters,Reuters,['subsidiary' 'business_division'],[21 26],204
176,LONDON (ShareCast) - (ShareCast News) - Investec (LSE: INVP.L - news ) upgraded shares of Centrica (LSE: CNA.L - news ) to 'buy' from 'hold' and raised its price target to 300p from 250p for two reasons.,Investec,London,['headquarters_location'],[9],205
177,"DETROIT - General Motor's (NYSE: GM) Chevrolet, Buick, GMC and Cadillac brands sold 270,480 vehicles in the United States in August 2015.",GMC,Detroit,['headquarters_location'],[9],206
178,"LVMH said Hennessy cognac, whose volumes increased 12 percent, ""benefited in the third quarter from a strong rebound in shipments to China and continued excellent momentum in the United States"".",LVMH,Hennessy,['owner_of'],[15],207
179,"Meanwhile, the other Oshawa assembly line manufactures the current models of Chevrolet Impala, Buick Regal, Chevrolet Camaro and Cadillac XTS.In 2005, General Motors announced for the first time, the plans of closing the plant in 2008.",Buick,General Motors,['parent_organization' 'owned_by'],[12  6],208
179,"Meanwhile, the other Oshawa assembly line manufactures the current models of Chevrolet Impala, Buick Regal, Chevrolet Camaro and Cadillac XTS.In 2005, General Motors announced for the first time, the plans of closing the plant in 2008.",Chevrolet Camaro,Chevrolet,['brand'],[25],209
179,"Meanwhile, the other Oshawa assembly line manufactures the current models of Chevrolet Impala, Buick Regal, Chevrolet Camaro and Cadillac XTS.In 2005, General Motors announced for the first time, the plans of closing the plant in 2008.",Chevrolet Camaro,General Motors,['manufacturer'],[1],210
180,"The focus has to date been on Fintech with the bank or Reinventure taking stakes in a range of organisations including peer to peer payments business SocietyOne, online payments company PromisePay, bitcoin startup Coinbase and security specialist QuintessenceLabs.",Coinbase,bitcoin,['industry'],[3],211
181,"Intel and Mobileye last offered a detailed look at its strategy for ADAS, autonomous vehicles at its Analyst Day in Jerusalem back in November 2019.",Intel,Mobileye,['subsidiary'],[21],212
181,"Intel and Mobileye last offered a detailed look at its strategy for ADAS, autonomous vehicles at its Analyst Day in Jerusalem back in November 2019.",Mobileye,Intel,['parent_organization' 'legal_form'],[12 22],213
181,"Intel and Mobileye last offered a detailed look at its strategy for ADAS, autonomous vehicles at its Analyst Day in Jerusalem back in November 2019.",Mobileye,Jerusalem,['headquarters_location'],[9],214
182,"The offering would consist solely of new shares issued by Covestro by way of a capital increase, which would be offered publicly in Germany and Luxembourg to private and institutional investors, Bayer explained.",Covestro,Bayer,['owned_by'],[6],215
183,"Market Movers techMARK 3,171.08 -0.51% FTSE 100 6,732.92 -0.31% FTSE 250 17,582.44 -0.34% FTSE 100 - Risers Mondi (MNDI) 1,500.00p +1.15% Anglo American (AAL) 879.00p +1.09% Wolseley (WOS) 4,295.00p +0.82% Hikma Pharmaceuticals (LSE: HIK.L - news ) (HIK) 2,099.00p +0.82% Direct Line Insurance Group (DLG) 353.00p +0.77% Fresnillo (FRES) 681.50p +0.74% Legal & General Group (LGEN) 269.90p +0.67% Travis Perkins (LSE: TPK.L - news ) (TPK) 2,175.00p +0.51% RSA Insurance Group (RSA) 419.50p +0.41% United Utilities Group (UU.)",Direct Line,insurance,['product_or_material_produced'],[0],216
184,"Along the way she met Brent Hoberman of Lastminute.com fame and, under his mentorship, realised that e-commerce was her future.",Brent Hoberman,lastminute.com,['founded_by'],[7],217
185,Her 25-year-long career in the British supermarket sector has been split between Asda in Leeds and Bradford with Morrisons.,Asda,Leeds,['location_of_formation' 'headquarters_location'],[27  9],218
186,"“By continuing to profitably deliver on our large and diverse backlog, we are driving strong growth in revenue, earnings and cash flow,” Boeing president and CEO Dennis Muilenburg said.",Boeing,Dennis Muilenburg,['chief_executive_officer'],[13],219
186,"“By continuing to profitably deliver on our large and diverse backlog, we are driving strong growth in revenue, earnings and cash flow,” Boeing president and CEO Dennis Muilenburg said.",Dennis Muilenburg,Boeing,['employer'],[18],220
187,South Korea's stock exchange has asked Samsung Electronics to comment on the report by 0900 GMT.,Samsung,electronics,['product_or_material_produced'],[0],221
188,"Horton ( NYSE:DHI ) , Fluor Corporation ( NYSE:FLR ) , and Granite Construction ( NYSE:GVA ) .",Fluor Corporation,construction,['industry'],[3],222
189,"It was last year that Chennakeshu took over as president of BlackBerry Technology Solutions (BTS), a new business unit that brings under one umbrella technology assets likes the QNX embedded software that powers everything from cars to medical equipments, the new Internet of Things application platform called Project Ion, cryptography applications company Certicom and RF antenna tuning firm Paratek along with BlackBerry’s extensive patent portfolio.",QNX,BlackBerry,['developer'],[24],223
190,"American Express Co. on Thursday said Sam’s Club, the warehouse-club retailer owned by Wal-Mart Stores Inc., would accept AmEx cards starting Oct. 1.",amex,American Express,['operator'],[16],224
191,"bull Experience working on projects encompassing both IT systems and business process change is a must bull Product lifecycle knowledge of credit cards, mortgages, andor personal loans is a strong plus bull Prior working experience with Citibank or Retail banking or Credit Cards or Consumer Risk is a strong plus bull Agile project experience is a strong plus bull BS or equivalent technology degree Qualifications ndash Skill bull Extremely strong listening, requirements elicitation, analysis and problem solving skills bull Extremely strong interpersonal skills ndash collaboration across multiple business and technology functions, relationship building and consensus building are a must bull Extremely strong documentation and oral communications skills bull Be a self-starter and work productively with minimal direction bull Learn quickly and produce under pressure and tight deadlines bull Demonstrate functional and business knowledge regarding prior projects bull Strong SQL data querying and analysis skills bull Strong Excel, Visio, PowerPoint, MS Word and MS Access knowled Key Skills Business Analyst, Retail Risk Business Analyst, Retail Risk",Minimal,retail,['industry'],[3],225
192,eBay split off its payments unit PayPal into a separate company.,PayPal,eBay,['owned_by'],[6],226
192,eBay split off its payments unit PayPal into a separate company.,eBay,PayPal,['owner_of' 'subsidiary'],[15 21],227
193,"Granite is listed on the New York Stock Exchange and is part of the S&P MidCap 400 Index, the MSCI KLD 400 Social Index and the Russell 2000 Index.",MSCI,New York Stock Exchange,['stock_exchange'],[10],228
193,"Granite is listed on the New York Stock Exchange and is part of the S&P MidCap 400 Index, the MSCI KLD 400 Social Index and the Russell 2000 Index.",Russell 2000,New York Stock Exchange,['stock_exchange'],[10],229
194,"JPMorgan, Willis Barrette was exploring a sale of OneBeacon Insurance Group Ltd. and had drawn interest from Fosun, people familiar with the matter said in April.",OneBeacon,insurance,['industry'],[3],230
195,"Cameco (Swiss: CCO.SW - news ) , a Canadian uranium producer, Mitsubishi of Japan and Areva (Paris: FR0011027143 - news ) , the French nuclear group, are among those expected to bid.",Cameco,uranium,['product_or_material_produced'],[0],231
196,"""It's going to help us send that message around the world that this city has got it going on,"" Louisville Mayor Greg Fischer said.",Greg Fischer,mayor,['position_held'],[4],232
197,"We released Red Hat Ansible Certified Content for IBM Z and launched a new cloud native development offering, Wazi Workspaces, which allows developers to use industry standard tools from IBM Z to multi-cloud platforms, optimized on OpenShift.",Ansible,Red Hat,['developer' 'owned_by'],[24  6],233
197,"We released Red Hat Ansible Certified Content for IBM Z and launched a new cloud native development offering, Wazi Workspaces, which allows developers to use industry standard tools from IBM Z to multi-cloud platforms, optimized on OpenShift.",Red Hat,IBM,['parent_organization'],[12],234
198,"House passage would mark a victory for food and agricultural companies that have lobbied for the bill, and a blow to opponents, which include consumer, health and environmental groups and organic food industry players.",food industry,food,['product_or_material_produced'],[0],235
199,"Tribune Publishing Co. fired Los Angeles Times Publisher Austin Beutner on Tuesday, just a year after he was hired to help rebuild the paper into a regional powerhouse following the newspaper group’s spinoff from the TV business.",Los Angeles Times,Tribune Publishing,['owned_by'],[6],236
200,"With the deal, Starbucks agreed to use Square to process the firm’s credit card payments with transaction fees that were lower than what the coffee chain had been paying.",Starbucks,coffee,['product_or_material_produced'],[0],237
201,"Boko Haram has released a new video on the insurgency in Nigeria, with its leader Abubakar Shekau again failing to … see more » Copyright © 2015 Premium Times.",Boko Haram,Abubakar Shekau,['chairperson'],[19],238
202,We also recently announced that Google Pixel 4 launched with technology from Fingerprints.,Pixel,Google,['developer' 'manufacturer'],[24  1],239
203,"The Conshohocken, Pennsylvania, company, a unit of Swedish furniture retailer IKEA AB, is making available free wall-anchoring kits for its MALM three- and four-drawer chests, two styles of six-drawer MALM chests, and for other chests of drawers and dressers, the commission said in a statement.",IKEA,furniture,['product_or_material_produced'],[0],240
204,"Vodafone returned a big chunk of the windfall to shareholders, and is currently busy investing heavily to replace the substantial contribution to earnings and cash flow that Verizon had been making.",Verizon,Vodafone,['parent_organization'],[12],241
204,"Vodafone returned a big chunk of the windfall to shareholders, and is currently busy investing heavily to replace the substantial contribution to earnings and cash flow that Verizon had been making.",Vodafone,Verizon,['subsidiary'],[21],242
205,"Glencore Chief Executive Ivan Glasenberg is on the record looking to acquire more collieries, solidifying the company's global ranking as the biggest shipper of thermal coal.",Glencore,Ivan Glasenberg,['chief_executive_officer' 'owned_by'],[13  6],243
205,"Glencore Chief Executive Ivan Glasenberg is on the record looking to acquire more collieries, solidifying the company's global ranking as the biggest shipper of thermal coal.",Ivan Glasenberg,Glencore,['owner_of'],[15],244
206,Altice added 4.6 percent to 119.90 euros in Amsterdam for a value of 29.7 billion euros.,Altice,Amsterdam,['headquarters_location'],[9],245
207,"Thu, Jul 30, 2015, 01:38 BST - UK Markets open in 6 hrs 22 mins Samsung Electronics posts 8% fall in Q2 net profit AFP – 8 minutes ago View Photo",Samsung,electronics,['product_or_material_produced'],[0],246
208,The deal will help the National Geographic Society to revive its iconic yellow-bordered magazine and also increase the National Geographic Society’s endowment to roughly $1 billion.,National Geographic Society,National Geographic,['owner_of'],[15],247
209,"442.60p +0.59% Berkeley Group Holdings (The) (BKG) 3,479.00p +0.55% Hikma Pharmaceuticals (LSE: HIK.L - news ) (HIK) 2,473.00p +0.32% Associated British Foods (LSE: ABF.L - news ) (ABF) 3,250.00p +0.28% Capita (CPI (Other OTC: CPICQ - news ) ) 1,215.00p +0.25% FTSE 100 - Fallers Glencore (Amsterdam: GX8.AS - news ) (GLEN) 73.91p -23.98% Anglo American (AAL) 567.50p -7.68% BHP Billiton (NYSE: BBL - news ) (BLT) 976.90p -4.79% Rio Tinto (RIO) 2,119.50p -4.40% Antofagasta (LSE: ANTO.L - news ) (ANTO) 484.20p -4.31% Standard Chartered (BSE: 580001.BO - news ) (STAN) 632.80p -4.15% Vodafone Group (NasdaqGS: VOD - news ) (VOD) 208.95p -4.00% Fresnillo (Amsterdam: FN6.AS - news ) (FRES) 598.50p -3.23% Aberdeen Asset Management (Other OTC: ABDNF - news ) (ADN) 297.80p -2.78% GKN (GKN (LSE: GKN.L - news ) ) 256.30p -2.62% FTSE 250 - Risers Ultra Electronics Holdings (ULE) 1,695.00p +2.17% Saga (Frankfurt: 2S8.F - news ) (SAGA (LSE: SAGA.L - news ) ) 205.00p +1.84% Indivior (Berlin: 2IV.BE - news ) (INDV) 234.60p +1.69% Ophir Energy (Other OTC: OPGYF - news ) (OPHR) 82.55p +1.60% Home Retail Group (HOME) 135.50p +1.50% Renishaw (RSW) 2,001.00p +1.47% Poundland Group (Other OTC: PDLDF - news ) (PLND) 279.30p +1.45% Caledonia Investments (CLDN) 2,180.00p +1.44% Workspace Group (LSE: WKP.L - news ) (WKP) 950.00p +1.39% Vesuvius (VSVS) 356.10p +1.31% FTSE 250 - Fallers Kaz Minerals (LSE: KAZ.L - news ) (KAZ) 81.65p -19.56% Just Retirement Group (JRG) 160.00p -8.04% Allied Minds (Other OTC: ALLWF - news ) (ALM) 355.80p -6.37% Premier Oil (LSE: PMO.L - news ) (PMO) 63.05p -6.11% Vedanta Resources (Other OTC: VDNRF - news ) (VED) 431.10p -5.34% Tullow Oil (LSE: TLW.L - news ) (TLW) 161.50p -4.72% Worldwide Healthcare Trust (WWH) 1,740.00p -4.71% Weir Group (WEIR) 1,121.00p -3.86% Hunting (Frankfurt: 0YT.F - news ) (HTG) 388.10p -3.36% IMI (IMI (LSE: IMI.L - news ) ) 932.00p -2.87% FTSE TechMARK - Risers Filtronic (FTC) 6.75p +3.85% SDL (Shenzhen: 002658.SZ - news ) (SDL (LSE: SDL.L - news ) ) 333.75p +3.33% XP Power Ltd (LSE: XPP.L - news ) .",Indivior,Investments,['owned_by'],[6],248
209,"442.60p +0.59% Berkeley Group Holdings (The) (BKG) 3,479.00p +0.55% Hikma Pharmaceuticals (LSE: HIK.L - news ) (HIK) 2,473.00p +0.32% Associated British Foods (LSE: ABF.L - news ) (ABF) 3,250.00p +0.28% Capita (CPI (Other OTC: CPICQ - news ) ) 1,215.00p +0.25% FTSE 100 - Fallers Glencore (Amsterdam: GX8.AS - news ) (GLEN) 73.91p -23.98% Anglo American (AAL) 567.50p -7.68% BHP Billiton (NYSE: BBL - news ) (BLT) 976.90p -4.79% Rio Tinto (RIO) 2,119.50p -4.40% Antofagasta (LSE: ANTO.L - news ) (ANTO) 484.20p -4.31% Standard Chartered (BSE: 580001.BO - news ) (STAN) 632.80p -4.15% Vodafone Group (NasdaqGS: VOD - news ) (VOD) 208.95p -4.00% Fresnillo (Amsterdam: FN6.AS - news ) (FRES) 598.50p -3.23% Aberdeen Asset Management (Other OTC: ABDNF - news ) (ADN) 297.80p -2.78% GKN (GKN (LSE: GKN.L - news ) ) 256.30p -2.62% FTSE 250 - Risers Ultra Electronics Holdings (ULE) 1,695.00p +2.17% Saga (Frankfurt: 2S8.F - news ) (SAGA (LSE: SAGA.L - news ) ) 205.00p +1.84% Indivior (Berlin: 2IV.BE - news ) (INDV) 234.60p +1.69% Ophir Energy (Other OTC: OPGYF - news ) (OPHR) 82.55p +1.60% Home Retail Group (HOME) 135.50p +1.50% Renishaw (RSW) 2,001.00p +1.47% Poundland Group (Other OTC: PDLDF - news ) (PLND) 279.30p +1.45% Caledonia Investments (CLDN) 2,180.00p +1.44% Workspace Group (LSE: WKP.L - news ) (WKP) 950.00p +1.39% Vesuvius (VSVS) 356.10p +1.31% FTSE 250 - Fallers Kaz Minerals (LSE: KAZ.L - news ) (KAZ) 81.65p -19.56% Just Retirement Group (JRG) 160.00p -8.04% Allied Minds (Other OTC: ALLWF - news ) (ALM) 355.80p -6.37% Premier Oil (LSE: PMO.L - news ) (PMO) 63.05p -6.11% Vedanta Resources (Other OTC: VDNRF - news ) (VED) 431.10p -5.34% Tullow Oil (LSE: TLW.L - news ) (TLW) 161.50p -4.72% Worldwide Healthcare Trust (WWH) 1,740.00p -4.71% Weir Group (WEIR) 1,121.00p -3.86% Hunting (Frankfurt: 0YT.F - news ) (HTG) 388.10p -3.36% IMI (IMI (LSE: IMI.L - news ) ) 932.00p -2.87% FTSE TechMARK - Risers Filtronic (FTC) 6.75p +3.85% SDL (Shenzhen: 002658.SZ - news ) (SDL (LSE: SDL.L - news ) ) 333.75p +3.33% XP Power Ltd (LSE: XPP.L - news ) .",Poundland,retail,['industry'],[3],249
210,"Abbott Laboratories American Express Caterpillar Coca-Cola Discover Financial Dow Chemical eBay Halliburton IBM Kimberly-Clark Kinder Morgan Lockheed Martin Morgan Stanley Procter & Gamble Raytheon Texas Instruments Travelers Union Pacific United Technologies Yahoo And net losses are predicted for Amazon, Freeport-McMoRan and Vale.",Discover,IBM,['manufacturer'],[1],250
211,Atlassian Founders Scott Farquhar and Mike Cannon Brookes.,Atlassian,Scott Farquhar,['founded_by'],[7],251
211,Atlassian Founders Scott Farquhar and Mike Cannon Brookes.,Scott Farquhar,Atlassian,['employer'],[18],252
212,-- Financial industry software maker Fidelity National Information Services (NasdaqGM: III - news ) to acquire U.S. peer SunGard Data Systems Inc (notified Sept. 22/deadline Oct. 27/simplified),SunGard,Fidelity National Information Services,['owned_by'],[6],253
212,-- Financial industry software maker Fidelity National Information Services (NasdaqGM: III - news ) to acquire U.S. peer SunGard Data Systems Inc (notified Sept. 22/deadline Oct. 27/simplified),SunGard,software,['product_or_material_produced'],[0],254
213,"Nissan total sales rose to 121,782, helped by a 30 percent increase for its Infiniti luxury brand.",Infiniti,Nissan,['owned_by' 'parent_organization'],[ 6 12],255
214,"Some would be wary of relying on such high levels of cash return over the longer term, but the motor insurance business seems to be in reasonable shape at the moment with last year's fall in gross written premiums stabilized by the halfway stage this year, and Direct Line looks able to pay out the lion's share of its earnings as cash once again.",Direct Line,insurance,['product_or_material_produced'],[0],256
215,The jewellery company Tribhovandas Bhimji Zaveri on Friday said that it has tied up with e-commerce company Snapdeal to showcase their jewellery and gold coins.,Snapdeal,e-commerce,['industry'],[3],257
216,"Miner Glencore surged 9 percent, having dropped 30 percent in the previous session to an all-time low, with several brokers saying worries over the commodities and mining company's debt pile were overdone.",Glencore,mining,['industry'],[3],258
217,"And this map, created by Thrillist , shows just now high they now are — for a one-bedroom apartment within 1 kilometer (0.6 miles, or about a 12-minute walk) of a London Underground station.",Apartment,London,['location_of_formation'],[27],259
218,"""What I can tell you is, as it relates to at least the New York Stock Exchange and United Airlines, there is no indication at this point of any sort of malicious activity being responsible for the technical issues that they've endured today,"" White House press secretary Josh Earnest said.",Josh Earnest,White House Press Secretary,['position_held'],[4],260
219,"The second is Xpeng Motors, our leading electric vehicle OEM that just filed for an IPO on the New York Stock Exchange also.",Xpeng,New York Stock Exchange,['stock_exchange'],[10],261
220,"In the discount retail industry, two companies reign supreme: Wal-Mart Stores ( NYSE:WMT ) and Costco Wholesale Corporation ( NASDAQ:COST ) .",Costco,retail,['industry'],[3],262
221,"The upward trend in car premiums for the last 12 months puts Hastings Insurance's IPO in a sweet spot and gives much needed relief to car insurance companies such as RSA Insurance Group Plc, Admiral Group Plc (LSE: ADM.L - news ) , Direct Line Insurance (Other OTC: DIISY - news ) Group Plc and esure Group Plc, which have been finding the market increasingly competitive.",Direct Line,insurance,['product_or_material_produced'],[0],263
221,"The upward trend in car premiums for the last 12 months puts Hastings Insurance's IPO in a sweet spot and gives much needed relief to car insurance companies such as RSA Insurance Group Plc, Admiral Group Plc (LSE: ADM.L - news ) , Direct Line Insurance (Other OTC: DIISY - news ) Group Plc and esure Group Plc, which have been finding the market increasingly competitive.",Esure,insurance,['industry'],[3],264
222,"Speaking at the launch, ICICI Bank CEO Chanda Kochhar said that this initiative will catalyse the growth of the Indian mortgage market by giving consumers improved affordability without any incremental risks for lenders.",Chanda Kochhar,ICICI Bank,['employer'],[18],265
223,"""Greece is a European Union member and has to stay a European Union member and I think Greece will stay in the EU and euro,"" he said.",eu,European Union,['operator'],[16],266
224,Others are concerned about what will happen to the Albertsons deal in light of the price pressure Walmart could put on the grocery group .,grocery,Walmart,['operator'],[16],267
225,"Yet London wasn't always king of forex: The hegemony of the pound sterling in the British empire meant that before 1914, London played second fiddle in forex to Paris, Vienna, Berlin and New York.",British Empire,pound sterling,['currency'],[11],268
226,Competing bids AusNet is a listed Australian entity that is 31 per cent owned by Singapore Power and 19.9 per cent owned by State Grid Corporation of China (courtesy a Singapore sell-down).,Singapore Power,Singapore,['headquarters_location'],[9],269
227,"While the highest value bid for Brazil’s Cup of Excellence winners in January came from Starbucks (Swiss: SBUX.SW - news ) , Japanese companies including Maruyama Coffee and Wataru dominated the high bidders.",Starbucks,coffee,['product_or_material_produced'],[0],270
228,Opposition parties have attacked the Narendra Modi government over its alleged failure in bringing back black money as the Bharatiya Janata Party ( BJP ) had ‘promised’ during the Lok Sabha campaign.,Narendra Modi,Bharatiya Janata Party,['member_of'],[17],271
229,DETROIT (AP) -- Fiat Chrysler has decided to recall about 1.4 million cars and trucks in the U.S. just days after two hackers revealed that they took control of a Jeep Cherokee SUV over the Internet.,Jeep Cherokee,Chrysler,['manufacturer'],[1],272
230,"Better-ranked companies in the mining space include Endeavour Silver Corp. EXK, Fresnillo PLC FNLPF and Primero Mining Corp. PPP, all carrying a Zacks Rank #2 (Buy).",Fresnillo plc,mining,['industry'],[3],273
231,"Amazon founder Jeff Bezos bolted from 15th to fourth place at USD 47 billion, thanks to the surging value of Amazon stock.",Jeff Bezos,Amazon,['employer' 'owner_of'],[18 15],274
232,"Rival Flipkart spent a little over Rs 175 crore, said Ankit Nagori, chief business officer at the e-commerce company.",Flipkart,e-commerce,['industry'],[3],275
233,"Tuesday, October 20, 2015 2:00PM IST (8:30AM GMT) Giraffic Adaptive Video Acceleration Boosts LG Electronics Smart TV Performance LG 2015 webOS TVs to Launch with AVA This Fall Tel Aviv, Israel Giraffic announced today thatLGhas implemented Giraffic's Adaptive Video Acceleration ™ (AVA) technology in its 2015 webOS TV product lines to enhance digital content streaming, performance and delivery speeds, while eliminating buffering interruptions.",webOS,LG Electronics,['developer'],[24],276
234,"Can you maybe provide or talk a little bit about the color of maybe some of the long-term implications of the changes that may be going on there, in the sense that there was a recent agreement between AMC and Universal about theatrical release exclusivity?",Talk,AMC,['original_broadcaster'],[5],277
235,"Admiral Group (LSE: ADM), Direct Line (LSE: DLG), Aviva (LSE: AV) and RSA Insurance Group (LSE: RSA) are some of the UK's largest motor insurers.",Direct Line,insurance,['product_or_material_produced'],[0],278
236,"Eurozone finance ministers will make a 'major' decision Saturday on the latest proposals from Athens, Eurogroup chief Jeroen Dijsselbloem said Friday.",Eurogroup,Jeroen Dijsselbloem,['chairperson'],[19],279
237,"Moneylife » Pan-India number portability from July 3: Vodafone 42569 Pan-India number portability from July 3: Vodafone 0 Comments, Be the first to comment + COMMENT IANS",Vodafone,Vodafone India,['subsidiary'],[21],280
237,"Moneylife » Pan-India number portability from July 3: Vodafone 42569 Pan-India number portability from July 3: Vodafone 0 Comments, Be the first to comment + COMMENT IANS",Vodafone India,Vodafone,['parent_organization'],[12],281
238,(MENAFN - Gulf Times) Chancellor of the Exchequer George Osborne faces a dilemma constructing his first budget in a majority Conservative government: how to give banks enough concessions to keep them in the UK without angering voters facing deeper austerity.,George Osborne,Chancellor of the Exchequer,['position_held'],[4],282
239,"Fidelity National Information Services (NYSE:FIS) sees its future in the cloud, announcing an agreement to buy cloud-based financial software maker SunGard for $9.1 billion.",SunGard,Fidelity National Information Services,['owned_by'],[6],283
239,"Fidelity National Information Services (NYSE:FIS) sees its future in the cloud, announcing an agreement to buy cloud-based financial software maker SunGard for $9.1 billion.",SunGard,software,['product_or_material_produced'],[0],284
240,"As the war to own the digital wallet continues, American Express is joining the battle with Express Checkout, a new way to pay using your AmEx card online.",amex,American Express,['operator'],[16],285
241,"But thanks to the exit of City Link last year, and Whistl closing its letters division more recently, Royal Mail now has a clear run on the UK market, while its GLS operations overseas are also paying off handsomely.",Whistl,mail,['industry'],[3],286
242,"E-commerce major Flipkart on Monday launched its instant refund mechanism facility, a move that will help its customers get refunds within 24 hours of returning the product.",Flipkart,e-commerce,['industry'],[3],287
243,"Headquartered in Middleton, WI, the company sells products exclusively at americangirl.com ; at all American Girl retail locations nationwide; through American Girl’s award-winning catalogue; and at American Girl specialty boutiques at select Indigo ™ and Chapters ™ locations in Canada and at El Palacio de Hierro Interlomas and Perisur locations in Mexico.",Chapters,Indigo,['parent_organization'],[12],288
